condition,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
not_baseline_centered,13,40C__titanium_trial_5,40C,titanium,5,7184.0359269702985,14889.787760416666
not_baseline_centered,13,40C__titanium_trial_6,40C,titanium,6,7184.0359269702985,17632.773763020832
not_baseline_centered,13,50C__titanium_trial_1,50C,titanium,1,7184.0359269702985,10022.529947916666
not_baseline_centered,13,50C__titanium_trial_2,50C,titanium,2,7184.0359269702985,7073.91650390625
not_baseline_centered,13,50C__titanium_trial_3,50C,titanium,3,7184.0359269702985,12469.902669270834
not_baseline_centered,13,50C__titanium_trial_4,50C,titanium,4,7184.0359269702985,14471.669270833334
not_baseline_centered,13,50C__titanium_trial_5,50C,titanium,5,7184.0359269702985,10401.042643229166
not_baseline_centered,13,50C__titanium_trial_6,50C,titanium,6,7184.0359269702985,13004.544596354166
not_baseline_centered,13,60C__titanium_trial_1,60C,titanium,1,7184.0359269702985,8650.695475260416
not_baseline_centered,13,60C__titanium_trial_2,60C,titanium,2,7184.0359269702985,11609.236653645834
not_baseline_centered,13,60C__titanium_trial_3,60C,titanium,3,7184.0359269702985,9093.328938802084
not_baseline_centered,13,60C__titanium_trial_4,60C,titanium,4,7184.0359269702985,12943.597005208334
not_baseline_centered,13,60C__titanium_trial_5,60C,titanium,5,7184.0359269702985,10735.2099609375
not_baseline_centered,13,60C__titanium_trial_6,60C,titanium,6,7184.0359269702985,9820.46484375
baseline_centered,13,30C__titanium_trial_1,30C,titanium,1,7184.0359269702985,14861.080729166666
baseline_centered,13,30C__titanium_trial_2,30C,titanium,2,7184.0359269702985,9787.771321614584
baseline_centered,13,30C__titanium_trial_3,30C,titanium,3,7184.0359269702985,882.7723388671875
baseline_centered,13,30C__titanium_trial_4,30C,titanium,4,7184.0359269702985,4860.8505859375
baseline_centered,13,30C__titanium_trial_5,30C,titanium,5,7184.0359269702985,6507.936360677083
baseline_centered,13,30C__titanium_trial_6,30C,titanium,6,7184.0359269702985,4535.922932942708
baseline_centered,13,40C__titanium_trial_1,40C,titanium,1,7184.0359269702985,8673.387532552084
baseline_centered,13,40C__titanium_trial_2,40C,titanium,2,7184.0359269702985,11804.649088541666
baseline_centered,13,40C__titanium_trial_3,40C,titanium,3,7184.0359269702985,7566.627278645833
baseline_centered,13,40C__titanium_trial_4,40C,titanium,4,7184.0359269702985,8309.873372395834
baseline_centered,13,40C__titanium_trial_5,40C,titanium,5,7184.0359269702985,11815.026692708334
baseline_centered,13,40C__titanium_trial_6,40C,titanium,6,7184.0359269702985,19520.069661458332
baseline_centered,13,50C__titanium_trial_1,50C,titanium,1,7184.0359269702985,10890.074055989584
baseline_centered,13,50C__titanium_trial_2,50C,titanium,2,7184.0359269702985,10587.247884114584
baseline_centered,13,50C__titanium_trial_3,50C,titanium,3,7184.0359269702985,18379.0439453125
baseline_centered,13,50C__titanium_trial_4,50C,titanium,4,7184.0359269702985,14748.439127604166
baseline_centered,13,50C__titanium_trial_5,50C,titanium,5,7184.0359269702985,15376.518880208334
baseline_centered,13,50C__titanium_trial_6,50C,titanium,6,7184.0359269702985,15736.361002604166
baseline_centered,13,60C__titanium_trial_1,60C,titanium,1,7184.0359269702985,11757.384440104166
baseline_centered,13,60C__titanium_trial_2,60C,titanium,2,7184.0359269702985,12498.358072916666
baseline_centered,13,60C__titanium_trial_3,60C,titanium,3,7184.0359269702985,9500.902180989584
baseline_centered,13,60C__titanium_trial_4,60C,titanium,4,7184.0359269702985,10010.574869791666
baseline_centered,13,60C__titanium_trial_5,60C,titanium,5,7184.0359269702985,11319.431315104166
baseline_centered,13,60C__titanium_trial_6,60C,titanium,6,7184.0359269702985,9896.097330729166
not_baseline_centered,14,30C__wood_trial_1,30C,wood,1,422.49260348555214,80.97312418619792
not_baseline_centered,14,30C__wood_trial_2,30C,wood,2,422.49260348555214,123.9987564086914
not_baseline_centered,14,30C__wood_trial_3,30C,wood,3,422.49260348555214,140.0653279622396
not_baseline_centered,14,30C__wood_trial_4,30C,wood,4,422.49260348555214,91.33076477050781
not_baseline_centered,14,30C__wood_trial_5,30C,wood,5,422.49260348555214,169.74919637044272
not_baseline_centered,14,30C__wood_trial_6,30C,wood,6,422.49260348555214,188.93295288085938
not_baseline_centered,14,40C__wood_trial_1,40C,wood,1,422.49260348555214,240.71416727701822
not_baseline_centered,14,40C__wood_trial_2,40C,wood,2,422.49260348555214,160.97938028971353
not_baseline_centered,14,40C__wood_trial_3,40C,wood,3,422.49260348555214,118.36817932128906
not_baseline_centered,14,40C__wood_trial_4,40C,wood,4,422.49260348555214,77.8948491414388
not_baseline_centered,14,40C__wood_trial_5,40C,wood,5,422.49260348555214,217.54500834147134
not_baseline_centered,14,40C__wood_trial_6,40C,wood,6,422.49260348555214,212.9323933919271
not_baseline_centered,14,50C__wood_trial_1,50C,wood,1,422.49260348555214,305.38427734375
not_baseline_centered,14,50C__wood_trial_2,50C,wood,2,422.49260348555214,248.1190439860026
not_baseline_centered,14,50C__wood_trial_3,50C,wood,3,422.49260348555214,273.8247578938802
not_baseline_centered,14,50C__wood_trial_4,50C,wood,4,422.49260348555214,259.4894714355469
not_baseline_centered,14,50C__wood_trial_5,50C,wood,5,422.49260348555214,238.64337158203125
not_baseline_centered,14,50C__wood_trial_6,50C,wood,6,422.49260348555214,160.95093790690103
not_baseline_centered,14,60C__wood_trial_1,60C,wood,1,422.49260348555214,1754.447245279948
not_baseline_centered,14,60C__wood_trial_2,60C,wood,2,422.49260348555214,1298.2494099934895
not_baseline_centered,14,60C__wood_trial_3,60C,wood,3,422.49260348555214,1133.6150919596355
not_baseline_centered,14,60C__wood_trial_4,60C,wood,4,422.49260348555214,860.8776448567709
not_baseline_centered,14,60C__wood_trial_5,60C,wood,5,422.49260348555214,806.4379475911459
not_baseline_centered,14,60C__wood_trial_6,60C,wood,6,422.49260348555214,572.4748128255209
baseline_centered,14,30C__wood_trial_1,30C,wood,1,422.49260348555214,79.70787811279297
baseline_centered,14,30C__wood_trial_2,30C,wood,2,422.49260348555214,120.6352310180664
baseline_centered,14,30C__wood_trial_3,30C,wood,3,422.49260348555214,167.4969482421875
baseline_centered,14,30C__wood_trial_4,30C,wood,4,422.49260348555214,82.50400288899739
baseline_centered,14,30C__wood_trial_5,30C,wood,5,422.49260348555214,140.6936238606771
baseline_centered,14,30C__wood_trial_6,30C,wood,6,422.49260348555214,204.93191528320312
baseline_centered,14,40C__wood_trial_1,40C,wood,1,422.49260348555214,205.71367899576822
baseline_centered,14,40C__wood_trial_2,40C,wood,2,422.49260348555214,159.11548868815103
baseline_centered,14,40C__wood_trial_3,40C,wood,3,422.49260348555214,141.9155298868815
baseline_centered,14,40C__wood_trial_4,40C,wood,4,422.49260348555214,169.54748026529947
baseline_centered,14,40C__wood_trial_5,40C,wood,5,422.49260348555214,286.9861551920573
baseline_centered,14,40C__wood_trial_6,40C,wood,6,422.49260348555214,356.84022013346356
baseline_centered,14,50C__wood_trial_1,50C,wood,1,422.49260348555214,227.60071818033853
baseline_centered,14,50C__wood_trial_2,50C,wood,2,422.49260348555214,179.55164591471353
baseline_centered,14,50C__wood_trial_3,50C,wood,3,422.49260348555214,213.9158935546875
baseline_centered,14,50C__wood_trial_4,50C,wood,4,422.49260348555214,155.76441955566406
baseline_centered,14,50C__wood_trial_5,50C,wood,5,422.49260348555214,189.69046020507812
baseline_centered,14,50C__wood_trial_6,50C,wood,6,422.49260348555214,149.7971954345703
baseline_centered,14,60C__wood_trial_1,60C,wood,1,422.49260348555214,5069.727701822917
baseline_centered,14,60C__wood_trial_2,60C,wood,2,422.49260348555214,2801.510498046875
baseline_centered,14,60C__wood_trial_3,60C,wood,3,422.49260348555214,2156.8328857421875
baseline_centered,14,60C__wood_trial_4,60C,wood,4,422.49260348555214,1814.9120686848958
baseline_centered,14,60C__wood_trial_5,60C,wood,5,422.49260348555214,968.6106567382812
baseline_centered,14,60C__wood_trial_6,60C,wood,6,422.49260348555214,628.5899963378906
