condition,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
B_baseline_centered,8,50C__iron_trial_4,50C,iron,4,16859.663413010356,16958.295247395832
B_baseline_centered,8,50C__iron_trial_5,50C,iron,5,16859.663413010356,19362.3955078125
B_baseline_centered,8,50C__iron_trial_6,50C,iron,6,16859.663413010356,19197.557942708332
B_baseline_centered,8,60C__iron_trial_1,60C,iron,1,16859.663413010356,23942.16015625
B_baseline_centered,8,60C__iron_trial_2,60C,iron,2,16859.663413010356,24389.689453125
B_baseline_centered,8,60C__iron_trial_3,60C,iron,3,16859.663413010356,13313.647786458334
B_baseline_centered,8,60C__iron_trial_4,60C,iron,4,16859.663413010356,23619.051432291668
B_baseline_centered,8,60C__iron_trial_5,60C,iron,5,16859.663413010356,22968.932291666668
B_baseline_centered,8,60C__iron_trial_6,60C,iron,6,16859.663413010356,24205.643229166668
C_per_trial_minmax_-1_to_0,8,30C__iron_trial_1,30C,iron,1,16859.663413010356,17078.6533203125
C_per_trial_minmax_-1_to_0,8,30C__iron_trial_2,30C,iron,2,16859.663413010356,15182.092447916666
C_per_trial_minmax_-1_to_0,8,30C__iron_trial_3,30C,iron,3,16859.663413010356,19144.975260416668
C_per_trial_minmax_-1_to_0,8,30C__iron_trial_4,30C,iron,4,16859.663413010356,14124.928385416666
C_per_trial_minmax_-1_to_0,8,30C__iron_trial_5,30C,iron,5,16859.663413010356,11814.361979166666
C_per_trial_minmax_-1_to_0,8,30C__iron_trial_6,30C,iron,6,16859.663413010356,14872.297200520834
C_per_trial_minmax_-1_to_0,8,40C__iron_trial_1,40C,iron,1,16859.663413010356,12779.4775390625
C_per_trial_minmax_-1_to_0,8,40C__iron_trial_2,40C,iron,2,16859.663413010356,5179.423258463542
C_per_trial_minmax_-1_to_0,8,40C__iron_trial_3,40C,iron,3,16859.663413010356,3802.643798828125
C_per_trial_minmax_-1_to_0,8,40C__iron_trial_4,40C,iron,4,16859.663413010356,9277.63330078125
C_per_trial_minmax_-1_to_0,8,40C__iron_trial_5,40C,iron,5,16859.663413010356,13968.829752604166
C_per_trial_minmax_-1_to_0,8,40C__iron_trial_6,40C,iron,6,16859.663413010356,11732.66162109375
C_per_trial_minmax_-1_to_0,8,50C__iron_trial_1,50C,iron,1,16859.663413010356,9938.237955729166
C_per_trial_minmax_-1_to_0,8,50C__iron_trial_2,50C,iron,2,16859.663413010356,13238.221354166666
C_per_trial_minmax_-1_to_0,8,50C__iron_trial_3,50C,iron,3,16859.663413010356,15819.225911458334
C_per_trial_minmax_-1_to_0,8,50C__iron_trial_4,50C,iron,4,16859.663413010356,14749.064127604166
C_per_trial_minmax_-1_to_0,8,50C__iron_trial_5,50C,iron,5,16859.663413010356,8441.282552083334
C_per_trial_minmax_-1_to_0,8,50C__iron_trial_6,50C,iron,6,16859.663413010356,20081.068359375
C_per_trial_minmax_-1_to_0,8,60C__iron_trial_1,60C,iron,1,16859.663413010356,17514.896158854168
C_per_trial_minmax_-1_to_0,8,60C__iron_trial_2,60C,iron,2,16859.663413010356,18512.959635416668
C_per_trial_minmax_-1_to_0,8,60C__iron_trial_3,60C,iron,3,16859.663413010356,7436.1884765625
C_per_trial_minmax_-1_to_0,8,60C__iron_trial_4,60C,iron,4,16859.663413010356,12329.602864583334
C_per_trial_minmax_-1_to_0,8,60C__iron_trial_5,60C,iron,5,16859.663413010356,11661.0390625
C_per_trial_minmax_-1_to_0,8,60C__iron_trial_6,60C,iron,6,16859.663413010356,11518.097330729166
A_not_baseline_centered,9,30C__nickel_trial_1,30C,nickel,1,19320.68449098013,9277.808919270834
A_not_baseline_centered,9,30C__nickel_trial_2,30C,nickel,2,19320.68449098013,10304.193522135416
A_not_baseline_centered,9,30C__nickel_trial_3,30C,nickel,3,19320.68449098013,12773.127278645834
A_not_baseline_centered,9,30C__nickel_trial_4,30C,nickel,4,19320.68449098013,9260.830240885416
A_not_baseline_centered,9,30C__nickel_trial_5,30C,nickel,5,19320.68449098013,10063.97607421875
A_not_baseline_centered,9,30C__nickel_trial_6,30C,nickel,6,19320.68449098013,21059.297526041668
A_not_baseline_centered,9,40C__nickel_trial_1,40C,nickel,1,19320.68449098013,12758.54833984375
A_not_baseline_centered,9,40C__nickel_trial_2,40C,nickel,2,19320.68449098013,5912.774576822917
A_not_baseline_centered,9,40C__nickel_trial_3,40C,nickel,3,19320.68449098013,20127.138020833332
A_not_baseline_centered,9,40C__nickel_trial_4,40C,nickel,4,19320.68449098013,21215.322916666668
A_not_baseline_centered,9,40C__nickel_trial_5,40C,nickel,5,19320.68449098013,10988.707356770834
A_not_baseline_centered,9,40C__nickel_trial_6,40C,nickel,6,19320.68449098013,19276.360677083332
A_not_baseline_centered,9,50C__nickel_trial_1,50C,nickel,1,19320.68449098013,11429.7822265625
A_not_baseline_centered,9,50C__nickel_trial_2,50C,nickel,2,19320.68449098013,15119.095703125
A_not_baseline_centered,9,50C__nickel_trial_3,50C,nickel,3,19320.68449098013,14663.483723958334
A_not_baseline_centered,9,50C__nickel_trial_4,50C,nickel,4,19320.68449098013,18810.998697916668
A_not_baseline_centered,9,50C__nickel_trial_5,50C,nickel,5,19320.68449098013,12862.622395833334
A_not_baseline_centered,9,50C__nickel_trial_6,50C,nickel,6,19320.68449098013,17380.234049479168
A_not_baseline_centered,9,60C__nickel_trial_1,60C,nickel,1,19320.68449098013,12682.6533203125
A_not_baseline_centered,9,60C__nickel_trial_2,60C,nickel,2,19320.68449098013,18187.587239583332
A_not_baseline_centered,9,60C__nickel_trial_3,60C,nickel,3,19320.68449098013,12856.798828125
A_not_baseline_centered,9,60C__nickel_trial_4,60C,nickel,4,19320.68449098013,21715.682291666668
A_not_baseline_centered,9,60C__nickel_trial_5,60C,nickel,5,19320.68449098013,24377.660807291668
A_not_baseline_centered,9,60C__nickel_trial_6,60C,nickel,6,19320.68449098013,18088.575520833332
B_baseline_centered,9,30C__nickel_trial_1,30C,nickel,1,19320.68449098013,10713.0771484375
B_baseline_centered,9,30C__nickel_trial_2,30C,nickel,2,19320.68449098013,17586.440755208332
B_baseline_centered,9,30C__nickel_trial_3,30C,nickel,3,19320.68449098013,7887.987141927083
B_baseline_centered,9,30C__nickel_trial_4,30C,nickel,4,19320.68449098013,5533.671142578125
B_baseline_centered,9,30C__nickel_trial_5,30C,nickel,5,19320.68449098013,4989.3922119140625
B_baseline_centered,9,30C__nickel_trial_6,30C,nickel,6,19320.68449098013,12105.279622395834
B_baseline_centered,9,40C__nickel_trial_1,40C,nickel,1,19320.68449098013,7301.472981770833
B_baseline_centered,9,40C__nickel_trial_2,40C,nickel,2,19320.68449098013,7559.888346354167
B_baseline_centered,9,40C__nickel_trial_3,40C,nickel,3,19320.68449098013,14976.213216145834
B_baseline_centered,9,40C__nickel_trial_4,40C,nickel,4,19320.68449098013,18552.985677083332
B_baseline_centered,9,40C__nickel_trial_5,40C,nickel,5,19320.68449098013,10932.685546875
B_baseline_centered,9,40C__nickel_trial_6,40C,nickel,6,19320.68449098013,16049.743489583334
B_baseline_centered,9,50C__nickel_trial_1,50C,nickel,1,19320.68449098013,14559.116861979166
B_baseline_centered,9,50C__nickel_trial_2,50C,nickel,2,19320.68449098013,15606.337565104166
B_baseline_centered,9,50C__nickel_trial_3,50C,nickel,3,19320.68449098013,11324.6201171875
B_baseline_centered,9,50C__nickel_trial_4,50C,nickel,4,19320.68449098013,17236.686197916668
B_baseline_centered,9,50C__nickel_trial_5,50C,nickel,5,19320.68449098013,10801.578125
B_baseline_centered,9,50C__nickel_trial_6,50C,nickel,6,19320.68449098013,18476.73046875
B_baseline_centered,9,60C__nickel_trial_1,60C,nickel,1,19320.68449098013,18370.222005208332
B_baseline_centered,9,60C__nickel_trial_2,60C,nickel,2,19320.68449098013,17259.533854166668
B_baseline_centered,9,60C__nickel_trial_3,60C,nickel,3,19320.68449098013,13567.827473958334
B_baseline_centered,9,60C__nickel_trial_4,60C,nickel,4,19320.68449098013,20511.764322916668
B_baseline_centered,9,60C__nickel_trial_5,60C,nickel,5,19320.68449098013,21079.126953125
B_baseline_centered,9,60C__nickel_trial_6,60C,nickel,6,19320.68449098013,17320.664388020832
C_per_trial_minmax_-1_to_0,9,30C__nickel_trial_1,30C,nickel,1,19320.68449098013,14311.177408854166
C_per_trial_minmax_-1_to_0,9,30C__nickel_trial_2,30C,nickel,2,19320.68449098013,13576.9375
C_per_trial_minmax_-1_to_0,9,30C__nickel_trial_3,30C,nickel,3,19320.68449098013,8819.245849609375
C_per_trial_minmax_-1_to_0,9,30C__nickel_trial_4,30C,nickel,4,19320.68449098013,2884.6012369791665
C_per_trial_minmax_-1_to_0,9,30C__nickel_trial_5,30C,nickel,5,19320.68449098013,2484.8019205729165
C_per_trial_minmax_-1_to_0,9,30C__nickel_trial_6,30C,nickel,6,19320.68449098013,11715.798665364584
C_per_trial_minmax_-1_to_0,9,40C__nickel_trial_1,40C,nickel,1,19320.68449098013,11604.847981770834
C_per_trial_minmax_-1_to_0,9,40C__nickel_trial_2,40C,nickel,2,19320.68449098013,20848.5703125
C_per_trial_minmax_-1_to_0,9,40C__nickel_trial_3,40C,nickel,3,19320.68449098013,9954.287109375
C_per_trial_minmax_-1_to_0,9,40C__nickel_trial_4,40C,nickel,4,19320.68449098013,15015.739908854166
C_per_trial_minmax_-1_to_0,9,40C__nickel_trial_5,40C,nickel,5,19320.68449098013,13383.9560546875
C_per_trial_minmax_-1_to_0,9,40C__nickel_trial_6,40C,nickel,6,19320.68449098013,13389.458333333334
C_per_trial_minmax_-1_to_0,9,50C__nickel_trial_1,50C,nickel,1,19320.68449098013,23685.194010416668
C_per_trial_minmax_-1_to_0,9,50C__nickel_trial_2,50C,nickel,2,19320.68449098013,19525.6953125
C_per_trial_minmax_-1_to_0,9,50C__nickel_trial_3,50C,nickel,3,19320.68449098013,15690.613606770834
C_per_trial_minmax_-1_to_0,9,50C__nickel_trial_4,50C,nickel,4,19320.68449098013,12990.946940104166
C_per_trial_minmax_-1_to_0,9,50C__nickel_trial_5,50C,nickel,5,19320.68449098013,12872.342447916666
C_per_trial_minmax_-1_to_0,9,50C__nickel_trial_6,50C,nickel,6,19320.68449098013,14628.3466796875
C_per_trial_minmax_-1_to_0,9,60C__nickel_trial_1,60C,nickel,1,19320.68449098013,13134.4326171875
C_per_trial_minmax_-1_to_0,9,60C__nickel_trial_2,60C,nickel,2,19320.68449098013,14951.189453125
C_per_trial_minmax_-1_to_0,9,60C__nickel_trial_3,60C,nickel,3,19320.68449098013,10722.67578125
C_per_trial_minmax_-1_to_0,9,60C__nickel_trial_4,60C,nickel,4,19320.68449098013,6832.364095052083
C_per_trial_minmax_-1_to_0,9,60C__nickel_trial_5,60C,nickel,5,19320.68449098013,17461.380533854168
C_per_trial_minmax_-1_to_0,9,60C__nickel_trial_6,60C,nickel,6,19320.68449098013,10957.370442708334
A_not_baseline_centered,10,30C__pdms_trial_1,30C,pdms,1,460.90129095067635,221.60499064127603
A_not_baseline_centered,10,30C__pdms_trial_2,30C,pdms,2,460.90129095067635,192.33138529459634
A_not_baseline_centered,10,30C__pdms_trial_3,30C,pdms,3,460.90129095067635,177.2085927327474
A_not_baseline_centered,10,30C__pdms_trial_4,30C,pdms,4,460.90129095067635,48.97747294108073
A_not_baseline_centered,10,30C__pdms_trial_5,30C,pdms,5,460.90129095067635,58.98974863688151
A_not_baseline_centered,10,30C__pdms_trial_6,30C,pdms,6,460.90129095067635,62.912469228108726
A_not_baseline_centered,10,40C__pdms_trial_1,40C,pdms,1,460.90129095067635,379.7119547526042
A_not_baseline_centered,10,40C__pdms_trial_2,40C,pdms,2,460.90129095067635,434.5659891764323
A_not_baseline_centered,10,40C__pdms_trial_3,40C,pdms,3,460.90129095067635,390.9141337076823
A_not_baseline_centered,10,40C__pdms_trial_4,40C,pdms,4,460.90129095067635,257.2215525309245
A_not_baseline_centered,10,40C__pdms_trial_5,40C,pdms,5,460.90129095067635,151.9761962890625
A_not_baseline_centered,10,40C__pdms_trial_6,40C,pdms,6,460.90129095067635,474.75209554036456
A_not_baseline_centered,10,50C__pdms_trial_1,50C,pdms,1,460.90129095067635,266.85487874348956
A_not_baseline_centered,10,50C__pdms_trial_2,50C,pdms,2,460.90129095067635,263.57359822591144
A_not_baseline_centered,10,50C__pdms_trial_3,50C,pdms,3,460.90129095067635,381.4110819498698
A_not_baseline_centered,10,50C__pdms_trial_4,50C,pdms,4,460.90129095067635,387.70037841796875
A_not_baseline_centered,10,50C__pdms_trial_5,50C,pdms,5,460.90129095067635,360.46824137369794
A_not_baseline_centered,10,50C__pdms_trial_6,50C,pdms,6,460.90129095067635,379.2179667154948
A_not_baseline_centered,10,60C__pdms_trial_1,60C,pdms,1,460.90129095067635,568.4141438802084
A_not_baseline_centered,10,60C__pdms_trial_2,60C,pdms,2,460.90129095067635,526.1219991048177
A_not_baseline_centered,10,60C__pdms_trial_3,60C,pdms,3,460.90129095067635,536.029286702474
A_not_baseline_centered,10,60C__pdms_trial_4,60C,pdms,4,460.90129095067635,364.0508524576823
A_not_baseline_centered,10,60C__pdms_trial_5,60C,pdms,5,460.90129095067635,327.0550231933594
A_not_baseline_centered,10,60C__pdms_trial_6,60C,pdms,6,460.90129095067635,219.13836669921875
B_baseline_centered,10,30C__pdms_trial_1,30C,pdms,1,460.90129095067635,163.9752197265625
B_baseline_centered,10,30C__pdms_trial_2,30C,pdms,2,460.90129095067635,75.55730946858723
B_baseline_centered,10,30C__pdms_trial_3,30C,pdms,3,460.90129095067635,169.8203379313151
B_baseline_centered,10,30C__pdms_trial_4,30C,pdms,4,460.90129095067635,70.14116541544597
B_baseline_centered,10,30C__pdms_trial_5,30C,pdms,5,460.90129095067635,45.68146769205729
B_baseline_centered,10,30C__pdms_trial_6,30C,pdms,6,460.90129095067635,44.07603963216146
B_baseline_centered,10,40C__pdms_trial_1,40C,pdms,1,460.90129095067635,428.9435729980469
B_baseline_centered,10,40C__pdms_trial_2,40C,pdms,2,460.90129095067635,487.55921427408856
B_baseline_centered,10,40C__pdms_trial_3,40C,pdms,3,460.90129095067635,381.94798787434894
B_baseline_centered,10,40C__pdms_trial_4,40C,pdms,4,460.90129095067635,293.1081034342448
B_baseline_centered,10,40C__pdms_trial_5,40C,pdms,5,460.90129095067635,165.2194035847982
B_baseline_centered,10,40C__pdms_trial_6,40C,pdms,6,460.90129095067635,561.3867594401041
B_baseline_centered,10,50C__pdms_trial_1,50C,pdms,1,460.90129095067635,298.1378936767578
B_baseline_centered,10,50C__pdms_trial_2,50C,pdms,2,460.90129095067635,315.3491668701172
B_baseline_centered,10,50C__pdms_trial_3,50C,pdms,3,460.90129095067635,660.9959513346354
B_baseline_centered,10,50C__pdms_trial_4,50C,pdms,4,460.90129095067635,668.7711181640625
B_baseline_centered,10,50C__pdms_trial_5,50C,pdms,5,460.90129095067635,263.79779561360675
B_baseline_centered,10,50C__pdms_trial_6,50C,pdms,6,460.90129095067635,561.5060424804688
B_baseline_centered,10,60C__pdms_trial_1,60C,pdms,1,460.90129095067635,560.5280558268229
B_baseline_centered,10,60C__pdms_trial_2,60C,pdms,2,460.90129095067635,463.95611572265625
B_baseline_centered,10,60C__pdms_trial_3,60C,pdms,3,460.90129095067635,521.364501953125
B_baseline_centered,10,60C__pdms_trial_4,60C,pdms,4,460.90129095067635,453.92578125
B_baseline_centered,10,60C__pdms_trial_5,60C,pdms,5,460.90129095067635,268.3838602701823
B_baseline_centered,10,60C__pdms_trial_6,60C,pdms,6,460.90129095067635,280.778315226237
C_per_trial_minmax_-1_to_0,10,30C__pdms_trial_1,30C,pdms,1,460.90129095067635,328.1669565836589
C_per_trial_minmax_-1_to_0,10,30C__pdms_trial_2,30C,pdms,2,460.90129095067635,56.861288706461586
C_per_trial_minmax_-1_to_0,10,30C__pdms_trial_3,30C,pdms,3,460.90129095067635,214.5605265299479
C_per_trial_minmax_-1_to_0,10,30C__pdms_trial_4,30C,pdms,4,460.90129095067635,60.696337381998696
C_per_trial_minmax_-1_to_0,10,30C__pdms_trial_5,30C,pdms,5,460.90129095067635,38.914747873942055
C_per_trial_minmax_-1_to_0,10,30C__pdms_trial_6,30C,pdms,6,460.90129095067635,37.68332564419999
C_per_trial_minmax_-1_to_0,10,40C__pdms_trial_1,40C,pdms,1,460.90129095067635,314.1653188069661
C_per_trial_minmax_-1_to_0,10,40C__pdms_trial_2,40C,pdms,2,460.90129095067635,287.6686655680339
C_per_trial_minmax_-1_to_0,10,40C__pdms_trial_3,40C,pdms,3,460.90129095067635,268.76495869954425
C_per_trial_minmax_-1_to_0,10,40C__pdms_trial_4,40C,pdms,4,460.90129095067635,1031.509256998698
C_per_trial_minmax_-1_to_0,10,40C__pdms_trial_5,40C,pdms,5,460.90129095067635,130.52119954427084
C_per_trial_minmax_-1_to_0,10,40C__pdms_trial_6,40C,pdms,6,460.90129095067635,197.21475219726562
C_per_trial_minmax_-1_to_0,10,50C__pdms_trial_1,50C,pdms,1,460.90129095067635,168.50030263264975
C_per_trial_minmax_-1_to_0,10,50C__pdms_trial_2,50C,pdms,2,460.90129095067635,128.60645039876303
C_per_trial_minmax_-1_to_0,10,50C__pdms_trial_3,50C,pdms,3,460.90129095067635,229.94424438476562
C_per_trial_minmax_-1_to_0,10,50C__pdms_trial_4,50C,pdms,4,460.90129095067635,257.10108947753906
C_per_trial_minmax_-1_to_0,10,50C__pdms_trial_5,50C,pdms,5,460.90129095067635,381.7638651529948
C_per_trial_minmax_-1_to_0,10,50C__pdms_trial_6,50C,pdms,6,460.90129095067635,164.0587158203125
C_per_trial_minmax_-1_to_0,10,60C__pdms_trial_1,60C,pdms,1,460.90129095067635,125.49974060058594
C_per_trial_minmax_-1_to_0,10,60C__pdms_trial_2,60C,pdms,2,460.90129095067635,112.13148498535156
C_per_trial_minmax_-1_to_0,10,60C__pdms_trial_3,60C,pdms,3,460.90129095067635,111.1075922648112
C_per_trial_minmax_-1_to_0,10,60C__pdms_trial_4,60C,pdms,4,460.90129095067635,286.704340616862
C_per_trial_minmax_-1_to_0,10,60C__pdms_trial_5,60C,pdms,5,460.90129095067635,107.54039764404297
C_per_trial_minmax_-1_to_0,10,60C__pdms_trial_6,60C,pdms,6,460.90129095067635,397.46567789713544
A_not_baseline_centered,11,30C__ps_foam_trial_1,30C,ps_foam,1,34.496376621320685,351.78139241536456
A_not_baseline_centered,11,30C__ps_foam_trial_2,30C,ps_foam,2,34.496376621320685,355.017084757487
A_not_baseline_centered,11,30C__ps_foam_trial_3,30C,ps_foam,3,34.496376621320685,371.7102864583333
A_not_baseline_centered,11,30C__ps_foam_trial_4,30C,ps_foam,4,34.496376621320685,397.9816182454427
A_not_baseline_centered,11,30C__ps_foam_trial_5,30C,ps_foam,5,34.496376621320685,322.5127258300781
A_not_baseline_centered,11,30C__ps_foam_trial_6,30C,ps_foam,6,34.496376621320685,381.31165568033856
A_not_baseline_centered,11,40C__ps_foam_trial_1,40C,ps_foam,1,34.496376621320685,55.996987660725914
A_not_baseline_centered,11,40C__ps_foam_trial_2,40C,ps_foam,2,34.496376621320685,61.86968866984049
A_not_baseline_centered,11,40C__ps_foam_trial_3,40C,ps_foam,3,34.496376621320685,65.33484141031902
A_not_baseline_centered,11,40C__ps_foam_trial_4,40C,ps_foam,4,34.496376621320685,315.4469248453776
A_not_baseline_centered,11,40C__ps_foam_trial_5,40C,ps_foam,5,34.496376621320685,168.97345479329428
A_not_baseline_centered,11,40C__ps_foam_trial_6,40C,ps_foam,6,34.496376621320685,112.45508575439453
A_not_baseline_centered,11,50C__ps_foam_trial_1,50C,ps_foam,1,34.496376621320685,49.81803889154414
A_not_baseline_centered,11,50C__ps_foam_trial_2,50C,ps_foam,2,34.496376621320685,44.20572016793528
A_not_baseline_centered,11,50C__ps_foam_trial_3,50C,ps_foam,3,34.496376621320685,43.861703188012235
A_not_baseline_centered,11,50C__ps_foam_trial_4,50C,ps_foam,4,34.496376621320685,48.31802490432083
A_not_baseline_centered,11,50C__ps_foam_trial_5,50C,ps_foam,5,34.496376621320685,45.99139780878047
A_not_baseline_centered,11,50C__ps_foam_trial_6,50C,ps_foam,6,34.496376621320685,44.788382163435415
A_not_baseline_centered,11,60C__ps_foam_trial_1,60C,ps_foam,1,34.496376621320685,562.4751790364584
A_not_baseline_centered,11,60C__ps_foam_trial_2,60C,ps_foam,2,34.496376621320685,406.02093505859375
A_not_baseline_centered,11,60C__ps_foam_trial_3,60C,ps_foam,3,34.496376621320685,420.0625406901042
A_not_baseline_centered,11,60C__ps_foam_trial_4,60C,ps_foam,4,34.496376621320685,140.82025400797525
A_not_baseline_centered,11,60C__ps_foam_trial_5,60C,ps_foam,5,34.496376621320685,242.19775390625
A_not_baseline_centered,11,60C__ps_foam_trial_6,60C,ps_foam,6,34.496376621320685,293.7510986328125
B_baseline_centered,11,30C__ps_foam_trial_1,30C,ps_foam,1,34.496376621320685,368.7840983072917
B_baseline_centered,11,30C__ps_foam_trial_2,30C,ps_foam,2,34.496376621320685,383.6114908854167
B_baseline_centered,11,30C__ps_foam_trial_3,30C,ps_foam,3,34.496376621320685,399.2520446777344
B_baseline_centered,11,30C__ps_foam_trial_4,30C,ps_foam,4,34.496376621320685,493.53907267252606
B_baseline_centered,11,30C__ps_foam_trial_5,30C,ps_foam,5,34.496376621320685,547.4005432128906
B_baseline_centered,11,30C__ps_foam_trial_6,30C,ps_foam,6,34.496376621320685,481.6693115234375
B_baseline_centered,11,40C__ps_foam_trial_1,40C,ps_foam,1,34.496376621320685,90.64494323730469
B_baseline_centered,11,40C__ps_foam_trial_2,40C,ps_foam,2,34.496376621320685,126.10678609212239
B_baseline_centered,11,40C__ps_foam_trial_3,40C,ps_foam,3,34.496376621320685,78.97192128499348
B_baseline_centered,11,40C__ps_foam_trial_4,40C,ps_foam,4,34.496376621320685,218.29568990071616
B_baseline_centered,11,40C__ps_foam_trial_5,40C,ps_foam,5,34.496376621320685,117.93959554036458
B_baseline_centered,11,40C__ps_foam_trial_6,40C,ps_foam,6,34.496376621320685,204.8765106201172
B_baseline_centered,11,50C__ps_foam_trial_1,50C,ps_foam,1,34.496376621320685,69.4883524576823
B_baseline_centered,11,50C__ps_foam_trial_2,50C,ps_foam,2,34.496376621320685,58.56158574422201
B_baseline_centered,11,50C__ps_foam_trial_3,50C,ps_foam,3,34.496376621320685,70.25020090738933
B_baseline_centered,11,50C__ps_foam_trial_4,50C,ps_foam,4,34.496376621320685,69.36841583251953
B_baseline_centered,11,50C__ps_foam_trial_5,50C,ps_foam,5,34.496376621320685,127.5309321085612
B_baseline_centered,11,50C__ps_foam_trial_6,50C,ps_foam,6,34.496376621320685,56.68485895792643
B_baseline_centered,11,60C__ps_foam_trial_1,60C,ps_foam,1,34.496376621320685,150.98664347330728
B_baseline_centered,11,60C__ps_foam_trial_2,60C,ps_foam,2,34.496376621320685,189.58715311686197
B_baseline_centered,11,60C__ps_foam_trial_3,60C,ps_foam,3,34.496376621320685,70.1425043741862
B_baseline_centered,11,60C__ps_foam_trial_4,60C,ps_foam,4,34.496376621320685,94.11745834350586
B_baseline_centered,11,60C__ps_foam_trial_5,60C,ps_foam,5,34.496376621320685,94.97265879313152
B_baseline_centered,11,60C__ps_foam_trial_6,60C,ps_foam,6,34.496376621320685,107.99304707845052
C_per_trial_minmax_-1_to_0,11,30C__ps_foam_trial_1,30C,ps_foam,1,34.496376621320685,159.00592295328775
C_per_trial_minmax_-1_to_0,11,30C__ps_foam_trial_2,30C,ps_foam,2,34.496376621320685,144.80203247070312
C_per_trial_minmax_-1_to_0,11,30C__ps_foam_trial_3,30C,ps_foam,3,34.496376621320685,487.4259541829427
C_per_trial_minmax_-1_to_0,11,30C__ps_foam_trial_4,30C,ps_foam,4,34.496376621320685,174.42822774251303
C_per_trial_minmax_-1_to_0,11,30C__ps_foam_trial_5,30C,ps_foam,5,34.496376621320685,169.5996551513672
C_per_trial_minmax_-1_to_0,11,30C__ps_foam_trial_6,30C,ps_foam,6,34.496376621320685,232.42900594075522
C_per_trial_minmax_-1_to_0,11,40C__ps_foam_trial_1,40C,ps_foam,1,34.496376621320685,119.63083140055339
C_per_trial_minmax_-1_to_0,11,40C__ps_foam_trial_2,40C,ps_foam,2,34.496376621320685,169.47622680664062
C_per_trial_minmax_-1_to_0,11,40C__ps_foam_trial_3,40C,ps_foam,3,34.496376621320685,81.57970682779948
C_per_trial_minmax_-1_to_0,11,40C__ps_foam_trial_4,40C,ps_foam,4,34.496376621320685,232.50369262695312
C_per_trial_minmax_-1_to_0,11,40C__ps_foam_trial_5,40C,ps_foam,5,34.496376621320685,252.70787048339844
C_per_trial_minmax_-1_to_0,11,40C__ps_foam_trial_6,40C,ps_foam,6,34.496376621320685,246.4621327718099
C_per_trial_minmax_-1_to_0,11,50C__ps_foam_trial_1,50C,ps_foam,1,34.496376621320685,141.47845458984375
C_per_trial_minmax_-1_to_0,11,50C__ps_foam_trial_2,50C,ps_foam,2,34.496376621320685,82.36787414550781
C_per_trial_minmax_-1_to_0,11,50C__ps_foam_trial_3,50C,ps_foam,3,34.496376621320685,110.3484395345052
C_per_trial_minmax_-1_to_0,11,50C__ps_foam_trial_4,50C,ps_foam,4,34.496376621320685,166.7526652018229
C_per_trial_minmax_-1_to_0,11,50C__ps_foam_trial_5,50C,ps_foam,5,34.496376621320685,99.32128651936848
C_per_trial_minmax_-1_to_0,11,50C__ps_foam_trial_6,50C,ps_foam,6,34.496376621320685,65.58712387084961
C_per_trial_minmax_-1_to_0,11,60C__ps_foam_trial_1,60C,ps_foam,1,34.496376621320685,338.62396240234375
C_per_trial_minmax_-1_to_0,11,60C__ps_foam_trial_2,60C,ps_foam,2,34.496376621320685,134.82213338216147
C_per_trial_minmax_-1_to_0,11,60C__ps_foam_trial_3,60C,ps_foam,3,34.496376621320685,105.96893564860027
C_per_trial_minmax_-1_to_0,11,60C__ps_foam_trial_4,60C,ps_foam,4,34.496376621320685,88.88744227091472
C_per_trial_minmax_-1_to_0,11,60C__ps_foam_trial_5,60C,ps_foam,5,34.496376621320685,105.98572285970052
C_per_trial_minmax_-1_to_0,11,60C__ps_foam_trial_6,60C,ps_foam,6,34.496376621320685,124.90328852335612
A_not_baseline_centered,12,30C__pu_foam_trial_1,30C,pu_foam,1,42.49705872175155,162.7815195719401
A_not_baseline_centered,12,30C__pu_foam_trial_2,30C,pu_foam,2,42.49705872175155,153.89096323649088
A_not_baseline_centered,12,30C__pu_foam_trial_3,30C,pu_foam,3,42.49705872175155,292.0009460449219
A_not_baseline_centered,12,30C__pu_foam_trial_4,30C,pu_foam,4,42.49705872175155,208.3983612060547
A_not_baseline_centered,12,30C__pu_foam_trial_5,30C,pu_foam,5,42.49705872175155,244.55994669596353
A_not_baseline_centered,12,30C__pu_foam_trial_6,30C,pu_foam,6,42.49705872175155,182.69780476888022
A_not_baseline_centered,12,40C__pu_foam_trial_1,40C,pu_foam,1,42.49705872175155,90.57260640462239
A_not_baseline_centered,12,40C__pu_foam_trial_2,40C,pu_foam,2,42.49705872175155,97.07676696777344
A_not_baseline_centered,12,40C__pu_foam_trial_3,40C,pu_foam,3,42.49705872175155,113.57491048177083
A_not_baseline_centered,12,40C__pu_foam_trial_4,40C,pu_foam,4,42.49705872175155,119.08832295735677
A_not_baseline_centered,12,40C__pu_foam_trial_5,40C,pu_foam,5,42.49705872175155,45.83988825480143
A_not_baseline_centered,12,40C__pu_foam_trial_6,40C,pu_foam,6,42.49705872175155,77.20225270589192
A_not_baseline_centered,12,50C__pu_foam_trial_1,50C,pu_foam,1,42.49705872175155,205.5588582356771
A_not_baseline_centered,12,50C__pu_foam_trial_2,50C,pu_foam,2,42.49705872175155,149.07481892903647
