condition,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
B_baseline_centered,8,50C__iron_trial_2,50C,iron,2,16859.663413010356,14738.737630208334
B_baseline_centered,8,50C__iron_trial_3,50C,iron,3,16859.663413010356,10896.414713541666
B_baseline_centered,8,50C__iron_trial_4,50C,iron,4,16859.663413010356,14848.056640625
B_baseline_centered,8,50C__iron_trial_5,50C,iron,5,16859.663413010356,16048.228515625
B_baseline_centered,8,50C__iron_trial_6,50C,iron,6,16859.663413010356,22657.993489583332
B_baseline_centered,8,60C__iron_trial_1,60C,iron,1,16859.663413010356,22961.475260416668
B_baseline_centered,8,60C__iron_trial_2,60C,iron,2,16859.663413010356,20013.400390625
B_baseline_centered,8,60C__iron_trial_3,60C,iron,3,16859.663413010356,15964.54296875
B_baseline_centered,8,60C__iron_trial_4,60C,iron,4,16859.663413010356,14015.873697916666
B_baseline_centered,8,60C__iron_trial_5,60C,iron,5,16859.663413010356,21756.078125
B_baseline_centered,8,60C__iron_trial_6,60C,iron,6,16859.663413010356,21483.045572916668
C_per_trial_minmax_-1_to_0,8,30C__iron_trial_1,30C,iron,1,16859.663413010356,17503.724283854168
C_per_trial_minmax_-1_to_0,8,30C__iron_trial_2,30C,iron,2,16859.663413010356,5002.930826822917
C_per_trial_minmax_-1_to_0,8,30C__iron_trial_3,30C,iron,3,16859.663413010356,20815.896484375
C_per_trial_minmax_-1_to_0,8,30C__iron_trial_4,30C,iron,4,16859.663413010356,14152.963216145834
C_per_trial_minmax_-1_to_0,8,30C__iron_trial_5,30C,iron,5,16859.663413010356,7301.82861328125
C_per_trial_minmax_-1_to_0,8,30C__iron_trial_6,30C,iron,6,16859.663413010356,9030.479166666666
C_per_trial_minmax_-1_to_0,8,40C__iron_trial_1,40C,iron,1,16859.663413010356,20143.477213541668
C_per_trial_minmax_-1_to_0,8,40C__iron_trial_2,40C,iron,2,16859.663413010356,13962.848307291666
C_per_trial_minmax_-1_to_0,8,40C__iron_trial_3,40C,iron,3,16859.663413010356,12440.891276041666
C_per_trial_minmax_-1_to_0,8,40C__iron_trial_4,40C,iron,4,16859.663413010356,11556.341796875
C_per_trial_minmax_-1_to_0,8,40C__iron_trial_5,40C,iron,5,16859.663413010356,17279.0087890625
C_per_trial_minmax_-1_to_0,8,40C__iron_trial_6,40C,iron,6,16859.663413010356,10128.37451171875
C_per_trial_minmax_-1_to_0,8,50C__iron_trial_1,50C,iron,1,16859.663413010356,12432.65234375
C_per_trial_minmax_-1_to_0,8,50C__iron_trial_2,50C,iron,2,16859.663413010356,19284.481770833332
C_per_trial_minmax_-1_to_0,8,50C__iron_trial_3,50C,iron,3,16859.663413010356,10543.863606770834
C_per_trial_minmax_-1_to_0,8,50C__iron_trial_4,50C,iron,4,16859.663413010356,18712.091471354168
C_per_trial_minmax_-1_to_0,8,50C__iron_trial_5,50C,iron,5,16859.663413010356,9297.492513020834
C_per_trial_minmax_-1_to_0,8,50C__iron_trial_6,50C,iron,6,16859.663413010356,19099.411458333332
C_per_trial_minmax_-1_to_0,8,60C__iron_trial_1,60C,iron,1,16859.663413010356,16745.823567708332
C_per_trial_minmax_-1_to_0,8,60C__iron_trial_2,60C,iron,2,16859.663413010356,14206.045247395834
C_per_trial_minmax_-1_to_0,8,60C__iron_trial_3,60C,iron,3,16859.663413010356,9807.680013020834
C_per_trial_minmax_-1_to_0,8,60C__iron_trial_4,60C,iron,4,16859.663413010356,14634.412760416666
C_per_trial_minmax_-1_to_0,8,60C__iron_trial_5,60C,iron,5,16859.663413010356,13190.771809895834
C_per_trial_minmax_-1_to_0,8,60C__iron_trial_6,60C,iron,6,16859.663413010356,7600.8251953125
A_not_baseline_centered,9,30C__nickel_trial_1,30C,nickel,1,19320.68449098013,12456.914713541666
A_not_baseline_centered,9,30C__nickel_trial_2,30C,nickel,2,19320.68449098013,16519.164388020832
A_not_baseline_centered,9,30C__nickel_trial_3,30C,nickel,3,19320.68449098013,19450.619140625
A_not_baseline_centered,9,30C__nickel_trial_4,30C,nickel,4,19320.68449098013,14457.472005208334
A_not_baseline_centered,9,30C__nickel_trial_5,30C,nickel,5,19320.68449098013,17475.9658203125
A_not_baseline_centered,9,30C__nickel_trial_6,30C,nickel,6,19320.68449098013,18464.147135416668
A_not_baseline_centered,9,40C__nickel_trial_1,40C,nickel,1,19320.68449098013,12885.645670572916
A_not_baseline_centered,9,40C__nickel_trial_2,40C,nickel,2,19320.68449098013,14099.9111328125
A_not_baseline_centered,9,40C__nickel_trial_3,40C,nickel,3,19320.68449098013,19196.662109375
A_not_baseline_centered,9,40C__nickel_trial_4,40C,nickel,4,19320.68449098013,16351.785481770834
A_not_baseline_centered,9,40C__nickel_trial_5,40C,nickel,5,19320.68449098013,15491.706380208334
A_not_baseline_centered,9,40C__nickel_trial_6,40C,nickel,6,19320.68449098013,15274.765299479166
A_not_baseline_centered,9,50C__nickel_trial_1,50C,nickel,1,19320.68449098013,14324.357421875
A_not_baseline_centered,9,50C__nickel_trial_2,50C,nickel,2,19320.68449098013,21275.36328125
A_not_baseline_centered,9,50C__nickel_trial_3,50C,nickel,3,19320.68449098013,11087.70947265625
A_not_baseline_centered,9,50C__nickel_trial_4,50C,nickel,4,19320.68449098013,20542.0146484375
A_not_baseline_centered,9,50C__nickel_trial_5,50C,nickel,5,19320.68449098013,24603.157552083332
A_not_baseline_centered,9,50C__nickel_trial_6,50C,nickel,6,19320.68449098013,21548.735677083332
A_not_baseline_centered,9,60C__nickel_trial_1,60C,nickel,1,19320.68449098013,13372.3642578125
A_not_baseline_centered,9,60C__nickel_trial_2,60C,nickel,2,19320.68449098013,23406.302734375
A_not_baseline_centered,9,60C__nickel_trial_3,60C,nickel,3,19320.68449098013,15867.596354166666
A_not_baseline_centered,9,60C__nickel_trial_4,60C,nickel,4,19320.68449098013,20320.026041666668
A_not_baseline_centered,9,60C__nickel_trial_5,60C,nickel,5,19320.68449098013,23926.473958333332
A_not_baseline_centered,9,60C__nickel_trial_6,60C,nickel,6,19320.68449098013,25646.839192708332
B_baseline_centered,9,30C__nickel_trial_1,30C,nickel,1,19320.68449098013,7740.97802734375
B_baseline_centered,9,30C__nickel_trial_2,30C,nickel,2,19320.68449098013,9137.10791015625
B_baseline_centered,9,30C__nickel_trial_3,30C,nickel,3,19320.68449098013,16027.134440104166
B_baseline_centered,9,30C__nickel_trial_4,30C,nickel,4,19320.68449098013,5377.748453776042
B_baseline_centered,9,30C__nickel_trial_5,30C,nickel,5,19320.68449098013,10151.277994791666
B_baseline_centered,9,30C__nickel_trial_6,30C,nickel,6,19320.68449098013,14634.843424479166
B_baseline_centered,9,40C__nickel_trial_1,40C,nickel,1,19320.68449098013,16579.8623046875
B_baseline_centered,9,40C__nickel_trial_2,40C,nickel,2,19320.68449098013,13839.683268229166
B_baseline_centered,9,40C__nickel_trial_3,40C,nickel,3,19320.68449098013,17282.838541666668
B_baseline_centered,9,40C__nickel_trial_4,40C,nickel,4,19320.68449098013,13709.3740234375
B_baseline_centered,9,40C__nickel_trial_5,40C,nickel,5,19320.68449098013,11028.747884114584
B_baseline_centered,9,40C__nickel_trial_6,40C,nickel,6,19320.68449098013,11312.919270833334
B_baseline_centered,9,50C__nickel_trial_1,50C,nickel,1,19320.68449098013,12903.261393229166
B_baseline_centered,9,50C__nickel_trial_2,50C,nickel,2,19320.68449098013,15440.015299479166
B_baseline_centered,9,50C__nickel_trial_3,50C,nickel,3,19320.68449098013,8313.071614583334
B_baseline_centered,9,50C__nickel_trial_4,50C,nickel,4,19320.68449098013,16185.369791666666
B_baseline_centered,9,50C__nickel_trial_5,50C,nickel,5,19320.68449098013,23267.797526041668
B_baseline_centered,9,50C__nickel_trial_6,50C,nickel,6,19320.68449098013,17331.788411458332
B_baseline_centered,9,60C__nickel_trial_1,60C,nickel,1,19320.68449098013,16485.570963541668
B_baseline_centered,9,60C__nickel_trial_2,60C,nickel,2,19320.68449098013,18039.4296875
B_baseline_centered,9,60C__nickel_trial_3,60C,nickel,3,19320.68449098013,11806.930013020834
B_baseline_centered,9,60C__nickel_trial_4,60C,nickel,4,19320.68449098013,16284.5673828125
B_baseline_centered,9,60C__nickel_trial_5,60C,nickel,5,19320.68449098013,22047.732421875
B_baseline_centered,9,60C__nickel_trial_6,60C,nickel,6,19320.68449098013,18017.7998046875
C_per_trial_minmax_-1_to_0,9,30C__nickel_trial_1,30C,nickel,1,19320.68449098013,17380.723958333332
C_per_trial_minmax_-1_to_0,9,30C__nickel_trial_2,30C,nickel,2,19320.68449098013,14026.75390625
C_per_trial_minmax_-1_to_0,9,30C__nickel_trial_3,30C,nickel,3,19320.68449098013,16914.865234375
C_per_trial_minmax_-1_to_0,9,30C__nickel_trial_4,30C,nickel,4,19320.68449098013,14038.045247395834
C_per_trial_minmax_-1_to_0,9,30C__nickel_trial_5,30C,nickel,5,19320.68449098013,13869.8662109375
C_per_trial_minmax_-1_to_0,9,30C__nickel_trial_6,30C,nickel,6,19320.68449098013,4684.268229166667
C_per_trial_minmax_-1_to_0,9,40C__nickel_trial_1,40C,nickel,1,19320.68449098013,30891.964192708332
C_per_trial_minmax_-1_to_0,9,40C__nickel_trial_2,40C,nickel,2,19320.68449098013,25151.522786458332
C_per_trial_minmax_-1_to_0,9,40C__nickel_trial_3,40C,nickel,3,19320.68449098013,16193.869791666666
C_per_trial_minmax_-1_to_0,9,40C__nickel_trial_4,40C,nickel,4,19320.68449098013,19044.630208333332
C_per_trial_minmax_-1_to_0,9,40C__nickel_trial_5,40C,nickel,5,19320.68449098013,16314.782877604166
C_per_trial_minmax_-1_to_0,9,40C__nickel_trial_6,40C,nickel,6,19320.68449098013,21579.324869791668
C_per_trial_minmax_-1_to_0,9,50C__nickel_trial_1,50C,nickel,1,19320.68449098013,15399.866536458334
C_per_trial_minmax_-1_to_0,9,50C__nickel_trial_2,50C,nickel,2,19320.68449098013,13902.572265625
C_per_trial_minmax_-1_to_0,9,50C__nickel_trial_3,50C,nickel,3,19320.68449098013,11070.905924479166
C_per_trial_minmax_-1_to_0,9,50C__nickel_trial_4,50C,nickel,4,19320.68449098013,9675.4755859375
C_per_trial_minmax_-1_to_0,9,50C__nickel_trial_5,50C,nickel,5,19320.68449098013,11976.3330078125
C_per_trial_minmax_-1_to_0,9,50C__nickel_trial_6,50C,nickel,6,19320.68449098013,9525.376302083334
C_per_trial_minmax_-1_to_0,9,60C__nickel_trial_1,60C,nickel,1,19320.68449098013,10472.100260416666
C_per_trial_minmax_-1_to_0,9,60C__nickel_trial_2,60C,nickel,2,19320.68449098013,9721.79150390625
C_per_trial_minmax_-1_to_0,9,60C__nickel_trial_3,60C,nickel,3,19320.68449098013,9402.364908854166
C_per_trial_minmax_-1_to_0,9,60C__nickel_trial_4,60C,nickel,4,19320.68449098013,6088.052652994792
C_per_trial_minmax_-1_to_0,9,60C__nickel_trial_5,60C,nickel,5,19320.68449098013,10056.610514322916
C_per_trial_minmax_-1_to_0,9,60C__nickel_trial_6,60C,nickel,6,19320.68449098013,8692.414876302084
A_not_baseline_centered,10,30C__pdms_trial_1,30C,pdms,1,460.90129095067635,470.94981892903644
A_not_baseline_centered,10,30C__pdms_trial_2,30C,pdms,2,460.90129095067635,149.10079956054688
A_not_baseline_centered,10,30C__pdms_trial_3,30C,pdms,3,460.90129095067635,413.66139729817706
A_not_baseline_centered,10,30C__pdms_trial_4,30C,pdms,4,460.90129095067635,78.48230107625325
A_not_baseline_centered,10,30C__pdms_trial_5,30C,pdms,5,460.90129095067635,60.46648025512695
A_not_baseline_centered,10,30C__pdms_trial_6,30C,pdms,6,460.90129095067635,309.1024932861328
A_not_baseline_centered,10,40C__pdms_trial_1,40C,pdms,1,460.90129095067635,259.5369110107422
A_not_baseline_centered,10,40C__pdms_trial_2,40C,pdms,2,460.90129095067635,203.75122578938803
A_not_baseline_centered,10,40C__pdms_trial_3,40C,pdms,3,460.90129095067635,262.0631103515625
A_not_baseline_centered,10,40C__pdms_trial_4,40C,pdms,4,460.90129095067635,202.20315551757812
A_not_baseline_centered,10,40C__pdms_trial_5,40C,pdms,5,460.90129095067635,217.14202372233072
A_not_baseline_centered,10,40C__pdms_trial_6,40C,pdms,6,460.90129095067635,227.36426289876303
A_not_baseline_centered,10,50C__pdms_trial_1,50C,pdms,1,460.90129095067635,228.8384043375651
A_not_baseline_centered,10,50C__pdms_trial_2,50C,pdms,2,460.90129095067635,340.8498229980469
A_not_baseline_centered,10,50C__pdms_trial_3,50C,pdms,3,460.90129095067635,246.25701904296875
A_not_baseline_centered,10,50C__pdms_trial_4,50C,pdms,4,460.90129095067635,284.6520741780599
A_not_baseline_centered,10,50C__pdms_trial_5,50C,pdms,5,460.90129095067635,232.48828125
A_not_baseline_centered,10,50C__pdms_trial_6,50C,pdms,6,460.90129095067635,384.3060811360677
A_not_baseline_centered,10,60C__pdms_trial_1,60C,pdms,1,460.90129095067635,323.6960957845052
A_not_baseline_centered,10,60C__pdms_trial_2,60C,pdms,2,460.90129095067635,270.221918741862
A_not_baseline_centered,10,60C__pdms_trial_3,60C,pdms,3,460.90129095067635,287.8751983642578
A_not_baseline_centered,10,60C__pdms_trial_4,60C,pdms,4,460.90129095067635,224.79798380533853
A_not_baseline_centered,10,60C__pdms_trial_5,60C,pdms,5,460.90129095067635,206.1307856241862
A_not_baseline_centered,10,60C__pdms_trial_6,60C,pdms,6,460.90129095067635,218.96331787109375
B_baseline_centered,10,30C__pdms_trial_1,30C,pdms,1,460.90129095067635,197.72021484375
B_baseline_centered,10,30C__pdms_trial_2,30C,pdms,2,460.90129095067635,82.60988108317058
B_baseline_centered,10,30C__pdms_trial_3,30C,pdms,3,460.90129095067635,149.2099812825521
B_baseline_centered,10,30C__pdms_trial_4,30C,pdms,4,460.90129095067635,38.61476790494218
B_baseline_centered,10,30C__pdms_trial_5,30C,pdms,5,460.90129095067635,50.30633799235026
B_baseline_centered,10,30C__pdms_trial_6,30C,pdms,6,460.90129095067635,94.68620300292969
B_baseline_centered,10,40C__pdms_trial_1,40C,pdms,1,460.90129095067635,344.7925211588542
B_baseline_centered,10,40C__pdms_trial_2,40C,pdms,2,460.90129095067635,189.7663777669271
B_baseline_centered,10,40C__pdms_trial_3,40C,pdms,3,460.90129095067635,182.01953633626303
B_baseline_centered,10,40C__pdms_trial_4,40C,pdms,4,460.90129095067635,257.3717041015625
B_baseline_centered,10,40C__pdms_trial_5,40C,pdms,5,460.90129095067635,204.3057657877604
B_baseline_centered,10,40C__pdms_trial_6,40C,pdms,6,460.90129095067635,260.9175720214844
B_baseline_centered,10,50C__pdms_trial_1,50C,pdms,1,460.90129095067635,251.73734029134116
B_baseline_centered,10,50C__pdms_trial_2,50C,pdms,2,460.90129095067635,398.67958068847656
B_baseline_centered,10,50C__pdms_trial_3,50C,pdms,3,460.90129095067635,281.6735127766927
B_baseline_centered,10,50C__pdms_trial_4,50C,pdms,4,460.90129095067635,374.2892659505208
B_baseline_centered,10,50C__pdms_trial_5,50C,pdms,5,460.90129095067635,249.96102396647134
B_baseline_centered,10,50C__pdms_trial_6,50C,pdms,6,460.90129095067635,338.57103474934894
B_baseline_centered,10,60C__pdms_trial_1,60C,pdms,1,460.90129095067635,458.7689615885417
B_baseline_centered,10,60C__pdms_trial_2,60C,pdms,2,460.90129095067635,297.70920817057294
B_baseline_centered,10,60C__pdms_trial_3,60C,pdms,3,460.90129095067635,291.6408233642578
B_baseline_centered,10,60C__pdms_trial_4,60C,pdms,4,460.90129095067635,315.9712626139323
B_baseline_centered,10,60C__pdms_trial_5,60C,pdms,5,460.90129095067635,190.7736358642578
B_baseline_centered,10,60C__pdms_trial_6,60C,pdms,6,460.90129095067635,367.35540771484375
C_per_trial_minmax_-1_to_0,10,30C__pdms_trial_1,30C,pdms,1,460.90129095067635,394.9288838704427
C_per_trial_minmax_-1_to_0,10,30C__pdms_trial_2,30C,pdms,2,460.90129095067635,50.41811498006185
C_per_trial_minmax_-1_to_0,10,30C__pdms_trial_3,30C,pdms,3,460.90129095067635,296.47356669108075
C_per_trial_minmax_-1_to_0,10,30C__pdms_trial_4,30C,pdms,4,460.90129095067635,77.74974314371745
C_per_trial_minmax_-1_to_0,10,30C__pdms_trial_5,30C,pdms,5,460.90129095067635,39.413988749186196
C_per_trial_minmax_-1_to_0,10,30C__pdms_trial_6,30C,pdms,6,460.90129095067635,42.68876520792643
C_per_trial_minmax_-1_to_0,10,40C__pdms_trial_1,40C,pdms,1,460.90129095067635,1023.2236735026041
C_per_trial_minmax_-1_to_0,10,40C__pdms_trial_2,40C,pdms,2,460.90129095067635,4301.992268880208
C_per_trial_minmax_-1_to_0,10,40C__pdms_trial_3,40C,pdms,3,460.90129095067635,1171.7511189778645
C_per_trial_minmax_-1_to_0,10,40C__pdms_trial_4,40C,pdms,4,460.90129095067635,4263.929280598958
C_per_trial_minmax_-1_to_0,10,40C__pdms_trial_5,40C,pdms,5,460.90129095067635,291.27394104003906
C_per_trial_minmax_-1_to_0,10,40C__pdms_trial_6,40C,pdms,6,460.90129095067635,648.3438313802084
C_per_trial_minmax_-1_to_0,10,50C__pdms_trial_1,50C,pdms,1,460.90129095067635,179.08533477783203
C_per_trial_minmax_-1_to_0,10,50C__pdms_trial_2,50C,pdms,2,460.90129095067635,171.37605794270834
C_per_trial_minmax_-1_to_0,10,50C__pdms_trial_3,50C,pdms,3,460.90129095067635,137.21880340576172
C_per_trial_minmax_-1_to_0,10,50C__pdms_trial_4,50C,pdms,4,460.90129095067635,135.7150904337565
C_per_trial_minmax_-1_to_0,10,50C__pdms_trial_5,50C,pdms,5,460.90129095067635,246.0776621500651
C_per_trial_minmax_-1_to_0,10,50C__pdms_trial_6,50C,pdms,6,460.90129095067635,353.2874755859375
C_per_trial_minmax_-1_to_0,10,60C__pdms_trial_1,60C,pdms,1,460.90129095067635,319.55311075846356
C_per_trial_minmax_-1_to_0,10,60C__pdms_trial_2,60C,pdms,2,460.90129095067635,232.33931986490884
C_per_trial_minmax_-1_to_0,10,60C__pdms_trial_3,60C,pdms,3,460.90129095067635,92.63375600179036
C_per_trial_minmax_-1_to_0,10,60C__pdms_trial_4,60C,pdms,4,460.90129095067635,227.70111592610678
C_per_trial_minmax_-1_to_0,10,60C__pdms_trial_5,60C,pdms,5,460.90129095067635,227.69987996419272
C_per_trial_minmax_-1_to_0,10,60C__pdms_trial_6,60C,pdms,6,460.90129095067635,291.6183776855469
A_not_baseline_centered,11,30C__ps_foam_trial_1,30C,ps_foam,1,34.496376621320685,64.18364969889323
A_not_baseline_centered,11,30C__ps_foam_trial_2,30C,ps_foam,2,34.496376621320685,76.69095611572266
A_not_baseline_centered,11,30C__ps_foam_trial_3,30C,ps_foam,3,34.496376621320685,109.01052347819011
A_not_baseline_centered,11,30C__ps_foam_trial_4,30C,ps_foam,4,34.496376621320685,62.80820337931315
A_not_baseline_centered,11,30C__ps_foam_trial_5,30C,ps_foam,5,34.496376621320685,65.08778508504231
A_not_baseline_centered,11,30C__ps_foam_trial_6,30C,ps_foam,6,34.496376621320685,87.77035013834636
A_not_baseline_centered,11,40C__ps_foam_trial_1,40C,ps_foam,1,34.496376621320685,71.95299275716145
A_not_baseline_centered,11,40C__ps_foam_trial_2,40C,ps_foam,2,34.496376621320685,64.70652135213216
A_not_baseline_centered,11,40C__ps_foam_trial_3,40C,ps_foam,3,34.496376621320685,54.92921702067057
A_not_baseline_centered,11,40C__ps_foam_trial_4,40C,ps_foam,4,34.496376621320685,89.03306833902995
A_not_baseline_centered,11,40C__ps_foam_trial_5,40C,ps_foam,5,34.496376621320685,58.688697814941406
A_not_baseline_centered,11,40C__ps_foam_trial_6,40C,ps_foam,6,34.496376621320685,57.526083628336586
A_not_baseline_centered,11,50C__ps_foam_trial_1,50C,ps_foam,1,34.496376621320685,71.9201291402181
A_not_baseline_centered,11,50C__ps_foam_trial_2,50C,ps_foam,2,34.496376621320685,75.24753824869792
A_not_baseline_centered,11,50C__ps_foam_trial_3,50C,ps_foam,3,34.496376621320685,53.085968017578125
A_not_baseline_centered,11,50C__ps_foam_trial_4,50C,ps_foam,4,34.496376621320685,60.56007766723633
A_not_baseline_centered,11,50C__ps_foam_trial_5,50C,ps_foam,5,34.496376621320685,61.12314478556315
A_not_baseline_centered,11,50C__ps_foam_trial_6,50C,ps_foam,6,34.496376621320685,46.78134028116862
A_not_baseline_centered,11,60C__ps_foam_trial_1,60C,ps_foam,1,34.496376621320685,199.35938008626303
A_not_baseline_centered,11,60C__ps_foam_trial_2,60C,ps_foam,2,34.496376621320685,314.9536844889323
A_not_baseline_centered,11,60C__ps_foam_trial_3,60C,ps_foam,3,34.496376621320685,380.53424072265625
A_not_baseline_centered,11,60C__ps_foam_trial_4,60C,ps_foam,4,34.496376621320685,220.77648417154947
A_not_baseline_centered,11,60C__ps_foam_trial_5,60C,ps_foam,5,34.496376621320685,322.42784118652344
A_not_baseline_centered,11,60C__ps_foam_trial_6,60C,ps_foam,6,34.496376621320685,320.7793884277344
B_baseline_centered,11,30C__ps_foam_trial_1,30C,ps_foam,1,34.496376621320685,73.2481930561763
B_baseline_centered,11,30C__ps_foam_trial_2,30C,ps_foam,2,34.496376621320685,107.36789321899414
B_baseline_centered,11,30C__ps_foam_trial_3,30C,ps_foam,3,34.496376621320685,195.6518809000651
B_baseline_centered,11,30C__ps_foam_trial_4,30C,ps_foam,4,34.496376621320685,96.68093617757161
B_baseline_centered,11,30C__ps_foam_trial_5,30C,ps_foam,5,34.496376621320685,59.16360087274531
B_baseline_centered,11,30C__ps_foam_trial_6,30C,ps_foam,6,34.496376621320685,96.74809646606445
B_baseline_centered,11,40C__ps_foam_trial_1,40C,ps_foam,1,34.496376621320685,205.08222452799478
B_baseline_centered,11,40C__ps_foam_trial_2,40C,ps_foam,2,34.496376621320685,143.30511728922525
B_baseline_centered,11,40C__ps_foam_trial_3,40C,ps_foam,3,34.496376621320685,192.20740254720053
B_baseline_centered,11,40C__ps_foam_trial_4,40C,ps_foam,4,34.496376621320685,166.5311075846354
B_baseline_centered,11,40C__ps_foam_trial_5,40C,ps_foam,5,34.496376621320685,233.5013173421224
B_baseline_centered,11,40C__ps_foam_trial_6,40C,ps_foam,6,34.496376621320685,185.43780771891275
B_baseline_centered,11,50C__ps_foam_trial_1,50C,ps_foam,1,34.496376621320685,147.9284464518229
B_baseline_centered,11,50C__ps_foam_trial_2,50C,ps_foam,2,34.496376621320685,191.07678731282553
B_baseline_centered,11,50C__ps_foam_trial_3,50C,ps_foam,3,34.496376621320685,100.44447835286458
B_baseline_centered,11,50C__ps_foam_trial_4,50C,ps_foam,4,34.496376621320685,86.75962575276692
B_baseline_centered,11,50C__ps_foam_trial_5,50C,ps_foam,5,34.496376621320685,178.71831258138022
B_baseline_centered,11,50C__ps_foam_trial_6,50C,ps_foam,6,34.496376621320685,148.94427744547525
B_baseline_centered,11,60C__ps_foam_trial_1,60C,ps_foam,1,34.496376621320685,180.41871643066406
B_baseline_centered,11,60C__ps_foam_trial_2,60C,ps_foam,2,34.496376621320685,219.03530883789062
B_baseline_centered,11,60C__ps_foam_trial_3,60C,ps_foam,3,34.496376621320685,264.822758992513
B_baseline_centered,11,60C__ps_foam_trial_4,60C,ps_foam,4,34.496376621320685,155.4907684326172
B_baseline_centered,11,60C__ps_foam_trial_5,60C,ps_foam,5,34.496376621320685,124.94667561848958
B_baseline_centered,11,60C__ps_foam_trial_6,60C,ps_foam,6,34.496376621320685,242.12152608235678
C_per_trial_minmax_-1_to_0,11,30C__ps_foam_trial_1,30C,ps_foam,1,34.496376621320685,130.6820271809896
C_per_trial_minmax_-1_to_0,11,30C__ps_foam_trial_2,30C,ps_foam,2,34.496376621320685,136.3968709309896
C_per_trial_minmax_-1_to_0,11,30C__ps_foam_trial_3,30C,ps_foam,3,34.496376621320685,84.64844004313152
C_per_trial_minmax_-1_to_0,11,30C__ps_foam_trial_4,30C,ps_foam,4,34.496376621320685,156.59935251871744
C_per_trial_minmax_-1_to_0,11,30C__ps_foam_trial_5,30C,ps_foam,5,34.496376621320685,133.21857706705728
C_per_trial_minmax_-1_to_0,11,30C__ps_foam_trial_6,30C,ps_foam,6,34.496376621320685,119.2690912882487
C_per_trial_minmax_-1_to_0,11,40C__ps_foam_trial_1,40C,ps_foam,1,34.496376621320685,98.43450419108073
C_per_trial_minmax_-1_to_0,11,40C__ps_foam_trial_2,40C,ps_foam,2,34.496376621320685,87.01088205973308
C_per_trial_minmax_-1_to_0,11,40C__ps_foam_trial_3,40C,ps_foam,3,34.496376621320685,158.17371622721353
C_per_trial_minmax_-1_to_0,11,40C__ps_foam_trial_4,40C,ps_foam,4,34.496376621320685,152.59659067789713
C_per_trial_minmax_-1_to_0,11,40C__ps_foam_trial_5,40C,ps_foam,5,34.496376621320685,262.8342692057292
C_per_trial_minmax_-1_to_0,11,40C__ps_foam_trial_6,40C,ps_foam,6,34.496376621320685,129.16817728678384
C_per_trial_minmax_-1_to_0,11,50C__ps_foam_trial_1,50C,ps_foam,1,34.496376621320685,130.4608357747396
C_per_trial_minmax_-1_to_0,11,50C__ps_foam_trial_2,50C,ps_foam,2,34.496376621320685,251.20911661783853
C_per_trial_minmax_-1_to_0,11,50C__ps_foam_trial_3,50C,ps_foam,3,34.496376621320685,178.03943379720053
C_per_trial_minmax_-1_to_0,11,50C__ps_foam_trial_4,50C,ps_foam,4,34.496376621320685,246.09566243489584
C_per_trial_minmax_-1_to_0,11,50C__ps_foam_trial_5,50C,ps_foam,5,34.496376621320685,118.39003245035808
C_per_trial_minmax_-1_to_0,11,50C__ps_foam_trial_6,50C,ps_foam,6,34.496376621320685,194.61779276529947
C_per_trial_minmax_-1_to_0,11,60C__ps_foam_trial_1,60C,ps_foam,1,34.496376621320685,72.6244405110677
C_per_trial_minmax_-1_to_0,11,60C__ps_foam_trial_2,60C,ps_foam,2,34.496376621320685,87.06952794392903
C_per_trial_minmax_-1_to_0,11,60C__ps_foam_trial_3,60C,ps_foam,3,34.496376621320685,77.99044418334961
C_per_trial_minmax_-1_to_0,11,60C__ps_foam_trial_4,60C,ps_foam,4,34.496376621320685,148.81982421875
C_per_trial_minmax_-1_to_0,11,60C__ps_foam_trial_5,60C,ps_foam,5,34.496376621320685,137.5483169555664
C_per_trial_minmax_-1_to_0,11,60C__ps_foam_trial_6,60C,ps_foam,6,34.496376621320685,95.35327911376953
A_not_baseline_centered,12,30C__pu_foam_trial_1,30C,pu_foam,1,42.49705872175155,127.88821411132812
A_not_baseline_centered,12,30C__pu_foam_trial_2,30C,pu_foam,2,42.49705872175155,172.84876759847006
A_not_baseline_centered,12,30C__pu_foam_trial_3,30C,pu_foam,3,42.49705872175155,278.83095296223956
A_not_baseline_centered,12,30C__pu_foam_trial_4,30C,pu_foam,4,42.49705872175155,163.88900248209634
A_not_baseline_centered,12,30C__pu_foam_trial_5,30C,pu_foam,5,42.49705872175155,173.6898422241211
A_not_baseline_centered,12,30C__pu_foam_trial_6,30C,pu_foam,6,42.49705872175155,150.81156412760416
A_not_baseline_centered,12,40C__pu_foam_trial_1,40C,pu_foam,1,42.49705872175155,65.89566421508789
A_not_baseline_centered,12,40C__pu_foam_trial_2,40C,pu_foam,2,42.49705872175155,80.43108367919922
A_not_baseline_centered,12,40C__pu_foam_trial_3,40C,pu_foam,3,42.49705872175155,157.4719696044922
A_not_baseline_centered,12,40C__pu_foam_trial_4,40C,pu_foam,4,42.49705872175155,67.117125193278
A_not_baseline_centered,12,40C__pu_foam_trial_5,40C,pu_foam,5,42.49705872175155,56.717987060546875
A_not_baseline_centered,12,40C__pu_foam_trial_6,40C,pu_foam,6,42.49705872175155,69.25171152750652
A_not_baseline_centered,12,50C__pu_foam_trial_1,50C,pu_foam,1,42.49705872175155,69.81262079874675
