window_end_s,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
3.0,9,60C__nickel_trial_1,60C,nickel,1,19320.68449098013,10004.9443359375
3.0,9,60C__nickel_trial_2,60C,nickel,2,19320.68449098013,15127.494140625
3.0,9,60C__nickel_trial_3,60C,nickel,3,19320.68449098013,11734.9365234375
3.0,9,60C__nickel_trial_4,60C,nickel,4,19320.68449098013,22260.083984375
3.0,9,60C__nickel_trial_5,60C,nickel,5,19320.68449098013,17235.287109375
3.0,9,60C__nickel_trial_6,60C,nickel,6,19320.68449098013,15672.9248046875
3.0,10,30C__pdms_trial_1,30C,pdms,1,460.90129095067635,193.4803924560547
3.0,10,30C__pdms_trial_2,30C,pdms,2,460.90129095067635,109.49158477783203
3.0,10,30C__pdms_trial_3,30C,pdms,3,460.90129095067635,176.3247528076172
3.0,10,30C__pdms_trial_4,30C,pdms,4,460.90129095067635,109.26689147949219
3.0,10,30C__pdms_trial_5,30C,pdms,5,460.90129095067635,63.670387268066406
3.0,10,30C__pdms_trial_6,30C,pdms,6,460.90129095067635,46.66083526611328
3.0,10,40C__pdms_trial_1,40C,pdms,1,460.90129095067635,467.10833740234375
3.0,10,40C__pdms_trial_2,40C,pdms,2,460.90129095067635,477.41558837890625
3.0,10,40C__pdms_trial_3,40C,pdms,3,460.90129095067635,502.9439392089844
3.0,10,40C__pdms_trial_4,40C,pdms,4,460.90129095067635,473.3675842285156
3.0,10,40C__pdms_trial_5,40C,pdms,5,460.90129095067635,85.37549591064453
3.0,10,40C__pdms_trial_6,40C,pdms,6,460.90129095067635,546.782958984375
3.0,10,50C__pdms_trial_1,50C,pdms,1,460.90129095067635,163.31552124023438
3.0,10,50C__pdms_trial_2,50C,pdms,2,460.90129095067635,221.70213317871094
3.0,10,50C__pdms_trial_3,50C,pdms,3,460.90129095067635,840.1257934570312
3.0,10,50C__pdms_trial_4,50C,pdms,4,460.90129095067635,722.585693359375
3.0,10,50C__pdms_trial_5,50C,pdms,5,460.90129095067635,412.43463134765625
3.0,10,50C__pdms_trial_6,50C,pdms,6,460.90129095067635,662.5864868164062
3.0,10,60C__pdms_trial_1,60C,pdms,1,460.90129095067635,682.4555053710938
3.0,10,60C__pdms_trial_2,60C,pdms,2,460.90129095067635,601.9144897460938
3.0,10,60C__pdms_trial_3,60C,pdms,3,460.90129095067635,793.9243774414062
3.0,10,60C__pdms_trial_4,60C,pdms,4,460.90129095067635,358.41119384765625
3.0,10,60C__pdms_trial_5,60C,pdms,5,460.90129095067635,202.23753356933594
3.0,10,60C__pdms_trial_6,60C,pdms,6,460.90129095067635,261.5101013183594
3.0,11,30C__ps_foam_trial_1,30C,ps_foam,1,34.496376621320685,381.8711853027344
3.0,11,30C__ps_foam_trial_2,30C,ps_foam,2,34.496376621320685,452.657470703125
3.0,11,30C__ps_foam_trial_3,30C,ps_foam,3,34.496376621320685,407.1955871582031
3.0,11,30C__ps_foam_trial_4,30C,ps_foam,4,34.496376621320685,532.9537353515625
3.0,11,30C__ps_foam_trial_5,30C,ps_foam,5,34.496376621320685,449.21661376953125
3.0,11,30C__ps_foam_trial_6,30C,ps_foam,6,34.496376621320685,354.1360168457031
3.0,11,40C__ps_foam_trial_1,40C,ps_foam,1,34.496376621320685,92.61626434326172
3.0,11,40C__ps_foam_trial_2,40C,ps_foam,2,34.496376621320685,142.86904907226562
3.0,11,40C__ps_foam_trial_3,40C,ps_foam,3,34.496376621320685,65.66771697998047
3.0,11,40C__ps_foam_trial_4,40C,ps_foam,4,34.496376621320685,181.19737243652344
3.0,11,40C__ps_foam_trial_5,40C,ps_foam,5,34.496376621320685,62.065155029296875
3.0,11,40C__ps_foam_trial_6,40C,ps_foam,6,34.496376621320685,137.01185607910156
3.0,11,50C__ps_foam_trial_1,50C,ps_foam,1,34.496376621320685,59.693572998046875
3.0,11,50C__ps_foam_trial_2,50C,ps_foam,2,34.496376621320685,64.89507293701172
3.0,11,50C__ps_foam_trial_3,50C,ps_foam,3,34.496376621320685,65.7894287109375
3.0,11,50C__ps_foam_trial_4,50C,ps_foam,4,34.496376621320685,101.59735870361328
3.0,11,50C__ps_foam_trial_5,50C,ps_foam,5,34.496376621320685,129.21121215820312
3.0,11,50C__ps_foam_trial_6,50C,ps_foam,6,34.496376621320685,64.9437255859375
3.0,11,60C__ps_foam_trial_1,60C,ps_foam,1,34.496376621320685,139.60630798339844
3.0,11,60C__ps_foam_trial_2,60C,ps_foam,2,34.496376621320685,142.2528839111328
3.0,11,60C__ps_foam_trial_3,60C,ps_foam,3,34.496376621320685,67.93396759033203
3.0,11,60C__ps_foam_trial_4,60C,ps_foam,4,34.496376621320685,82.9957046508789
3.0,11,60C__ps_foam_trial_5,60C,ps_foam,5,34.496376621320685,58.945953369140625
3.0,11,60C__ps_foam_trial_6,60C,ps_foam,6,34.496376621320685,72.71492004394531
3.0,12,30C__pu_foam_trial_1,30C,pu_foam,1,42.49705872175155,119.09818267822266
3.0,12,30C__pu_foam_trial_2,30C,pu_foam,2,42.49705872175155,46.79026794433594
3.0,12,30C__pu_foam_trial_3,30C,pu_foam,3,42.49705872175155,49.410831451416016
3.0,12,30C__pu_foam_trial_4,30C,pu_foam,4,42.49705872175155,84.2506103515625
3.0,12,30C__pu_foam_trial_5,30C,pu_foam,5,42.49705872175155,61.35405349731445
3.0,12,30C__pu_foam_trial_6,30C,pu_foam,6,42.49705872175155,169.00648498535156
3.0,12,40C__pu_foam_trial_1,40C,pu_foam,1,42.49705872175155,198.96148681640625
3.0,12,40C__pu_foam_trial_2,40C,pu_foam,2,42.49705872175155,261.1447448730469
3.0,12,40C__pu_foam_trial_3,40C,pu_foam,3,42.49705872175155,313.2201843261719
3.0,12,40C__pu_foam_trial_4,40C,pu_foam,4,42.49705872175155,305.90203857421875
3.0,12,40C__pu_foam_trial_5,40C,pu_foam,5,42.49705872175155,131.02777099609375
3.0,12,40C__pu_foam_trial_6,40C,pu_foam,6,42.49705872175155,181.35137939453125
3.0,12,50C__pu_foam_trial_1,50C,pu_foam,1,42.49705872175155,142.4967498779297
3.0,12,50C__pu_foam_trial_2,50C,pu_foam,2,42.49705872175155,106.92134857177734
3.0,12,50C__pu_foam_trial_3,50C,pu_foam,3,42.49705872175155,200.13983154296875
3.0,12,50C__pu_foam_trial_4,50C,pu_foam,4,42.49705872175155,64.84961700439453
3.0,12,50C__pu_foam_trial_5,50C,pu_foam,5,42.49705872175155,52.22892761230469
3.0,12,50C__pu_foam_trial_6,50C,pu_foam,6,42.49705872175155,43.859256744384766
3.0,12,60C__pu_foam_trial_1,60C,pu_foam,1,42.49705872175155,231.91989135742188
3.0,12,60C__pu_foam_trial_2,60C,pu_foam,2,42.49705872175155,392.69873046875
3.0,12,60C__pu_foam_trial_3,60C,pu_foam,3,42.49705872175155,156.23143005371094
3.0,12,60C__pu_foam_trial_4,60C,pu_foam,4,42.49705872175155,283.9445495605469
3.0,12,60C__pu_foam_trial_5,60C,pu_foam,5,42.49705872175155,192.27450561523438
3.0,12,60C__pu_foam_trial_6,60C,pu_foam,6,42.49705872175155,93.25072479248047
3.0,13,30C__titanium_trial_1,30C,titanium,1,7184.0359269702985,11283.1015625
3.0,13,30C__titanium_trial_2,30C,titanium,2,7184.0359269702985,7666.83740234375
3.0,13,30C__titanium_trial_3,30C,titanium,3,7184.0359269702985,4120.677734375
3.0,13,30C__titanium_trial_4,30C,titanium,4,7184.0359269702985,3795.2890625
3.0,13,30C__titanium_trial_5,30C,titanium,5,7184.0359269702985,1499.61181640625
3.0,13,30C__titanium_trial_6,30C,titanium,6,7184.0359269702985,1939.6724853515625
3.0,13,40C__titanium_trial_1,40C,titanium,1,7184.0359269702985,11280.2607421875
3.0,13,40C__titanium_trial_2,40C,titanium,2,7184.0359269702985,12341.8310546875
3.0,13,40C__titanium_trial_3,40C,titanium,3,7184.0359269702985,8134.97021484375
3.0,13,40C__titanium_trial_4,40C,titanium,4,7184.0359269702985,5947.58349609375
3.0,13,40C__titanium_trial_5,40C,titanium,5,7184.0359269702985,6844.15869140625
3.0,13,40C__titanium_trial_6,40C,titanium,6,7184.0359269702985,17293.873046875
3.0,13,50C__titanium_trial_1,50C,titanium,1,7184.0359269702985,14623.5791015625
3.0,13,50C__titanium_trial_2,50C,titanium,2,7184.0359269702985,8680.658203125
3.0,13,50C__titanium_trial_3,50C,titanium,3,7184.0359269702985,12816.658203125
3.0,13,50C__titanium_trial_4,50C,titanium,4,7184.0359269702985,14244.5849609375
3.0,13,50C__titanium_trial_5,50C,titanium,5,7184.0359269702985,10408.2001953125
3.0,13,50C__titanium_trial_6,50C,titanium,6,7184.0359269702985,11272.1083984375
3.0,13,60C__titanium_trial_1,60C,titanium,1,7184.0359269702985,17052.375
3.0,13,60C__titanium_trial_2,60C,titanium,2,7184.0359269702985,11936.65625
3.0,13,60C__titanium_trial_3,60C,titanium,3,7184.0359269702985,8982.29296875
3.0,13,60C__titanium_trial_4,60C,titanium,4,7184.0359269702985,9639.966796875
3.0,13,60C__titanium_trial_5,60C,titanium,5,7184.0359269702985,9126.15234375
3.0,13,60C__titanium_trial_6,60C,titanium,6,7184.0359269702985,10286.2919921875
3.0,14,30C__wood_trial_1,30C,wood,1,422.49260348555214,70.43148803710938
3.0,14,30C__wood_trial_2,30C,wood,2,422.49260348555214,79.41171264648438
3.0,14,30C__wood_trial_3,30C,wood,3,422.49260348555214,86.87517547607422
3.0,14,30C__wood_trial_4,30C,wood,4,422.49260348555214,67.03123474121094
3.0,14,30C__wood_trial_5,30C,wood,5,422.49260348555214,79.57414245605469
3.0,14,30C__wood_trial_6,30C,wood,6,422.49260348555214,80.28221893310547
3.0,14,40C__wood_trial_1,40C,wood,1,422.49260348555214,167.3490447998047
3.0,14,40C__wood_trial_2,40C,wood,2,422.49260348555214,83.855224609375
3.0,14,40C__wood_trial_3,40C,wood,3,422.49260348555214,68.36598205566406
3.0,14,40C__wood_trial_4,40C,wood,4,422.49260348555214,100.58092498779297
3.0,14,40C__wood_trial_5,40C,wood,5,422.49260348555214,267.840087890625
3.0,14,40C__wood_trial_6,40C,wood,6,422.49260348555214,340.865478515625
3.0,14,50C__wood_trial_1,50C,wood,1,422.49260348555214,351.85272216796875
3.0,14,50C__wood_trial_2,50C,wood,2,422.49260348555214,813.187255859375
3.0,14,50C__wood_trial_3,50C,wood,3,422.49260348555214,1231.8719482421875
3.0,14,50C__wood_trial_4,50C,wood,4,422.49260348555214,244.0418701171875
3.0,14,50C__wood_trial_5,50C,wood,5,422.49260348555214,349.4346618652344
3.0,14,50C__wood_trial_6,50C,wood,6,422.49260348555214,143.12110900878906
3.0,14,60C__wood_trial_1,60C,wood,1,422.49260348555214,10528.2197265625
3.0,14,60C__wood_trial_2,60C,wood,2,422.49260348555214,12770.9248046875
3.0,14,60C__wood_trial_3,60C,wood,3,422.49260348555214,19048.814453125
3.0,14,60C__wood_trial_4,60C,wood,4,422.49260348555214,13117.279296875
3.0,14,60C__wood_trial_5,60C,wood,5,422.49260348555214,5044.474609375
3.0,14,60C__wood_trial_6,60C,wood,6,422.49260348555214,5512.7421875
3.5,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,4166.734375
3.5,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,14961.298828125
3.5,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,15241.728515625
3.5,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,3899.994140625
3.5,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,14223.3125
3.5,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,15159.06640625
3.5,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,23600.421875
3.5,1,40C__aluminum_trial_2,40C,aluminum,2,23958.09466547789,12308.0126953125
3.5,1,40C__aluminum_trial_3,40C,aluminum,3,23958.09466547789,9983.677734375
3.5,1,40C__aluminum_trial_4,40C,aluminum,4,23958.09466547789,16621.453125
3.5,1,40C__aluminum_trial_5,40C,aluminum,5,23958.09466547789,15323.46875
3.5,1,40C__aluminum_trial_6,40C,aluminum,6,23958.09466547789,14150.6796875
3.5,1,50C__aluminum_trial_1,50C,aluminum,1,23958.09466547789,14237.4267578125
3.5,1,50C__aluminum_trial_2,50C,aluminum,2,23958.09466547789,10163.4453125
3.5,1,50C__aluminum_trial_3,50C,aluminum,3,23958.09466547789,16811.36328125
3.5,1,50C__aluminum_trial_4,50C,aluminum,4,23958.09466547789,16374.955078125
3.5,1,50C__aluminum_trial_5,50C,aluminum,5,23958.09466547789,14507.34765625
3.5,1,50C__aluminum_trial_6,50C,aluminum,6,23958.09466547789,15219.1552734375
3.5,1,60C__aluminum_trial_1,60C,aluminum,1,23958.09466547789,19030.728515625
3.5,1,60C__aluminum_trial_2,60C,aluminum,2,23958.09466547789,20963.2109375
3.5,1,60C__aluminum_trial_3,60C,aluminum,3,23958.09466547789,17854.48046875
3.5,1,60C__aluminum_trial_4,60C,aluminum,4,23958.09466547789,20692.587890625
3.5,1,60C__aluminum_trial_5,60C,aluminum,5,23958.09466547789,21528.03125
3.5,1,60C__aluminum_trial_6,60C,aluminum,6,23958.09466547789,21124.7734375
3.5,2,30C__bismuth_trial_1,30C,bismuth,1,3209.1026783199068,11171.3310546875
3.5,2,30C__bismuth_trial_2,30C,bismuth,2,3209.1026783199068,3230.475830078125
3.5,2,30C__bismuth_trial_3,30C,bismuth,3,3209.1026783199068,5819.85693359375
3.5,2,30C__bismuth_trial_4,30C,bismuth,4,3209.1026783199068,1822.7269287109375
3.5,2,30C__bismuth_trial_5,30C,bismuth,5,3209.1026783199068,2319.50439453125
3.5,2,30C__bismuth_trial_6,30C,bismuth,6,3209.1026783199068,6458.7197265625
3.5,2,40C__bismuth_trial_1,40C,bismuth,1,3209.1026783199068,15792.9951171875
3.5,2,40C__bismuth_trial_2,40C,bismuth,2,3209.1026783199068,12646.203125
3.5,2,40C__bismuth_trial_3,40C,bismuth,3,3209.1026783199068,11279.5615234375
3.5,2,40C__bismuth_trial_4,40C,bismuth,4,3209.1026783199068,14339.7705078125
3.5,2,40C__bismuth_trial_5,40C,bismuth,5,3209.1026783199068,12182.1279296875
3.5,2,40C__bismuth_trial_6,40C,bismuth,6,3209.1026783199068,11935.4609375
3.5,2,50C__bismuth_trial_1,50C,bismuth,1,3209.1026783199068,10826.1904296875
3.5,2,50C__bismuth_trial_2,50C,bismuth,2,3209.1026783199068,12773.970703125
3.5,2,50C__bismuth_trial_3,50C,bismuth,3,3209.1026783199068,8939.763671875
3.5,2,50C__bismuth_trial_4,50C,bismuth,4,3209.1026783199068,12637.28125
3.5,2,50C__bismuth_trial_5,50C,bismuth,5,3209.1026783199068,11162.33203125
3.5,2,50C__bismuth_trial_6,50C,bismuth,6,3209.1026783199068,10928.5546875
3.5,2,60C__bismuth_trial_1,60C,bismuth,1,3209.1026783199068,12376.8408203125
3.5,2,60C__bismuth_trial_2,60C,bismuth,2,3209.1026783199068,12130.025390625
3.5,2,60C__bismuth_trial_3,60C,bismuth,3,3209.1026783199068,15772.5537109375
3.5,2,60C__bismuth_trial_4,60C,bismuth,4,3209.1026783199068,18050.74609375
3.5,2,60C__bismuth_trial_5,60C,bismuth,5,3209.1026783199068,11493.57421875
3.5,2,60C__bismuth_trial_6,60C,bismuth,6,3209.1026783199068,13185.2880859375
3.5,3,30C__cement_trial_1,30C,cement,1,559.6427431853289,347.6449279785156
3.5,3,30C__cement_trial_2,30C,cement,2,559.6427431853289,276.59930419921875
3.5,3,30C__cement_trial_3,30C,cement,3,559.6427431853289,297.0595397949219
3.5,3,30C__cement_trial_4,30C,cement,4,559.6427431853289,274.0697937011719
3.5,3,30C__cement_trial_5,30C,cement,5,559.6427431853289,268.4891357421875
3.5,3,30C__cement_trial_6,30C,cement,6,559.6427431853289,268.6490478515625
3.5,3,40C__cement_trial_1,40C,cement,1,559.6427431853289,463.3600769042969
3.5,3,40C__cement_trial_2,40C,cement,2,559.6427431853289,756.2789306640625
3.5,3,40C__cement_trial_3,40C,cement,3,559.6427431853289,703.0578002929688
3.5,3,40C__cement_trial_4,40C,cement,4,559.6427431853289,731.4083862304688
3.5,3,40C__cement_trial_5,40C,cement,5,559.6427431853289,2349.170654296875
3.5,3,40C__cement_trial_6,40C,cement,6,559.6427431853289,5015.92578125
3.5,3,50C__cement_trial_1,50C,cement,1,559.6427431853289,649.2958984375
3.5,3,50C__cement_trial_2,50C,cement,2,559.6427431853289,740.1054077148438
3.5,3,50C__cement_trial_3,50C,cement,3,559.6427431853289,774.6665649414062
3.5,3,50C__cement_trial_4,50C,cement,4,559.6427431853289,659.2084350585938
3.5,3,50C__cement_trial_5,50C,cement,5,559.6427431853289,596.4944458007812
3.5,3,50C__cement_trial_6,50C,cement,6,559.6427431853289,404.229736328125
3.5,3,60C__cement_trial_1,60C,cement,1,559.6427431853289,10593.5703125
3.5,3,60C__cement_trial_2,60C,cement,2,559.6427431853289,10425.060546875
3.5,3,60C__cement_trial_3,60C,cement,3,559.6427431853289,9546.5751953125
3.5,3,60C__cement_trial_4,60C,cement,4,559.6427431853289,10284.427734375
3.5,3,60C__cement_trial_5,60C,cement,5,559.6427431853289,9958.599609375
3.5,3,60C__cement_trial_6,60C,cement,6,559.6427431853289,9461.494140625
3.5,4,30C__copper_trial_1,30C,copper,1,37192.601414797544,10010.2802734375
3.5,4,30C__copper_trial_2,30C,copper,2,37192.601414797544,6487.8623046875
3.5,4,30C__copper_trial_3,30C,copper,3,37192.601414797544,12939.408203125
3.5,4,30C__copper_trial_4,30C,copper,4,37192.601414797544,8190.58984375
3.5,4,30C__copper_trial_5,30C,copper,5,37192.601414797544,5117.27197265625
3.5,4,30C__copper_trial_6,30C,copper,6,37192.601414797544,5965.69677734375
3.5,4,40C__copper_trial_1,40C,copper,1,37192.601414797544,14559.8818359375
3.5,4,40C__copper_trial_2,40C,copper,2,37192.601414797544,11023.3037109375
3.5,4,40C__copper_trial_3,40C,copper,3,37192.601414797544,20525.205078125
3.5,4,40C__copper_trial_4,40C,copper,4,37192.601414797544,10700.9375
3.5,4,40C__copper_trial_5,40C,copper,5,37192.601414797544,9543.2705078125
3.5,4,40C__copper_trial_6,40C,copper,6,37192.601414797544,11537.2197265625
3.5,4,50C__copper_trial_1,50C,copper,1,37192.601414797544,16016.7958984375
3.5,4,50C__copper_trial_2,50C,copper,2,37192.601414797544,15342.3330078125
3.5,4,50C__copper_trial_3,50C,copper,3,37192.601414797544,18197.951171875
3.5,4,50C__copper_trial_4,50C,copper,4,37192.601414797544,12155.4921875
3.5,4,50C__copper_trial_5,50C,copper,5,37192.601414797544,6133.36328125
3.5,4,50C__copper_trial_6,50C,copper,6,37192.601414797544,11907.9677734375
3.5,4,60C__copper_trial_1,60C,copper,1,37192.601414797544,13868.4267578125
3.5,4,60C__copper_trial_2,60C,copper,2,37192.601414797544,19330.78515625
3.5,4,60C__copper_trial_3,60C,copper,3,37192.601414797544,13699.328125
3.5,4,60C__copper_trial_4,60C,copper,4,37192.601414797544,15485.22265625
3.5,4,60C__copper_trial_5,60C,copper,5,37192.601414797544,12332.265625
3.5,4,60C__copper_trial_6,60C,copper,6,37192.601414797544,11077.1904296875
3.5,5,30C__cork_trial_1,30C,cork,1,136.29380029920657,134.24671936035156
3.5,5,30C__cork_trial_2,30C,cork,2,136.29380029920657,55.637733459472656
3.5,5,30C__cork_trial_3,30C,cork,3,136.29380029920657,49.45799255371094
3.5,5,30C__cork_trial_4,30C,cork,4,136.29380029920657,53.42393112182617
3.5,5,30C__cork_trial_5,30C,cork,5,136.29380029920657,94.26114654541016
3.5,5,30C__cork_trial_6,30C,cork,6,136.29380029920657,76.0215835571289
3.5,5,40C__cork_trial_1,40C,cork,1,136.29380029920657,126.64600372314453
3.5,5,40C__cork_trial_2,40C,cork,2,136.29380029920657,157.22396850585938
3.5,5,40C__cork_trial_3,40C,cork,3,136.29380029920657,75.14883422851562
3.5,5,40C__cork_trial_4,40C,cork,4,136.29380029920657,74.12406158447266
3.5,5,40C__cork_trial_5,40C,cork,5,136.29380029920657,113.32754516601562
3.5,5,40C__cork_trial_6,40C,cork,6,136.29380029920657,45.63642883300781
3.5,5,50C__cork_trial_1,50C,cork,1,136.29380029920657,526.053466796875
3.5,5,50C__cork_trial_2,50C,cork,2,136.29380029920657,506.7736511230469
3.5,5,50C__cork_trial_3,50C,cork,3,136.29380029920657,398.2313537597656
3.5,5,50C__cork_trial_4,50C,cork,4,136.29380029920657,210.5214080810547
3.5,5,50C__cork_trial_5,50C,cork,5,136.29380029920657,363.0671691894531
3.5,5,50C__cork_trial_6,50C,cork,6,136.29380029920657,257.495849609375
3.5,5,60C__cork_trial_1,60C,cork,1,136.29380029920657,389.6127624511719
3.5,5,60C__cork_trial_2,60C,cork,2,136.29380029920657,302.6295471191406
3.5,5,60C__cork_trial_3,60C,cork,3,136.29380029920657,357.2447814941406
3.5,5,60C__cork_trial_4,60C,cork,4,136.29380029920657,300.4349670410156
3.5,5,60C__cork_trial_5,60C,cork,5,136.29380029920657,402.4924621582031
3.5,5,60C__cork_trial_6,60C,cork,6,136.29380029920657,411.6800842285156
3.5,6,30C__graphite_trial_1,30C,graphite,1,11367.497525840945,3084.372314453125
3.5,6,30C__graphite_trial_2,30C,graphite,2,11367.497525840945,25105.146484375
3.5,6,30C__graphite_trial_3,30C,graphite,3,11367.497525840945,5658.30322265625
3.5,6,30C__graphite_trial_4,30C,graphite,4,11367.497525840945,5921.79345703125
3.5,6,30C__graphite_trial_5,30C,graphite,5,11367.497525840945,20383.619140625
3.5,6,30C__graphite_trial_6,30C,graphite,6,11367.497525840945,10175.83203125
3.5,6,40C__graphite_trial_1,40C,graphite,1,11367.497525840945,7286.064453125
3.5,6,40C__graphite_trial_2,40C,graphite,2,11367.497525840945,10028.9150390625
3.5,6,40C__graphite_trial_3,40C,graphite,3,11367.497525840945,8490.6591796875
3.5,6,40C__graphite_trial_4,40C,graphite,4,11367.497525840945,12238.71484375
3.5,6,40C__graphite_trial_5,40C,graphite,5,11367.497525840945,16224.4755859375
3.5,6,40C__graphite_trial_6,40C,graphite,6,11367.497525840945,10233.7919921875
3.5,6,50C__graphite_trial_1,50C,graphite,1,11367.497525840945,14490.6435546875
3.5,6,50C__graphite_trial_2,50C,graphite,2,11367.497525840945,2617.59765625
3.5,6,50C__graphite_trial_3,50C,graphite,3,11367.497525840945,6269.53564453125
3.5,6,50C__graphite_trial_4,50C,graphite,4,11367.497525840945,10578.2841796875
3.5,6,50C__graphite_trial_5,50C,graphite,5,11367.497525840945,7758.37744140625
3.5,6,50C__graphite_trial_6,50C,graphite,6,11367.497525840945,12398.142578125
3.5,6,60C__graphite_trial_1,60C,graphite,1,11367.497525840945,8341.884765625
3.5,6,60C__graphite_trial_2,60C,graphite,2,11367.497525840945,17919.25390625
3.5,6,60C__graphite_trial_3,60C,graphite,3,11367.497525840945,13527.671875
3.5,6,60C__graphite_trial_4,60C,graphite,4,11367.497525840945,17888.5703125
3.5,6,60C__graphite_trial_5,60C,graphite,5,11367.497525840945,13176.587890625
3.5,6,60C__graphite_trial_6,60C,graphite,6,11367.497525840945,11469.8984375
3.5,7,30C__gypsum_trial_1,30C,gypsum,1,385.01948002666046,132.35018920898438
3.5,7,30C__gypsum_trial_2,30C,gypsum,2,385.01948002666046,171.07626342773438
3.5,7,30C__gypsum_trial_3,30C,gypsum,3,385.01948002666046,141.54946899414062
3.5,7,30C__gypsum_trial_4,30C,gypsum,4,385.01948002666046,88.67683410644531
3.5,7,30C__gypsum_trial_5,30C,gypsum,5,385.01948002666046,114.8473129272461
3.5,7,30C__gypsum_trial_6,30C,gypsum,6,385.01948002666046,88.05485534667969
3.5,7,40C__gypsum_trial_1,40C,gypsum,1,385.01948002666046,445.5462341308594
3.5,7,40C__gypsum_trial_2,40C,gypsum,2,385.01948002666046,151.9153289794922
3.5,7,40C__gypsum_trial_3,40C,gypsum,3,385.01948002666046,143.83497619628906
3.5,7,40C__gypsum_trial_4,40C,gypsum,4,385.01948002666046,318.7779235839844
3.5,7,40C__gypsum_trial_5,40C,gypsum,5,385.01948002666046,343.2890930175781
3.5,7,40C__gypsum_trial_6,40C,gypsum,6,385.01948002666046,404.9323425292969
3.5,7,50C__gypsum_trial_1,50C,gypsum,1,385.01948002666046,4511.78173828125
3.5,7,50C__gypsum_trial_2,50C,gypsum,2,385.01948002666046,5447.21630859375
3.5,7,50C__gypsum_trial_3,50C,gypsum,3,385.01948002666046,8004.70947265625
3.5,7,50C__gypsum_trial_4,50C,gypsum,4,385.01948002666046,7928.0888671875
3.5,7,50C__gypsum_trial_5,50C,gypsum,5,385.01948002666046,5363.7470703125
3.5,7,50C__gypsum_trial_6,50C,gypsum,6,385.01948002666046,2337.18017578125
3.5,7,60C__gypsum_trial_1,60C,gypsum,1,385.01948002666046,11979.859375
3.5,7,60C__gypsum_trial_2,60C,gypsum,2,385.01948002666046,2593.37060546875
3.5,7,60C__gypsum_trial_3,60C,gypsum,3,385.01948002666046,5368.8349609375
3.5,7,60C__gypsum_trial_4,60C,gypsum,4,385.01948002666046,5040.2421875
3.5,7,60C__gypsum_trial_5,60C,gypsum,5,385.01948002666046,5494.96630859375
3.5,7,60C__gypsum_trial_6,60C,gypsum,6,385.01948002666046,3575.109130859375
3.5,8,30C__iron_trial_1,30C,iron,1,16859.663413010356,8467.7158203125
3.5,8,30C__iron_trial_2,30C,iron,2,16859.663413010356,5222.65283203125
3.5,8,30C__iron_trial_3,30C,iron,3,16859.663413010356,11317.234375
3.5,8,30C__iron_trial_4,30C,iron,4,16859.663413010356,7689.796875
3.5,8,30C__iron_trial_5,30C,iron,5,16859.663413010356,3794.8837890625
3.5,8,30C__iron_trial_6,30C,iron,6,16859.663413010356,7472.30908203125
3.5,8,40C__iron_trial_1,40C,iron,1,16859.663413010356,9490.787109375
3.5,8,40C__iron_trial_2,40C,iron,2,16859.663413010356,4338.216796875
3.5,8,40C__iron_trial_3,40C,iron,3,16859.663413010356,5134.453125
3.5,8,40C__iron_trial_4,40C,iron,4,16859.663413010356,5494.478515625
3.5,8,40C__iron_trial_5,40C,iron,5,16859.663413010356,14464.4638671875
3.5,8,40C__iron_trial_6,40C,iron,6,16859.663413010356,10733.50390625
3.5,8,50C__iron_trial_1,50C,iron,1,16859.663413010356,11666.1494140625
3.5,8,50C__iron_trial_2,50C,iron,2,16859.663413010356,18481.58203125
3.5,8,50C__iron_trial_3,50C,iron,3,16859.663413010356,14635.7314453125
3.5,8,50C__iron_trial_4,50C,iron,4,16859.663413010356,16977.2734375
3.5,8,50C__iron_trial_5,50C,iron,5,16859.663413010356,17512.130859375
3.5,8,50C__iron_trial_6,50C,iron,6,16859.663413010356,21297.533203125
3.5,8,60C__iron_trial_1,60C,iron,1,16859.663413010356,26996.8671875
3.5,8,60C__iron_trial_2,60C,iron,2,16859.663413010356,23092.447265625
3.5,8,60C__iron_trial_3,60C,iron,3,16859.663413010356,16694.279296875
3.5,8,60C__iron_trial_4,60C,iron,4,16859.663413010356,20818.384765625
3.5,8,60C__iron_trial_5,60C,iron,5,16859.663413010356,18627.767578125
3.5,8,60C__iron_trial_6,60C,iron,6,16859.663413010356,21729.0859375
3.5,9,30C__nickel_trial_1,30C,nickel,1,19320.68449098013,9701.9326171875
3.5,9,30C__nickel_trial_2,30C,nickel,2,19320.68449098013,19264.638671875
3.5,9,30C__nickel_trial_3,30C,nickel,3,19320.68449098013,5674.6044921875
3.5,9,30C__nickel_trial_4,30C,nickel,4,19320.68449098013,1036.5972900390625
3.5,9,30C__nickel_trial_5,30C,nickel,5,19320.68449098013,1371.7747802734375
3.5,9,30C__nickel_trial_6,30C,nickel,6,19320.68449098013,13067.7939453125
