window_end_s,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
3.0,7,40C__gypsum_trial_6,40C,gypsum,6,385.01948002666046,452.1612854003906
3.0,7,50C__gypsum_trial_1,50C,gypsum,1,385.01948002666046,546.2691040039062
3.0,7,50C__gypsum_trial_2,50C,gypsum,2,385.01948002666046,641.3505249023438
3.0,7,50C__gypsum_trial_3,50C,gypsum,3,385.01948002666046,580.8614501953125
3.0,7,50C__gypsum_trial_4,50C,gypsum,4,385.01948002666046,725.9246826171875
3.0,7,50C__gypsum_trial_5,50C,gypsum,5,385.01948002666046,860.3225708007812
3.0,7,50C__gypsum_trial_6,50C,gypsum,6,385.01948002666046,684.5696411132812
3.0,7,60C__gypsum_trial_1,60C,gypsum,1,385.01948002666046,9356.7578125
3.0,7,60C__gypsum_trial_2,60C,gypsum,2,385.01948002666046,1938.1923828125
3.0,7,60C__gypsum_trial_3,60C,gypsum,3,385.01948002666046,4562.7568359375
3.0,7,60C__gypsum_trial_4,60C,gypsum,4,385.01948002666046,8554.3798828125
3.0,7,60C__gypsum_trial_5,60C,gypsum,5,385.01948002666046,7915.251953125
3.0,7,60C__gypsum_trial_6,60C,gypsum,6,385.01948002666046,12909.34375
3.0,8,30C__iron_trial_1,30C,iron,1,16859.663413010356,18799.048828125
3.0,8,30C__iron_trial_2,30C,iron,2,16859.663413010356,28150.0625
3.0,8,30C__iron_trial_3,30C,iron,3,16859.663413010356,22021.453125
3.0,8,30C__iron_trial_4,30C,iron,4,16859.663413010356,22642.0859375
3.0,8,30C__iron_trial_5,30C,iron,5,16859.663413010356,12978.6865234375
3.0,8,30C__iron_trial_6,30C,iron,6,16859.663413010356,17089.462890625
3.0,8,40C__iron_trial_1,40C,iron,1,16859.663413010356,16410.2734375
3.0,8,40C__iron_trial_2,40C,iron,2,16859.663413010356,10709.75
3.0,8,40C__iron_trial_3,40C,iron,3,16859.663413010356,8340.9931640625
3.0,8,40C__iron_trial_4,40C,iron,4,16859.663413010356,6629.05810546875
3.0,8,40C__iron_trial_5,40C,iron,5,16859.663413010356,13768.6201171875
3.0,8,40C__iron_trial_6,40C,iron,6,16859.663413010356,12666.7236328125
3.0,8,50C__iron_trial_1,50C,iron,1,16859.663413010356,11244.78125
3.0,8,50C__iron_trial_2,50C,iron,2,16859.663413010356,10706.6552734375
3.0,8,50C__iron_trial_3,50C,iron,3,16859.663413010356,12318.8759765625
3.0,8,50C__iron_trial_4,50C,iron,4,16859.663413010356,14917.1865234375
3.0,8,50C__iron_trial_5,50C,iron,5,16859.663413010356,16252.91015625
3.0,8,50C__iron_trial_6,50C,iron,6,16859.663413010356,23406.974609375
3.0,8,60C__iron_trial_1,60C,iron,1,16859.663413010356,31586.19140625
3.0,8,60C__iron_trial_2,60C,iron,2,16859.663413010356,20702.4765625
3.0,8,60C__iron_trial_3,60C,iron,3,16859.663413010356,15242.8916015625
3.0,8,60C__iron_trial_4,60C,iron,4,16859.663413010356,13860.810546875
3.0,8,60C__iron_trial_5,60C,iron,5,16859.663413010356,22184.443359375
3.0,8,60C__iron_trial_6,60C,iron,6,16859.663413010356,22094.453125
3.0,9,30C__nickel_trial_1,30C,nickel,1,19320.68449098013,7950.3515625
3.0,9,30C__nickel_trial_2,30C,nickel,2,19320.68449098013,12831.7880859375
3.0,9,30C__nickel_trial_3,30C,nickel,3,19320.68449098013,6792.94921875
3.0,9,30C__nickel_trial_4,30C,nickel,4,19320.68449098013,4352.1767578125
3.0,9,30C__nickel_trial_5,30C,nickel,5,19320.68449098013,7860.609375
3.0,9,30C__nickel_trial_6,30C,nickel,6,19320.68449098013,21345.990234375
3.0,9,40C__nickel_trial_1,40C,nickel,1,19320.68449098013,6332.03173828125
3.0,9,40C__nickel_trial_2,40C,nickel,2,19320.68449098013,9796.189453125
3.0,9,40C__nickel_trial_3,40C,nickel,3,19320.68449098013,15476.8798828125
3.0,9,40C__nickel_trial_4,40C,nickel,4,19320.68449098013,11694.2119140625
3.0,9,40C__nickel_trial_5,40C,nickel,5,19320.68449098013,14186.232421875
3.0,9,40C__nickel_trial_6,40C,nickel,6,19320.68449098013,10631.83203125
3.0,9,50C__nickel_trial_1,50C,nickel,1,19320.68449098013,10265.142578125
3.0,9,50C__nickel_trial_2,50C,nickel,2,19320.68449098013,17338.876953125
3.0,9,50C__nickel_trial_3,50C,nickel,3,19320.68449098013,18727.46875
3.0,9,50C__nickel_trial_4,50C,nickel,4,19320.68449098013,19218.869140625
3.0,9,50C__nickel_trial_5,50C,nickel,5,19320.68449098013,9967.779296875
3.0,9,50C__nickel_trial_6,50C,nickel,6,19320.68449098013,16074.9794921875
3.0,9,60C__nickel_trial_1,60C,nickel,1,19320.68449098013,14806.7255859375
3.0,9,60C__nickel_trial_2,60C,nickel,2,19320.68449098013,22103.556640625
3.0,9,60C__nickel_trial_3,60C,nickel,3,19320.68449098013,19160.54296875
3.0,9,60C__nickel_trial_4,60C,nickel,4,19320.68449098013,21564.3203125
3.0,9,60C__nickel_trial_5,60C,nickel,5,19320.68449098013,24137.95703125
3.0,9,60C__nickel_trial_6,60C,nickel,6,19320.68449098013,23305.64453125
3.0,10,30C__pdms_trial_1,30C,pdms,1,460.90129095067635,273.23345947265625
3.0,10,30C__pdms_trial_2,30C,pdms,2,460.90129095067635,113.34537506103516
3.0,10,30C__pdms_trial_3,30C,pdms,3,460.90129095067635,138.73513793945312
3.0,10,30C__pdms_trial_4,30C,pdms,4,460.90129095067635,64.21450805664062
3.0,10,30C__pdms_trial_5,30C,pdms,5,460.90129095067635,77.14151000976562
3.0,10,30C__pdms_trial_6,30C,pdms,6,460.90129095067635,121.2344741821289
3.0,10,40C__pdms_trial_1,40C,pdms,1,460.90129095067635,326.95526123046875
3.0,10,40C__pdms_trial_2,40C,pdms,2,460.90129095067635,382.6621398925781
3.0,10,40C__pdms_trial_3,40C,pdms,3,460.90129095067635,329.6961364746094
3.0,10,40C__pdms_trial_4,40C,pdms,4,460.90129095067635,268.7422790527344
3.0,10,40C__pdms_trial_5,40C,pdms,5,460.90129095067635,248.03842163085938
3.0,10,40C__pdms_trial_6,40C,pdms,6,460.90129095067635,270.4435119628906
3.0,10,50C__pdms_trial_1,50C,pdms,1,460.90129095067635,575.8944702148438
3.0,10,50C__pdms_trial_2,50C,pdms,2,460.90129095067635,300.2207336425781
3.0,10,50C__pdms_trial_3,50C,pdms,3,460.90129095067635,524.96337890625
3.0,10,50C__pdms_trial_4,50C,pdms,4,460.90129095067635,511.1496887207031
3.0,10,50C__pdms_trial_5,50C,pdms,5,460.90129095067635,393.6021728515625
3.0,10,50C__pdms_trial_6,50C,pdms,6,460.90129095067635,617.0715942382812
3.0,10,60C__pdms_trial_1,60C,pdms,1,460.90129095067635,1610.8602294921875
3.0,10,60C__pdms_trial_2,60C,pdms,2,460.90129095067635,590.9159545898438
3.0,10,60C__pdms_trial_3,60C,pdms,3,460.90129095067635,661.6511840820312
3.0,10,60C__pdms_trial_4,60C,pdms,4,460.90129095067635,486.53265380859375
3.0,10,60C__pdms_trial_5,60C,pdms,5,460.90129095067635,322.4837951660156
3.0,10,60C__pdms_trial_6,60C,pdms,6,460.90129095067635,129.6044464111328
3.0,11,30C__ps_foam_trial_1,30C,ps_foam,1,34.496376621320685,193.22535705566406
3.0,11,30C__ps_foam_trial_2,30C,ps_foam,2,34.496376621320685,173.3380889892578
3.0,11,30C__ps_foam_trial_3,30C,ps_foam,3,34.496376621320685,303.626708984375
3.0,11,30C__ps_foam_trial_4,30C,ps_foam,4,34.496376621320685,263.2955017089844
3.0,11,30C__ps_foam_trial_5,30C,ps_foam,5,34.496376621320685,80.38460540771484
3.0,11,30C__ps_foam_trial_6,30C,ps_foam,6,34.496376621320685,204.03489685058594
3.0,11,40C__ps_foam_trial_1,40C,ps_foam,1,34.496376621320685,63.01242446899414
3.0,11,40C__ps_foam_trial_2,40C,ps_foam,2,34.496376621320685,73.73921203613281
3.0,11,40C__ps_foam_trial_3,40C,ps_foam,3,34.496376621320685,76.20672607421875
3.0,11,40C__ps_foam_trial_4,40C,ps_foam,4,34.496376621320685,399.2906188964844
3.0,11,40C__ps_foam_trial_5,40C,ps_foam,5,34.496376621320685,168.77236938476562
3.0,11,40C__ps_foam_trial_6,40C,ps_foam,6,34.496376621320685,89.80351257324219
3.0,11,50C__ps_foam_trial_1,50C,ps_foam,1,34.496376621320685,48.598777770996094
3.0,11,50C__ps_foam_trial_2,50C,ps_foam,2,34.496376621320685,49.30168533325195
3.0,11,50C__ps_foam_trial_3,50C,ps_foam,3,34.496376621320685,43.47418975830078
3.0,11,50C__ps_foam_trial_4,50C,ps_foam,4,34.496376621320685,49.7949104309082
3.0,11,50C__ps_foam_trial_5,50C,ps_foam,5,34.496376621320685,45.75792694091797
3.0,11,50C__ps_foam_trial_6,50C,ps_foam,6,34.496376621320685,51.69609832763672
3.0,11,60C__ps_foam_trial_1,60C,ps_foam,1,34.496376621320685,465.1717529296875
3.0,11,60C__ps_foam_trial_2,60C,ps_foam,2,34.496376621320685,426.9183044433594
3.0,11,60C__ps_foam_trial_3,60C,ps_foam,3,34.496376621320685,390.0675048828125
3.0,11,60C__ps_foam_trial_4,60C,ps_foam,4,34.496376621320685,75.31237030029297
3.0,11,60C__ps_foam_trial_5,60C,ps_foam,5,34.496376621320685,534.6638793945312
3.0,11,60C__ps_foam_trial_6,60C,ps_foam,6,34.496376621320685,358.1922302246094
3.0,12,30C__pu_foam_trial_1,30C,pu_foam,1,42.49705872175155,186.68267822265625
3.0,12,30C__pu_foam_trial_2,30C,pu_foam,2,42.49705872175155,77.9476089477539
3.0,12,30C__pu_foam_trial_3,30C,pu_foam,3,42.49705872175155,208.27325439453125
3.0,12,30C__pu_foam_trial_4,30C,pu_foam,4,42.49705872175155,377.55877685546875
3.0,12,30C__pu_foam_trial_5,30C,pu_foam,5,42.49705872175155,121.40216064453125
3.0,12,30C__pu_foam_trial_6,30C,pu_foam,6,42.49705872175155,114.55044555664062
3.0,12,40C__pu_foam_trial_1,40C,pu_foam,1,42.49705872175155,91.01421356201172
3.0,12,40C__pu_foam_trial_2,40C,pu_foam,2,42.49705872175155,156.73410034179688
3.0,12,40C__pu_foam_trial_3,40C,pu_foam,3,42.49705872175155,143.44247436523438
3.0,12,40C__pu_foam_trial_4,40C,pu_foam,4,42.49705872175155,138.348876953125
3.0,12,40C__pu_foam_trial_5,40C,pu_foam,5,42.49705872175155,46.09434127807617
3.0,12,40C__pu_foam_trial_6,40C,pu_foam,6,42.49705872175155,67.0325927734375
3.0,12,50C__pu_foam_trial_1,50C,pu_foam,1,42.49705872175155,81.95459747314453
3.0,12,50C__pu_foam_trial_2,50C,pu_foam,2,42.49705872175155,122.8269271850586
3.0,12,50C__pu_foam_trial_3,50C,pu_foam,3,42.49705872175155,183.5352783203125
3.0,12,50C__pu_foam_trial_4,50C,pu_foam,4,42.49705872175155,119.56546783447266
3.0,12,50C__pu_foam_trial_5,50C,pu_foam,5,42.49705872175155,58.841796875
3.0,12,50C__pu_foam_trial_6,50C,pu_foam,6,42.49705872175155,68.83369445800781
3.0,12,60C__pu_foam_trial_1,60C,pu_foam,1,42.49705872175155,146.72244262695312
3.0,12,60C__pu_foam_trial_2,60C,pu_foam,2,42.49705872175155,250.35743713378906
3.0,12,60C__pu_foam_trial_3,60C,pu_foam,3,42.49705872175155,382.3775939941406
3.0,12,60C__pu_foam_trial_4,60C,pu_foam,4,42.49705872175155,239.70657348632812
3.0,12,60C__pu_foam_trial_5,60C,pu_foam,5,42.49705872175155,245.2815704345703
3.0,12,60C__pu_foam_trial_6,60C,pu_foam,6,42.49705872175155,269.89178466796875
3.0,13,30C__titanium_trial_1,30C,titanium,1,7184.0359269702985,7308.9638671875
3.0,13,30C__titanium_trial_2,30C,titanium,2,7184.0359269702985,5559.39013671875
3.0,13,30C__titanium_trial_3,30C,titanium,3,7184.0359269702985,7815.7529296875
3.0,13,30C__titanium_trial_4,30C,titanium,4,7184.0359269702985,6044.59765625
3.0,13,30C__titanium_trial_5,30C,titanium,5,7184.0359269702985,5668.53466796875
3.0,13,30C__titanium_trial_6,30C,titanium,6,7184.0359269702985,7117.7890625
3.0,13,40C__titanium_trial_1,40C,titanium,1,7184.0359269702985,11858.6201171875
3.0,13,40C__titanium_trial_2,40C,titanium,2,7184.0359269702985,11778.578125
3.0,13,40C__titanium_trial_3,40C,titanium,3,7184.0359269702985,13260.2099609375
3.0,13,40C__titanium_trial_4,40C,titanium,4,7184.0359269702985,3495.32177734375
3.0,13,40C__titanium_trial_5,40C,titanium,5,7184.0359269702985,15131.4189453125
3.0,13,40C__titanium_trial_6,40C,titanium,6,7184.0359269702985,14740.09375
3.0,13,50C__titanium_trial_1,50C,titanium,1,7184.0359269702985,16426.60546875
3.0,13,50C__titanium_trial_2,50C,titanium,2,7184.0359269702985,5786.19775390625
3.0,13,50C__titanium_trial_3,50C,titanium,3,7184.0359269702985,15176.671875
3.0,13,50C__titanium_trial_4,50C,titanium,4,7184.0359269702985,19910.365234375
3.0,13,50C__titanium_trial_5,50C,titanium,5,7184.0359269702985,14439.1572265625
3.0,13,50C__titanium_trial_6,50C,titanium,6,7184.0359269702985,13184.4453125
3.0,13,60C__titanium_trial_1,60C,titanium,1,7184.0359269702985,6708.68896484375
3.0,13,60C__titanium_trial_2,60C,titanium,2,7184.0359269702985,7724.04443359375
3.0,13,60C__titanium_trial_3,60C,titanium,3,7184.0359269702985,6811.85595703125
3.0,13,60C__titanium_trial_4,60C,titanium,4,7184.0359269702985,14819.7939453125
3.0,13,60C__titanium_trial_5,60C,titanium,5,7184.0359269702985,18053.94921875
3.0,13,60C__titanium_trial_6,60C,titanium,6,7184.0359269702985,14643.8017578125
3.0,14,30C__wood_trial_1,30C,wood,1,422.49260348555214,148.77780151367188
3.0,14,30C__wood_trial_2,30C,wood,2,422.49260348555214,228.33657836914062
3.0,14,30C__wood_trial_3,30C,wood,3,422.49260348555214,50.392913818359375
3.0,14,30C__wood_trial_4,30C,wood,4,422.49260348555214,80.2378158569336
3.0,14,30C__wood_trial_5,30C,wood,5,422.49260348555214,241.0987091064453
3.0,14,30C__wood_trial_6,30C,wood,6,422.49260348555214,152.5997772216797
3.0,14,40C__wood_trial_1,40C,wood,1,422.49260348555214,129.82098388671875
3.0,14,40C__wood_trial_2,40C,wood,2,422.49260348555214,124.35157775878906
3.0,14,40C__wood_trial_3,40C,wood,3,422.49260348555214,141.66432189941406
3.0,14,40C__wood_trial_4,40C,wood,4,422.49260348555214,119.6662368774414
3.0,14,40C__wood_trial_5,40C,wood,5,422.49260348555214,175.99081420898438
3.0,14,40C__wood_trial_6,40C,wood,6,422.49260348555214,122.49842071533203
3.0,14,50C__wood_trial_1,50C,wood,1,422.49260348555214,457.288818359375
3.0,14,50C__wood_trial_2,50C,wood,2,422.49260348555214,463.85211181640625
3.0,14,50C__wood_trial_3,50C,wood,3,422.49260348555214,600.6522827148438
3.0,14,50C__wood_trial_4,50C,wood,4,422.49260348555214,311.7410888671875
3.0,14,50C__wood_trial_5,50C,wood,5,422.49260348555214,321.71441650390625
3.0,14,50C__wood_trial_6,50C,wood,6,422.49260348555214,404.85260009765625
3.0,14,60C__wood_trial_1,60C,wood,1,422.49260348555214,2153.0234375
3.0,14,60C__wood_trial_2,60C,wood,2,422.49260348555214,2282.42626953125
3.0,14,60C__wood_trial_3,60C,wood,3,422.49260348555214,3103.96337890625
3.0,14,60C__wood_trial_4,60C,wood,4,422.49260348555214,2777.637939453125
3.0,14,60C__wood_trial_5,60C,wood,5,422.49260348555214,1914.3804931640625
3.0,14,60C__wood_trial_6,60C,wood,6,422.49260348555214,1021.8995361328125
3.5,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,5964.302734375
3.5,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,10103.888671875
3.5,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,14936.390625
3.5,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,16073.9677734375
3.5,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,13883.884765625
3.5,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,19146.951171875
3.5,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,12934.1640625
3.5,1,40C__aluminum_trial_2,40C,aluminum,2,23958.09466547789,6666.39208984375
3.5,1,40C__aluminum_trial_3,40C,aluminum,3,23958.09466547789,25779.740234375
3.5,1,40C__aluminum_trial_4,40C,aluminum,4,23958.09466547789,10430.908203125
3.5,1,40C__aluminum_trial_5,40C,aluminum,5,23958.09466547789,12061.177734375
3.5,1,40C__aluminum_trial_6,40C,aluminum,6,23958.09466547789,12115.46875
3.5,1,50C__aluminum_trial_1,50C,aluminum,1,23958.09466547789,14625.3642578125
3.5,1,50C__aluminum_trial_2,50C,aluminum,2,23958.09466547789,15917.5068359375
3.5,1,50C__aluminum_trial_3,50C,aluminum,3,23958.09466547789,18397.16796875
3.5,1,50C__aluminum_trial_4,50C,aluminum,4,23958.09466547789,19961.681640625
3.5,1,50C__aluminum_trial_5,50C,aluminum,5,23958.09466547789,8523.796875
3.5,1,50C__aluminum_trial_6,50C,aluminum,6,23958.09466547789,14672.642578125
3.5,1,60C__aluminum_trial_1,60C,aluminum,1,23958.09466547789,15068.8154296875
3.5,1,60C__aluminum_trial_2,60C,aluminum,2,23958.09466547789,14591.2158203125
3.5,1,60C__aluminum_trial_3,60C,aluminum,3,23958.09466547789,9468.572265625
3.5,1,60C__aluminum_trial_4,60C,aluminum,4,23958.09466547789,10127.7685546875
3.5,1,60C__aluminum_trial_5,60C,aluminum,5,23958.09466547789,16541.0390625
3.5,1,60C__aluminum_trial_6,60C,aluminum,6,23958.09466547789,14591.7861328125
3.5,2,30C__bismuth_trial_1,30C,bismuth,1,3209.1026783199068,11319.3173828125
3.5,2,30C__bismuth_trial_2,30C,bismuth,2,3209.1026783199068,1594.4686279296875
3.5,2,30C__bismuth_trial_3,30C,bismuth,3,3209.1026783199068,1555.896240234375
3.5,2,30C__bismuth_trial_4,30C,bismuth,4,3209.1026783199068,5120.19677734375
3.5,2,30C__bismuth_trial_5,30C,bismuth,5,3209.1026783199068,5249.4228515625
3.5,2,30C__bismuth_trial_6,30C,bismuth,6,3209.1026783199068,10046.3193359375
3.5,2,40C__bismuth_trial_1,40C,bismuth,1,3209.1026783199068,11033.169921875
3.5,2,40C__bismuth_trial_2,40C,bismuth,2,3209.1026783199068,10728.734375
3.5,2,40C__bismuth_trial_3,40C,bismuth,3,3209.1026783199068,17300.48828125
3.5,2,40C__bismuth_trial_4,40C,bismuth,4,3209.1026783199068,10219.541015625
3.5,2,40C__bismuth_trial_5,40C,bismuth,5,3209.1026783199068,9966.3623046875
3.5,2,40C__bismuth_trial_6,40C,bismuth,6,3209.1026783199068,11237.1044921875
3.5,2,50C__bismuth_trial_1,50C,bismuth,1,3209.1026783199068,11284.091796875
3.5,2,50C__bismuth_trial_2,50C,bismuth,2,3209.1026783199068,6885.97412109375
3.5,2,50C__bismuth_trial_3,50C,bismuth,3,3209.1026783199068,5821.97802734375
3.5,2,50C__bismuth_trial_4,50C,bismuth,4,3209.1026783199068,18897.880859375
3.5,2,50C__bismuth_trial_5,50C,bismuth,5,3209.1026783199068,17615.064453125
3.5,2,50C__bismuth_trial_6,50C,bismuth,6,3209.1026783199068,14429.8232421875
3.5,2,60C__bismuth_trial_1,60C,bismuth,1,3209.1026783199068,10611.96484375
3.5,2,60C__bismuth_trial_2,60C,bismuth,2,3209.1026783199068,9203.029296875
3.5,2,60C__bismuth_trial_3,60C,bismuth,3,3209.1026783199068,11345.0732421875
3.5,2,60C__bismuth_trial_4,60C,bismuth,4,3209.1026783199068,12497.380859375
3.5,2,60C__bismuth_trial_5,60C,bismuth,5,3209.1026783199068,15036.84375
3.5,2,60C__bismuth_trial_6,60C,bismuth,6,3209.1026783199068,12801.6689453125
3.5,3,30C__cement_trial_1,30C,cement,1,559.6427431853289,375.90350341796875
3.5,3,30C__cement_trial_2,30C,cement,2,559.6427431853289,523.4519653320312
3.5,3,30C__cement_trial_3,30C,cement,3,559.6427431853289,310.9577941894531
3.5,3,30C__cement_trial_4,30C,cement,4,559.6427431853289,384.27801513671875
3.5,3,30C__cement_trial_5,30C,cement,5,559.6427431853289,360.02545166015625
3.5,3,30C__cement_trial_6,30C,cement,6,559.6427431853289,337.2427673339844
3.5,3,40C__cement_trial_1,40C,cement,1,559.6427431853289,385.2676696777344
3.5,3,40C__cement_trial_2,40C,cement,2,559.6427431853289,247.4048614501953
3.5,3,40C__cement_trial_3,40C,cement,3,559.6427431853289,247.72903442382812
3.5,3,40C__cement_trial_4,40C,cement,4,559.6427431853289,1954.4951171875
3.5,3,40C__cement_trial_5,40C,cement,5,559.6427431853289,3217.945068359375
3.5,3,40C__cement_trial_6,40C,cement,6,559.6427431853289,460.22119140625
3.5,3,50C__cement_trial_1,50C,cement,1,559.6427431853289,489.79608154296875
3.5,3,50C__cement_trial_2,50C,cement,2,559.6427431853289,353.2612609863281
3.5,3,50C__cement_trial_3,50C,cement,3,559.6427431853289,466.7488708496094
3.5,3,50C__cement_trial_4,50C,cement,4,559.6427431853289,475.8293151855469
3.5,3,50C__cement_trial_5,50C,cement,5,559.6427431853289,488.6478576660156
3.5,3,50C__cement_trial_6,50C,cement,6,559.6427431853289,487.8539733886719
3.5,3,60C__cement_trial_1,60C,cement,1,559.6427431853289,7350.484375
3.5,3,60C__cement_trial_2,60C,cement,2,559.6427431853289,7793.7333984375
3.5,3,60C__cement_trial_3,60C,cement,3,559.6427431853289,8700.94140625
3.5,3,60C__cement_trial_4,60C,cement,4,559.6427431853289,8416.681640625
3.5,3,60C__cement_trial_5,60C,cement,5,559.6427431853289,8640.447265625
3.5,3,60C__cement_trial_6,60C,cement,6,559.6427431853289,6361.08837890625
3.5,4,30C__copper_trial_1,30C,copper,1,37192.601414797544,16234.1337890625
3.5,4,30C__copper_trial_2,30C,copper,2,37192.601414797544,15007.0439453125
3.5,4,30C__copper_trial_3,30C,copper,3,37192.601414797544,11711.634765625
3.5,4,30C__copper_trial_4,30C,copper,4,37192.601414797544,14893.544921875
3.5,4,30C__copper_trial_5,30C,copper,5,37192.601414797544,14681.4755859375
3.5,4,30C__copper_trial_6,30C,copper,6,37192.601414797544,12488.2060546875
3.5,4,40C__copper_trial_1,40C,copper,1,37192.601414797544,15601.2802734375
3.5,4,40C__copper_trial_2,40C,copper,2,37192.601414797544,6391.2109375
3.5,4,40C__copper_trial_3,40C,copper,3,37192.601414797544,4910.662109375
3.5,4,40C__copper_trial_4,40C,copper,4,37192.601414797544,6923.5595703125
3.5,4,40C__copper_trial_5,40C,copper,5,37192.601414797544,4928.69189453125
3.5,4,40C__copper_trial_6,40C,copper,6,37192.601414797544,3779.630615234375
3.5,4,50C__copper_trial_1,50C,copper,1,37192.601414797544,10765.5537109375
3.5,4,50C__copper_trial_2,50C,copper,2,37192.601414797544,12857.109375
3.5,4,50C__copper_trial_3,50C,copper,3,37192.601414797544,7424.29150390625
3.5,4,50C__copper_trial_4,50C,copper,4,37192.601414797544,10056.970703125
3.5,4,50C__copper_trial_5,50C,copper,5,37192.601414797544,8188.79345703125
3.5,4,50C__copper_trial_6,50C,copper,6,37192.601414797544,10360.8876953125
3.5,4,60C__copper_trial_1,60C,copper,1,37192.601414797544,18639.9765625
3.5,4,60C__copper_trial_2,60C,copper,2,37192.601414797544,17217.7734375
3.5,4,60C__copper_trial_3,60C,copper,3,37192.601414797544,16857.5390625
3.5,4,60C__copper_trial_4,60C,copper,4,37192.601414797544,17105.720703125
3.5,4,60C__copper_trial_5,60C,copper,5,37192.601414797544,18318.048828125
3.5,4,60C__copper_trial_6,60C,copper,6,37192.601414797544,18126.119140625
3.5,5,30C__cork_trial_1,30C,cork,1,136.29380029920657,147.5834503173828
3.5,5,30C__cork_trial_2,30C,cork,2,136.29380029920657,103.68388366699219
3.5,5,30C__cork_trial_3,30C,cork,3,136.29380029920657,81.52023315429688
3.5,5,30C__cork_trial_4,30C,cork,4,136.29380029920657,71.48302459716797
3.5,5,30C__cork_trial_5,30C,cork,5,136.29380029920657,95.32772827148438
3.5,5,30C__cork_trial_6,30C,cork,6,136.29380029920657,100.87425231933594
3.5,5,40C__cork_trial_1,40C,cork,1,136.29380029920657,61.59577560424805
3.5,5,40C__cork_trial_2,40C,cork,2,136.29380029920657,80.79376220703125
3.5,5,40C__cork_trial_3,40C,cork,3,136.29380029920657,59.53469467163086
3.5,5,40C__cork_trial_4,40C,cork,4,136.29380029920657,46.7271614074707
3.5,5,40C__cork_trial_5,40C,cork,5,136.29380029920657,34.496376621320685
3.5,5,40C__cork_trial_6,40C,cork,6,136.29380029920657,34.496376621320685
3.5,5,50C__cork_trial_1,50C,cork,1,136.29380029920657,455.36041259765625
3.5,5,50C__cork_trial_2,50C,cork,2,136.29380029920657,436.9777526855469
3.5,5,50C__cork_trial_3,50C,cork,3,136.29380029920657,275.5771789550781
3.5,5,50C__cork_trial_4,50C,cork,4,136.29380029920657,201.92222595214844
3.5,5,50C__cork_trial_5,50C,cork,5,136.29380029920657,340.3704528808594
3.5,5,50C__cork_trial_6,50C,cork,6,136.29380029920657,282.6231384277344
3.5,5,60C__cork_trial_1,60C,cork,1,136.29380029920657,271.0992431640625
3.5,5,60C__cork_trial_2,60C,cork,2,136.29380029920657,267.90765380859375
3.5,5,60C__cork_trial_3,60C,cork,3,136.29380029920657,132.78659057617188
3.5,5,60C__cork_trial_4,60C,cork,4,136.29380029920657,172.4143829345703
3.5,5,60C__cork_trial_5,60C,cork,5,136.29380029920657,117.59986877441406
3.5,5,60C__cork_trial_6,60C,cork,6,136.29380029920657,273.2492980957031
3.5,6,30C__graphite_trial_1,30C,graphite,1,11367.497525840945,16267.115234375
3.5,6,30C__graphite_trial_2,30C,graphite,2,11367.497525840945,17088.712890625
3.5,6,30C__graphite_trial_3,30C,graphite,3,11367.497525840945,14660.94921875
3.5,6,30C__graphite_trial_4,30C,graphite,4,11367.497525840945,14385.810546875
3.5,6,30C__graphite_trial_5,30C,graphite,5,11367.497525840945,20239.4375
3.5,6,30C__graphite_trial_6,30C,graphite,6,11367.497525840945,20419.84765625
3.5,6,40C__graphite_trial_1,40C,graphite,1,11367.497525840945,1866.4080810546875
3.5,6,40C__graphite_trial_2,40C,graphite,2,11367.497525840945,15084.8486328125
3.5,6,40C__graphite_trial_3,40C,graphite,3,11367.497525840945,12581.50390625
3.5,6,40C__graphite_trial_4,40C,graphite,4,11367.497525840945,3547.249267578125
3.5,6,40C__graphite_trial_5,40C,graphite,5,11367.497525840945,2364.27392578125
3.5,6,40C__graphite_trial_6,40C,graphite,6,11367.497525840945,5001.607421875
3.5,6,50C__graphite_trial_1,50C,graphite,1,11367.497525840945,17720.783203125
3.5,6,50C__graphite_trial_2,50C,graphite,2,11367.497525840945,15254.671875
3.5,6,50C__graphite_trial_3,50C,graphite,3,11367.497525840945,12608.134765625
3.5,6,50C__graphite_trial_4,50C,graphite,4,11367.497525840945,18381.244140625
3.5,6,50C__graphite_trial_5,50C,graphite,5,11367.497525840945,7221.6923828125
3.5,6,50C__graphite_trial_6,50C,graphite,6,11367.497525840945,14567.78515625
3.5,6,60C__graphite_trial_1,60C,graphite,1,11367.497525840945,7180.419921875
3.5,6,60C__graphite_trial_2,60C,graphite,2,11367.497525840945,8419.2353515625
3.5,6,60C__graphite_trial_3,60C,graphite,3,11367.497525840945,13031.587890625
3.5,6,60C__graphite_trial_4,60C,graphite,4,11367.497525840945,13390.693359375
3.5,6,60C__graphite_trial_5,60C,graphite,5,11367.497525840945,12604.4921875
