leak_rate,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
0.5,1,30C__aluminum_trial_4,30C,30.0,aluminum,4,23958.09466547789,16011.986979166666
0.5,1,30C__aluminum_trial_5,30C,30.0,aluminum,5,23958.09466547789,13046.271484375
0.5,1,30C__aluminum_trial_6,30C,30.0,aluminum,6,23958.09466547789,14102.29296875
0.5,1,40C__aluminum_trial_1,40C,40.0,aluminum,1,23958.09466547789,22281.36328125
0.5,1,40C__aluminum_trial_2,40C,40.0,aluminum,2,23958.09466547789,6611.447428385417
0.5,1,40C__aluminum_trial_3,40C,40.0,aluminum,3,23958.09466547789,25716.3515625
0.5,1,40C__aluminum_trial_4,40C,40.0,aluminum,4,23958.09466547789,13953.896484375
0.5,1,40C__aluminum_trial_5,40C,40.0,aluminum,5,23958.09466547789,11637.393880208334
0.5,1,40C__aluminum_trial_6,40C,40.0,aluminum,6,23958.09466547789,10280.969401041666
0.5,1,50C__aluminum_trial_1,50C,50.0,aluminum,1,23958.09466547789,15685.4560546875
0.5,1,50C__aluminum_trial_2,50C,50.0,aluminum,2,23958.09466547789,11839.064127604166
0.5,1,50C__aluminum_trial_3,50C,50.0,aluminum,3,23958.09466547789,15834.951497395834
0.5,1,50C__aluminum_trial_4,50C,50.0,aluminum,4,23958.09466547789,19544.453776041668
0.5,1,50C__aluminum_trial_5,50C,50.0,aluminum,5,23958.09466547789,12051.908854166666
0.5,1,50C__aluminum_trial_6,50C,50.0,aluminum,6,23958.09466547789,19360.518880208332
0.5,1,60C__aluminum_trial_1,60C,60.0,aluminum,1,23958.09466547789,13494.80859375
0.5,1,60C__aluminum_trial_2,60C,60.0,aluminum,2,23958.09466547789,14930.080729166666
0.5,1,60C__aluminum_trial_3,60C,60.0,aluminum,3,23958.09466547789,9699.187825520834
0.5,1,60C__aluminum_trial_4,60C,60.0,aluminum,4,23958.09466547789,14071.139322916666
0.5,1,60C__aluminum_trial_5,60C,60.0,aluminum,5,23958.09466547789,15870.189127604166
0.5,1,60C__aluminum_trial_6,60C,60.0,aluminum,6,23958.09466547789,18940.847981770832
0.5,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,8748.763997395834
0.5,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,5947.704020182292
0.5,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,5237.369710286458
0.5,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,10081.2314453125
0.5,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,7583.79052734375
0.5,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,10600.304361979166
0.5,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,14385.915364583334
0.5,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,12832.280924479166
0.5,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,12766.3955078125
0.5,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,12651.58203125
0.5,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,12763.437825520834
0.5,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,13805.447265625
0.5,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,9385.73828125
0.5,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,12501.115234375
0.5,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,18149.025390625
0.5,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,13946.767578125
0.5,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,13417.1064453125
0.5,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,12042.096028645834
0.5,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,12255.507161458334
0.5,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,12450.83984375
0.5,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,12541.438802083334
0.5,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,16381.311848958334
0.5,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,9641.3662109375
0.5,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,16973.604166666668
0.5,3,30C__cement_trial_1,30C,30.0,cement,1,559.6427431853289,484.97669474283856
0.5,3,30C__cement_trial_2,30C,30.0,cement,2,559.6427431853289,484.9582112630208
0.5,3,30C__cement_trial_3,30C,30.0,cement,3,559.6427431853289,462.79062906901044
0.5,3,30C__cement_trial_4,30C,30.0,cement,4,559.6427431853289,540.8866577148438
0.5,3,30C__cement_trial_5,30C,30.0,cement,5,559.6427431853289,566.4611002604166
0.5,3,30C__cement_trial_6,30C,30.0,cement,6,559.6427431853289,471.9986877441406
0.5,3,40C__cement_trial_1,40C,40.0,cement,1,559.6427431853289,357.69554646809894
0.5,3,40C__cement_trial_2,40C,40.0,cement,2,559.6427431853289,401.98626708984375
0.5,3,40C__cement_trial_3,40C,40.0,cement,3,559.6427431853289,295.19712829589844
0.5,3,40C__cement_trial_4,40C,40.0,cement,4,559.6427431853289,904.9163208007812
0.5,3,40C__cement_trial_5,40C,40.0,cement,5,559.6427431853289,785.7389526367188
0.5,3,40C__cement_trial_6,40C,40.0,cement,6,559.6427431853289,385.78882853190106
0.5,3,50C__cement_trial_1,50C,50.0,cement,1,559.6427431853289,434.88718668619794
0.5,3,50C__cement_trial_2,50C,50.0,cement,2,559.6427431853289,323.1155090332031
0.5,3,50C__cement_trial_3,50C,50.0,cement,3,559.6427431853289,402.3868916829427
0.5,3,50C__cement_trial_4,50C,50.0,cement,4,559.6427431853289,326.0305989583333
0.5,3,50C__cement_trial_5,50C,50.0,cement,5,559.6427431853289,541.098866780599
0.5,3,50C__cement_trial_6,50C,50.0,cement,6,559.6427431853289,652.3858846028646
0.5,3,60C__cement_trial_1,60C,60.0,cement,1,559.6427431853289,1129.3739420572917
0.5,3,60C__cement_trial_2,60C,60.0,cement,2,559.6427431853289,871.54052734375
0.5,3,60C__cement_trial_3,60C,60.0,cement,3,559.6427431853289,901.11669921875
0.5,3,60C__cement_trial_4,60C,60.0,cement,4,559.6427431853289,722.8045247395834
0.5,3,60C__cement_trial_5,60C,60.0,cement,5,559.6427431853289,941.8293050130209
0.5,3,60C__cement_trial_6,60C,60.0,cement,6,559.6427431853289,692.1037394205729
0.5,4,30C__copper_trial_1,30C,30.0,copper,1,37192.601414797544,4296.009521484375
0.5,4,30C__copper_trial_2,30C,30.0,copper,2,37192.601414797544,16176.607096354166
0.5,4,30C__copper_trial_3,30C,30.0,copper,3,37192.601414797544,14600.3935546875
0.5,4,30C__copper_trial_4,30C,30.0,copper,4,37192.601414797544,16420.174153645832
0.5,4,30C__copper_trial_5,30C,30.0,copper,5,37192.601414797544,13494.823893229166
0.5,4,30C__copper_trial_6,30C,30.0,copper,6,37192.601414797544,13625.626627604166
0.5,4,40C__copper_trial_1,40C,40.0,copper,1,37192.601414797544,18717.587239583332
0.5,4,40C__copper_trial_2,40C,40.0,copper,2,37192.601414797544,12657.256184895834
0.5,4,40C__copper_trial_3,40C,40.0,copper,3,37192.601414797544,15842.832682291666
0.5,4,40C__copper_trial_4,40C,40.0,copper,4,37192.601414797544,9710.883138020834
0.5,4,40C__copper_trial_5,40C,40.0,copper,5,37192.601414797544,9069.962239583334
0.5,4,40C__copper_trial_6,40C,40.0,copper,6,37192.601414797544,7686.9541015625
0.5,4,50C__copper_trial_1,50C,50.0,copper,1,37192.601414797544,7141.0458984375
0.5,4,50C__copper_trial_2,50C,50.0,copper,2,37192.601414797544,11894.859049479166
0.5,4,50C__copper_trial_3,50C,50.0,copper,3,37192.601414797544,10254.237955729166
0.5,4,50C__copper_trial_4,50C,50.0,copper,4,37192.601414797544,10821.917317708334
0.5,4,50C__copper_trial_5,50C,50.0,copper,5,37192.601414797544,10474.972330729166
0.5,4,50C__copper_trial_6,50C,50.0,copper,6,37192.601414797544,10051.142903645834
0.5,4,60C__copper_trial_1,60C,60.0,copper,1,37192.601414797544,16202.8408203125
0.5,4,60C__copper_trial_2,60C,60.0,copper,2,37192.601414797544,19738.694661458332
0.5,4,60C__copper_trial_3,60C,60.0,copper,3,37192.601414797544,14930.155924479166
0.5,4,60C__copper_trial_4,60C,60.0,copper,4,37192.601414797544,20646.377604166668
0.5,4,60C__copper_trial_5,60C,60.0,copper,5,37192.601414797544,15672.629231770834
0.5,4,60C__copper_trial_6,60C,60.0,copper,6,37192.601414797544,12950.4423828125
0.5,5,30C__cork_trial_1,30C,30.0,cork,1,136.29380029920657,161.78668212890625
0.5,5,30C__cork_trial_2,30C,30.0,cork,2,136.29380029920657,62.314440409342446
0.5,5,30C__cork_trial_3,30C,30.0,cork,3,136.29380029920657,58.13028208414713
0.5,5,30C__cork_trial_4,30C,30.0,cork,4,136.29380029920657,48.28470993041992
0.5,5,30C__cork_trial_5,30C,30.0,cork,5,136.29380029920657,53.316795349121094
0.5,5,30C__cork_trial_6,30C,30.0,cork,6,136.29380029920657,64.71221160888672
0.5,5,40C__cork_trial_1,40C,40.0,cork,1,136.29380029920657,81.69734954833984
0.5,5,40C__cork_trial_2,40C,40.0,cork,2,136.29380029920657,78.39356231689453
0.5,5,40C__cork_trial_3,40C,40.0,cork,3,136.29380029920657,93.10428873697917
0.5,5,40C__cork_trial_4,40C,40.0,cork,4,136.29380029920657,84.70795440673828
0.5,5,40C__cork_trial_5,40C,40.0,cork,5,136.29380029920657,39.138301849365234
0.5,5,40C__cork_trial_6,40C,40.0,cork,6,136.29380029920657,36.56704242202628
0.5,5,50C__cork_trial_1,50C,50.0,cork,1,136.29380029920657,449.1097920735677
0.5,5,50C__cork_trial_2,50C,50.0,cork,2,136.29380029920657,421.1029764811198
0.5,5,50C__cork_trial_3,50C,50.0,cork,3,136.29380029920657,441.06642659505206
0.5,5,50C__cork_trial_4,50C,50.0,cork,4,136.29380029920657,263.5102996826172
0.5,5,50C__cork_trial_5,50C,50.0,cork,5,136.29380029920657,446.67762247721356
0.5,5,50C__cork_trial_6,50C,50.0,cork,6,136.29380029920657,371.13330078125
0.5,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,354.77773030598956
0.5,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,349.9076639811198
0.5,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,346.4140930175781
0.5,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,341.62391153971356
0.5,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,451.43292236328125
0.5,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,364.23033650716144
0.5,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,11726.159830729166
0.5,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,8838.17724609375
0.5,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,3870.36083984375
0.5,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,10343.178304036459
0.5,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,9001.31591796875
0.5,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,4740.259521484375
0.5,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,9685.535807291666
0.5,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,11056.037760416666
0.5,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,6731.58642578125
0.5,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,11812.457356770834
0.5,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,3645.616943359375
0.5,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,7546.518229166667
0.5,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,14821.249674479166
0.5,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,13994.068359375
0.5,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,13560.287760416666
0.5,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,16312.708658854166
0.5,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,6995.254069010417
0.5,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,10352.689127604166
0.5,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,9480.520833333334
0.5,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,10073.1259765625
0.5,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,11491.539713541666
0.5,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,13238.333333333334
0.5,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,10489.938802083334
0.5,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,12675.634440104166
0.5,7,30C__gypsum_trial_1,30C,30.0,gypsum,1,385.01948002666046,249.1576894124349
0.5,7,30C__gypsum_trial_2,30C,30.0,gypsum,2,385.01948002666046,314.5065409342448
0.5,7,30C__gypsum_trial_3,30C,30.0,gypsum,3,385.01948002666046,236.47027079264322
0.5,7,30C__gypsum_trial_4,30C,30.0,gypsum,4,385.01948002666046,185.3754119873047
0.5,7,30C__gypsum_trial_5,30C,30.0,gypsum,5,385.01948002666046,248.19231160481772
0.5,7,30C__gypsum_trial_6,30C,30.0,gypsum,6,385.01948002666046,170.56176249186197
0.5,7,40C__gypsum_trial_1,40C,40.0,gypsum,1,385.01948002666046,296.0138905843099
0.5,7,40C__gypsum_trial_2,40C,40.0,gypsum,2,385.01948002666046,233.3467051188151
0.5,7,40C__gypsum_trial_3,40C,40.0,gypsum,3,385.01948002666046,278.78484598795575
0.5,7,40C__gypsum_trial_4,40C,40.0,gypsum,4,385.01948002666046,450.11789957682294
0.5,7,40C__gypsum_trial_5,40C,40.0,gypsum,5,385.01948002666046,600.8814493815104
0.5,7,40C__gypsum_trial_6,40C,40.0,gypsum,6,385.01948002666046,478.8790791829427
0.5,7,50C__gypsum_trial_1,50C,50.0,gypsum,1,385.01948002666046,641.7244262695312
0.5,7,50C__gypsum_trial_2,50C,50.0,gypsum,2,385.01948002666046,655.6184285481771
0.5,7,50C__gypsum_trial_3,50C,50.0,gypsum,3,385.01948002666046,695.0258178710938
0.5,7,50C__gypsum_trial_4,50C,50.0,gypsum,4,385.01948002666046,682.3196004231771
0.5,7,50C__gypsum_trial_5,50C,50.0,gypsum,5,385.01948002666046,644.1716613769531
0.5,7,50C__gypsum_trial_6,50C,50.0,gypsum,6,385.01948002666046,576.4124959309896
0.5,7,60C__gypsum_trial_1,60C,60.0,gypsum,1,385.01948002666046,5736.041422526042
0.5,7,60C__gypsum_trial_2,60C,60.0,gypsum,2,385.01948002666046,2736.0199381510415
0.5,7,60C__gypsum_trial_3,60C,60.0,gypsum,3,385.01948002666046,1420.4838053385417
0.5,7,60C__gypsum_trial_4,60C,60.0,gypsum,4,385.01948002666046,5265.718505859375
0.5,7,60C__gypsum_trial_5,60C,60.0,gypsum,5,385.01948002666046,4813.28369140625
0.5,7,60C__gypsum_trial_6,60C,60.0,gypsum,6,385.01948002666046,2031.061279296875
0.5,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,12358.353841145834
0.5,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,24550.48828125
0.5,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,16674.837239583332
0.5,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,19879.16796875
0.5,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,17297.471028645832
0.5,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,16509.05859375
0.5,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,14420.845052083334
0.5,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,7701.566975911458
0.5,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,8110.84375
0.5,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,7359.123697916667
0.5,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,13377.341145833334
0.5,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,15071.35546875
0.5,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,10640.3427734375
0.5,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,14896.308268229166
0.5,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,12208.316731770834
0.5,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,15559.219075520834
0.5,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,17092.872721354168
0.5,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,24490.956380208332
0.5,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,31258.95703125
0.5,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,20651.979817708332
0.5,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,18441.281575520832
0.5,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,13444.466796875
0.5,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,16671.7939453125
0.5,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,21854.280598958332
0.5,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,9983.25
0.5,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,11993.832356770834
0.5,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,17327.171549479168
0.5,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,10349.362955729166
0.5,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,16378.120768229166
0.5,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,25451.907552083332
0.5,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,6261.44970703125
0.5,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,6851.84765625
0.5,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,19023.194010416668
0.5,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,13784.396809895834
0.5,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,13259.023111979166
0.5,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,11012.3876953125
0.5,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,11897.421223958334
0.5,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,12799.288411458334
0.5,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,14904.626953125
0.5,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,14847.041666666666
0.5,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,8201.407389322916
0.5,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,16549.213541666668
0.5,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,9853.894205729166
0.5,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,24408.120442708332
0.5,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,15632.906575520834
0.5,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,24438.880859375
0.5,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,21871.436848958332
0.5,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,26343.4765625
0.5,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,207.9043986002604
0.5,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,105.74889119466145
0.5,10,30C__pdms_trial_3,30C,30.0,pdms,3,460.90129095067635,132.2890370686849
0.5,10,30C__pdms_trial_4,30C,30.0,pdms,4,460.90129095067635,58.75667953491211
0.5,10,30C__pdms_trial_5,30C,30.0,pdms,5,460.90129095067635,120.09938557942708
0.5,10,30C__pdms_trial_6,30C,30.0,pdms,6,460.90129095067635,81.36826578776042
0.5,10,40C__pdms_trial_1,40C,40.0,pdms,1,460.90129095067635,472.2543029785156
0.5,10,40C__pdms_trial_2,40C,40.0,pdms,2,460.90129095067635,496.90696207682294
0.5,10,40C__pdms_trial_3,40C,40.0,pdms,3,460.90129095067635,458.20887247721356
0.5,10,40C__pdms_trial_4,40C,40.0,pdms,4,460.90129095067635,414.8184814453125
0.5,10,40C__pdms_trial_5,40C,40.0,pdms,5,460.90129095067635,236.94178263346353
0.5,10,40C__pdms_trial_6,40C,40.0,pdms,6,460.90129095067635,380.7304280598958
0.5,10,50C__pdms_trial_1,50C,50.0,pdms,1,460.90129095067635,260.2819315592448
0.5,10,50C__pdms_trial_2,50C,50.0,pdms,2,460.90129095067635,168.75878397623697
0.5,10,50C__pdms_trial_3,50C,50.0,pdms,3,460.90129095067635,426.44749959309894
0.5,10,50C__pdms_trial_4,50C,50.0,pdms,4,460.90129095067635,382.26817830403644
0.5,10,50C__pdms_trial_5,50C,50.0,pdms,5,460.90129095067635,255.03998819986978
0.5,10,50C__pdms_trial_6,50C,50.0,pdms,6,460.90129095067635,288.56983439127606
0.5,10,60C__pdms_trial_1,60C,60.0,pdms,1,460.90129095067635,568.1350911458334
0.5,10,60C__pdms_trial_2,60C,60.0,pdms,2,460.90129095067635,406.6569417317708
0.5,10,60C__pdms_trial_3,60C,60.0,pdms,3,460.90129095067635,479.9031473795573
0.5,10,60C__pdms_trial_4,60C,60.0,pdms,4,460.90129095067635,259.3553721110026
0.5,10,60C__pdms_trial_5,60C,60.0,pdms,5,460.90129095067635,241.6727752685547
0.5,10,60C__pdms_trial_6,60C,60.0,pdms,6,460.90129095067635,181.00494384765625
0.5,11,30C__ps_foam_trial_1,30C,30.0,ps_foam,1,34.496376621320685,490.4000651041667
0.5,11,30C__ps_foam_trial_2,30C,30.0,ps_foam,2,34.496376621320685,613.5229187011719
0.5,11,30C__ps_foam_trial_3,30C,30.0,ps_foam,3,34.496376621320685,327.14105224609375
0.5,11,30C__ps_foam_trial_4,30C,30.0,ps_foam,4,34.496376621320685,296.38172403971356
0.5,11,30C__ps_foam_trial_5,30C,30.0,ps_foam,5,34.496376621320685,165.55669148763022
0.5,11,30C__ps_foam_trial_6,30C,30.0,ps_foam,6,34.496376621320685,184.0365193684896
0.5,11,40C__ps_foam_trial_1,40C,40.0,ps_foam,1,34.496376621320685,53.33868281046549
0.5,11,40C__ps_foam_trial_2,40C,40.0,ps_foam,2,34.496376621320685,54.03736368815104
0.5,11,40C__ps_foam_trial_3,40C,40.0,ps_foam,3,34.496376621320685,52.37889984328567
0.5,11,40C__ps_foam_trial_4,40C,40.0,ps_foam,4,34.496376621320685,811.9272664388021
0.5,11,40C__ps_foam_trial_5,40C,40.0,ps_foam,5,34.496376621320685,123.04576619466145
0.5,11,40C__ps_foam_trial_6,40C,40.0,ps_foam,6,34.496376621320685,101.37680562337239
0.5,11,50C__ps_foam_trial_1,50C,50.0,ps_foam,1,34.496376621320685,50.28779856363932
0.5,11,50C__ps_foam_trial_2,50C,50.0,ps_foam,2,34.496376621320685,64.9970817565918
0.5,11,50C__ps_foam_trial_3,50C,50.0,ps_foam,3,34.496376621320685,55.15418243408203
0.5,11,50C__ps_foam_trial_4,50C,50.0,ps_foam,4,34.496376621320685,53.32009506225586
0.5,11,50C__ps_foam_trial_5,50C,50.0,ps_foam,5,34.496376621320685,57.302164713541664
0.5,11,50C__ps_foam_trial_6,50C,50.0,ps_foam,6,34.496376621320685,56.339805603027344
0.5,11,60C__ps_foam_trial_1,60C,60.0,ps_foam,1,34.496376621320685,225.96580505371094
0.5,11,60C__ps_foam_trial_2,60C,60.0,ps_foam,2,34.496376621320685,237.20177205403647
0.5,11,60C__ps_foam_trial_3,60C,60.0,ps_foam,3,34.496376621320685,200.7651570638021
0.5,11,60C__ps_foam_trial_4,60C,60.0,ps_foam,4,34.496376621320685,152.80618286132812
0.5,11,60C__ps_foam_trial_5,60C,60.0,ps_foam,5,34.496376621320685,326.4721272786458
0.5,11,60C__ps_foam_trial_6,60C,60.0,ps_foam,6,34.496376621320685,286.69945271809894
0.5,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,126.70885213216145
0.5,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,109.08855946858723
0.5,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,227.83238728841147
0.5,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,221.8797861735026
0.5,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,325.0315755208333
0.5,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,93.33816528320312
0.5,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,81.43443934122722
0.5,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,97.75296783447266
0.5,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,101.95791880289714
0.5,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,76.24948120117188
0.5,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,35.15858752700675
0.5,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,49.39156977335612
0.5,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,108.00319925944011
0.5,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,88.61424001057942
0.5,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,117.55443572998047
0.5,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,73.84674580891927
0.5,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,80.71396001180013
0.5,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,95.18434651692708
0.5,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,155.89168802897134
0.5,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,1048.1078084309895
0.5,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,248.74397786458334
0.5,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,152.5856196085612
0.5,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,247.15897623697916
0.5,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,242.09938049316406
0.5,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,8601.246256510416
0.5,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,5670.582194010417
0.5,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,6454.213053385417
0.5,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,5743.551432291667
0.5,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,10517.071126302084
0.5,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,6887.080240885417
0.5,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,13862.943359375
0.5,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,14107.009114583334
