input_magnitude,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
0.5,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,7110.29443359375
0.5,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,6667.639811197917
0.5,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,15052.970703125
0.5,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,2667.1778157552085
0.5,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,19006.309244791668
0.5,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,11843.777669270834
0.5,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,16180.755208333334
0.5,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,11237.128580729166
0.5,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,18070.275065104168
0.5,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,16517.64453125
0.5,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,14584.583658854166
0.5,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,7013.1650390625
0.5,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,15187.345377604166
0.5,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,13728.482747395834
0.5,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,12443.170247395834
0.5,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,14108.525390625
0.5,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,10310.838216145834
0.5,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,9989.205240885416
0.5,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,9799.090494791666
0.5,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,13174.9951171875
0.5,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,13379.126302083334
0.5,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,14480.1005859375
0.5,14,30C__wood_trial_1,30C,30.0,wood,1,422.49260348555214,58.29048156738281
0.5,14,30C__wood_trial_2,30C,30.0,wood,2,422.49260348555214,167.2334747314453
0.5,14,30C__wood_trial_3,30C,30.0,wood,3,422.49260348555214,109.43555704752605
0.5,14,30C__wood_trial_4,30C,30.0,wood,4,422.49260348555214,85.57993570963542
0.5,14,30C__wood_trial_5,30C,30.0,wood,5,422.49260348555214,116.29448699951172
0.5,14,30C__wood_trial_6,30C,30.0,wood,6,422.49260348555214,187.66441345214844
0.5,14,40C__wood_trial_1,40C,40.0,wood,1,422.49260348555214,152.8006846110026
0.5,14,40C__wood_trial_2,40C,40.0,wood,2,422.49260348555214,164.4067637125651
0.5,14,40C__wood_trial_3,40C,40.0,wood,3,422.49260348555214,179.15045674641928
0.5,14,40C__wood_trial_4,40C,40.0,wood,4,422.49260348555214,145.99437713623047
0.5,14,40C__wood_trial_5,40C,40.0,wood,5,422.49260348555214,368.6178283691406
0.5,14,40C__wood_trial_6,40C,40.0,wood,6,422.49260348555214,238.0286102294922
0.5,14,50C__wood_trial_1,50C,50.0,wood,1,422.49260348555214,307.53033447265625
0.5,14,50C__wood_trial_2,50C,50.0,wood,2,422.49260348555214,389.9298502604167
0.5,14,50C__wood_trial_3,50C,50.0,wood,3,422.49260348555214,407.10943603515625
0.5,14,50C__wood_trial_4,50C,50.0,wood,4,422.49260348555214,322.86180623372394
0.5,14,50C__wood_trial_5,50C,50.0,wood,5,422.49260348555214,322.6470438639323
0.5,14,50C__wood_trial_6,50C,50.0,wood,6,422.49260348555214,253.4386952718099
0.5,14,60C__wood_trial_1,60C,60.0,wood,1,422.49260348555214,11045.960611979166
0.5,14,60C__wood_trial_2,60C,60.0,wood,2,422.49260348555214,3898.451171875
0.5,14,60C__wood_trial_3,60C,60.0,wood,3,422.49260348555214,6858.711263020833
0.5,14,60C__wood_trial_4,60C,60.0,wood,4,422.49260348555214,7716.783610026042
0.5,14,60C__wood_trial_5,60C,60.0,wood,5,422.49260348555214,4222.1220703125
0.5,14,60C__wood_trial_6,60C,60.0,wood,6,422.49260348555214,396.5497334798177
1.0,1,30C__aluminum_trial_1,30C,30.0,aluminum,1,23958.09466547789,20413.947265625
1.0,1,30C__aluminum_trial_2,30C,30.0,aluminum,2,23958.09466547789,20188.363932291668
1.0,1,30C__aluminum_trial_3,30C,30.0,aluminum,3,23958.09466547789,10878.370768229166
1.0,1,30C__aluminum_trial_4,30C,30.0,aluminum,4,23958.09466547789,16562.287109375
1.0,1,30C__aluminum_trial_5,30C,30.0,aluminum,5,23958.09466547789,10589.971028645834
1.0,1,30C__aluminum_trial_6,30C,30.0,aluminum,6,23958.09466547789,15808.638671875
1.0,1,40C__aluminum_trial_1,40C,40.0,aluminum,1,23958.09466547789,22498.046875
1.0,1,40C__aluminum_trial_2,40C,40.0,aluminum,2,23958.09466547789,4206.053059895833
1.0,1,40C__aluminum_trial_3,40C,40.0,aluminum,3,23958.09466547789,22852.172526041668
1.0,1,40C__aluminum_trial_4,40C,40.0,aluminum,4,23958.09466547789,13934.6962890625
1.0,1,40C__aluminum_trial_5,40C,40.0,aluminum,5,23958.09466547789,10739.020182291666
1.0,1,40C__aluminum_trial_6,40C,40.0,aluminum,6,23958.09466547789,10866.920572916666
1.0,1,50C__aluminum_trial_1,50C,50.0,aluminum,1,23958.09466547789,15804.795247395834
1.0,1,50C__aluminum_trial_2,50C,50.0,aluminum,2,23958.09466547789,10590.5185546875
1.0,1,50C__aluminum_trial_3,50C,50.0,aluminum,3,23958.09466547789,15314.9931640625
1.0,1,50C__aluminum_trial_4,50C,50.0,aluminum,4,23958.09466547789,18703.597005208332
1.0,1,50C__aluminum_trial_5,50C,50.0,aluminum,5,23958.09466547789,11649.8203125
1.0,1,50C__aluminum_trial_6,50C,50.0,aluminum,6,23958.09466547789,20998.15625
1.0,1,60C__aluminum_trial_1,60C,60.0,aluminum,1,23958.09466547789,18072.526692708332
1.0,1,60C__aluminum_trial_2,60C,60.0,aluminum,2,23958.09466547789,17883.09375
1.0,1,60C__aluminum_trial_3,60C,60.0,aluminum,3,23958.09466547789,14395.649739583334
1.0,1,60C__aluminum_trial_4,60C,60.0,aluminum,4,23958.09466547789,21885.373046875
1.0,1,60C__aluminum_trial_5,60C,60.0,aluminum,5,23958.09466547789,18273.221354166668
1.0,1,60C__aluminum_trial_6,60C,60.0,aluminum,6,23958.09466547789,23049.271484375
1.0,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,7820.4013671875
1.0,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,10404.583984375
1.0,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,4473.961263020833
1.0,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,10895.480143229166
1.0,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,5097.3603515625
1.0,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,10381.326497395834
1.0,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,13958.564127604166
1.0,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,11620.705403645834
1.0,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,9518.431966145834
1.0,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,10732.971028645834
1.0,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,12079.58984375
1.0,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,11749.5
1.0,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,10036.2734375
1.0,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,15821.559244791666
1.0,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,20089.1875
1.0,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,17504.571614583332
1.0,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,13281.8818359375
1.0,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,12323.531901041666
1.0,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,12314.481119791666
1.0,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,12713.827799479166
1.0,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,14438.99609375
1.0,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,19037.770833333332
1.0,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,10040.091145833334
1.0,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,19013.402994791668
1.0,3,30C__cement_trial_1,30C,30.0,cement,1,559.6427431853289,474.42286173502606
1.0,3,30C__cement_trial_2,30C,30.0,cement,2,559.6427431853289,486.1923421223958
1.0,3,30C__cement_trial_3,30C,30.0,cement,3,559.6427431853289,557.2779541015625
1.0,3,30C__cement_trial_4,30C,30.0,cement,4,559.6427431853289,626.6301879882812
1.0,3,30C__cement_trial_5,30C,30.0,cement,5,559.6427431853289,563.7042541503906
1.0,3,30C__cement_trial_6,30C,30.0,cement,6,559.6427431853289,596.9041137695312
1.0,3,40C__cement_trial_1,40C,40.0,cement,1,559.6427431853289,407.77928670247394
1.0,3,40C__cement_trial_2,40C,40.0,cement,2,559.6427431853289,457.7455139160156
1.0,3,40C__cement_trial_3,40C,40.0,cement,3,559.6427431853289,345.0011494954427
1.0,3,40C__cement_trial_4,40C,40.0,cement,4,559.6427431853289,607.8497314453125
1.0,3,40C__cement_trial_5,40C,40.0,cement,5,559.6427431853289,721.7512410481771
1.0,3,40C__cement_trial_6,40C,40.0,cement,6,559.6427431853289,440.065185546875
1.0,3,50C__cement_trial_1,50C,50.0,cement,1,559.6427431853289,434.35231526692706
1.0,3,50C__cement_trial_2,50C,50.0,cement,2,559.6427431853289,312.02557373046875
1.0,3,50C__cement_trial_3,50C,50.0,cement,3,559.6427431853289,423.8548075358073
1.0,3,50C__cement_trial_4,50C,50.0,cement,4,559.6427431853289,347.8846435546875
1.0,3,50C__cement_trial_5,50C,50.0,cement,5,559.6427431853289,577.3975830078125
1.0,3,50C__cement_trial_6,50C,50.0,cement,6,559.6427431853289,637.1372680664062
1.0,3,60C__cement_trial_1,60C,60.0,cement,1,559.6427431853289,800.9596761067709
1.0,3,60C__cement_trial_2,60C,60.0,cement,2,559.6427431853289,811.3546956380209
1.0,3,60C__cement_trial_3,60C,60.0,cement,3,559.6427431853289,841.3163655598959
1.0,3,60C__cement_trial_4,60C,60.0,cement,4,559.6427431853289,710.506103515625
1.0,3,60C__cement_trial_5,60C,60.0,cement,5,559.6427431853289,976.0343627929688
1.0,3,60C__cement_trial_6,60C,60.0,cement,6,559.6427431853289,900.2691853841146
1.0,4,30C__copper_trial_1,30C,30.0,copper,1,37192.601414797544,1434.2923990885417
1.0,4,30C__copper_trial_2,30C,30.0,copper,2,37192.601414797544,18934.501302083332
1.0,4,30C__copper_trial_3,30C,30.0,copper,3,37192.601414797544,16769.926432291668
1.0,4,30C__copper_trial_4,30C,30.0,copper,4,37192.601414797544,17683.7265625
1.0,4,30C__copper_trial_5,30C,30.0,copper,5,37192.601414797544,14357.157877604166
1.0,4,30C__copper_trial_6,30C,30.0,copper,6,37192.601414797544,14280.892903645834
1.0,4,40C__copper_trial_1,40C,40.0,copper,1,37192.601414797544,14572.547200520834
1.0,4,40C__copper_trial_2,40C,40.0,copper,2,37192.601414797544,17560.802734375
1.0,4,40C__copper_trial_3,40C,40.0,copper,3,37192.601414797544,14643.627278645834
1.0,4,40C__copper_trial_4,40C,40.0,copper,4,37192.601414797544,9354.326822916666
1.0,4,40C__copper_trial_5,40C,40.0,copper,5,37192.601414797544,10792.326822916666
1.0,4,40C__copper_trial_6,40C,40.0,copper,6,37192.601414797544,9436.951009114584
1.0,4,50C__copper_trial_1,50C,50.0,copper,1,37192.601414797544,8029.821940104167
1.0,4,50C__copper_trial_2,50C,50.0,copper,2,37192.601414797544,13100.78515625
1.0,4,50C__copper_trial_3,50C,50.0,copper,3,37192.601414797544,12830.2841796875
1.0,4,50C__copper_trial_4,50C,50.0,copper,4,37192.601414797544,10598.906901041666
1.0,4,50C__copper_trial_5,50C,50.0,copper,5,37192.601414797544,10836.651692708334
1.0,4,50C__copper_trial_6,50C,50.0,copper,6,37192.601414797544,8990.059895833334
1.0,4,60C__copper_trial_1,60C,60.0,copper,1,37192.601414797544,16210.0107421875
1.0,4,60C__copper_trial_2,60C,60.0,copper,2,37192.601414797544,19881.389973958332
1.0,4,60C__copper_trial_3,60C,60.0,copper,3,37192.601414797544,17258.614583333332
1.0,4,60C__copper_trial_4,60C,60.0,copper,4,37192.601414797544,21191.964192708332
1.0,4,60C__copper_trial_5,60C,60.0,copper,5,37192.601414797544,16352.714192708334
1.0,4,60C__copper_trial_6,60C,60.0,copper,6,37192.601414797544,12320.614908854166
1.0,5,30C__cork_trial_1,30C,30.0,cork,1,136.29380029920657,128.66364288330078
1.0,5,30C__cork_trial_2,30C,30.0,cork,2,136.29380029920657,82.31533813476562
1.0,5,30C__cork_trial_3,30C,30.0,cork,3,136.29380029920657,54.74129740397135
1.0,5,30C__cork_trial_4,30C,30.0,cork,4,136.29380029920657,38.70627359138424
1.0,5,30C__cork_trial_5,30C,30.0,cork,5,136.29380029920657,53.31312688191732
1.0,5,30C__cork_trial_6,30C,30.0,cork,6,136.29380029920657,65.95686467488606
1.0,5,40C__cork_trial_1,40C,40.0,cork,1,136.29380029920657,85.09674326578777
1.0,5,40C__cork_trial_2,40C,40.0,cork,2,136.29380029920657,86.12435658772786
1.0,5,40C__cork_trial_3,40C,40.0,cork,3,136.29380029920657,91.93588256835938
1.0,5,40C__cork_trial_4,40C,40.0,cork,4,136.29380029920657,66.5357157389323
1.0,5,40C__cork_trial_5,40C,40.0,cork,5,136.29380029920657,40.75713857014974
1.0,5,40C__cork_trial_6,40C,40.0,cork,6,136.29380029920657,34.496376621320685
1.0,5,50C__cork_trial_1,50C,50.0,cork,1,136.29380029920657,429.9694315592448
1.0,5,50C__cork_trial_2,50C,50.0,cork,2,136.29380029920657,422.29107666015625
1.0,5,50C__cork_trial_3,50C,50.0,cork,3,136.29380029920657,394.814697265625
1.0,5,50C__cork_trial_4,50C,50.0,cork,4,136.29380029920657,252.8044230143229
1.0,5,50C__cork_trial_5,50C,50.0,cork,5,136.29380029920657,415.28664143880206
1.0,5,50C__cork_trial_6,50C,50.0,cork,6,136.29380029920657,403.4687194824219
1.0,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,392.168212890625
1.0,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,301.1276397705078
1.0,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,302.91004435221356
1.0,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,313.93129475911456
1.0,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,362.5962727864583
1.0,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,360.2324523925781
1.0,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,11325.172200520834
1.0,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,3801.2447916666665
1.0,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,2396.2603759765625
1.0,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,4254.584879557292
1.0,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,4277.808837890625
1.0,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,4022.4332682291665
1.0,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,9215.919270833334
1.0,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,10296.203776041666
1.0,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,6496.590006510417
1.0,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,10748.612955729166
1.0,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,4661.516276041667
1.0,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,7402.044759114583
1.0,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,17604.853515625
1.0,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,14192.2431640625
1.0,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,15919.644856770834
1.0,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,18360.5703125
1.0,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,7277.69677734375
1.0,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,11672.311848958334
1.0,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,8943.15087890625
1.0,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,13265.665690104166
1.0,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,12054.078450520834
1.0,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,9933.088541666666
1.0,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,7992.642740885417
1.0,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,10914.901204427084
1.0,7,30C__gypsum_trial_1,30C,30.0,gypsum,1,385.01948002666046,237.28438822428384
1.0,7,30C__gypsum_trial_2,30C,30.0,gypsum,2,385.01948002666046,267.6209462483724
1.0,7,30C__gypsum_trial_3,30C,30.0,gypsum,3,385.01948002666046,228.53620402018228
1.0,7,30C__gypsum_trial_4,30C,30.0,gypsum,4,385.01948002666046,203.93368530273438
1.0,7,30C__gypsum_trial_5,30C,30.0,gypsum,5,385.01948002666046,249.8295644124349
1.0,7,30C__gypsum_trial_6,30C,30.0,gypsum,6,385.01948002666046,201.26082356770834
1.0,7,40C__gypsum_trial_1,40C,40.0,gypsum,1,385.01948002666046,274.84836832682294
1.0,7,40C__gypsum_trial_2,40C,40.0,gypsum,2,385.01948002666046,229.6288604736328
1.0,7,40C__gypsum_trial_3,40C,40.0,gypsum,3,385.01948002666046,217.2642618815104
1.0,7,40C__gypsum_trial_4,40C,40.0,gypsum,4,385.01948002666046,373.27288818359375
1.0,7,40C__gypsum_trial_5,40C,40.0,gypsum,5,385.01948002666046,576.1866048177084
1.0,7,40C__gypsum_trial_6,40C,40.0,gypsum,6,385.01948002666046,461.26861572265625
1.0,7,50C__gypsum_trial_1,50C,50.0,gypsum,1,385.01948002666046,667.2461751302084
1.0,7,50C__gypsum_trial_2,50C,50.0,gypsum,2,385.01948002666046,773.5816446940104
1.0,7,50C__gypsum_trial_3,50C,50.0,gypsum,3,385.01948002666046,821.0004069010416
1.0,7,50C__gypsum_trial_4,50C,50.0,gypsum,4,385.01948002666046,837.6945597330729
1.0,7,50C__gypsum_trial_5,50C,50.0,gypsum,5,385.01948002666046,734.8807576497396
1.0,7,50C__gypsum_trial_6,50C,50.0,gypsum,6,385.01948002666046,612.109375
1.0,7,60C__gypsum_trial_1,60C,60.0,gypsum,1,385.01948002666046,2257.032023111979
1.0,7,60C__gypsum_trial_2,60C,60.0,gypsum,2,385.01948002666046,1208.1283772786458
1.0,7,60C__gypsum_trial_3,60C,60.0,gypsum,3,385.01948002666046,1154.397705078125
1.0,7,60C__gypsum_trial_4,60C,60.0,gypsum,4,385.01948002666046,1798.26318359375
1.0,7,60C__gypsum_trial_5,60C,60.0,gypsum,5,385.01948002666046,2022.2536214192708
1.0,7,60C__gypsum_trial_6,60C,60.0,gypsum,6,385.01948002666046,1795.5614827473958
1.0,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,9123.69287109375
1.0,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,21765.096354166668
1.0,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,12675.600260416666
1.0,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,20077.533854166668
1.0,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,15730.817057291666
1.0,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,12103.470377604166
1.0,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,19601.352864583332
1.0,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,10958.620930989584
1.0,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,12214.057291666666
1.0,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,10643.114583333334
1.0,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,15251.713541666666
1.0,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,13486.402018229166
1.0,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,10796.4970703125
1.0,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,12977.663736979166
1.0,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,12835.095377604166
1.0,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,15888.52734375
1.0,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,14686.049153645834
1.0,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,25561.112630208332
1.0,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,32395.92578125
1.0,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,18805.373046875
1.0,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,16940.319661458332
1.0,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,19356.233723958332
1.0,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,22240.524739583332
1.0,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,21723.101236979168
1.0,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,12039.217122395834
1.0,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,14402.143229166666
1.0,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,21899.100260416668
1.0,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,9091.646321614584
1.0,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,20094.2021484375
1.0,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,23736.251302083332
1.0,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,6273.215169270833
1.0,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,12762.897135416666
1.0,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,19527.11328125
1.0,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,16131.775390625
1.0,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,12091.005859375
1.0,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,11105.510904947916
1.0,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,11901.6162109375
1.0,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,12583.396484375
1.0,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,13826.0986328125
1.0,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,12009.327799479166
1.0,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,7564.517415364583
1.0,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,18517.453450520832
1.0,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,11615.424153645834
1.0,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,21301.7578125
1.0,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,14807.459309895834
1.0,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,22040.889973958332
1.0,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,18602.572916666668
1.0,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,24248.5390625
1.0,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,220.1843007405599
1.0,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,87.92508443196614
1.0,10,30C__pdms_trial_3,30C,30.0,pdms,3,460.90129095067635,186.00196329752603
1.0,10,30C__pdms_trial_4,30C,30.0,pdms,4,460.90129095067635,56.84789530436198
1.0,10,30C__pdms_trial_5,30C,30.0,pdms,5,460.90129095067635,157.83940887451172
1.0,10,30C__pdms_trial_6,30C,30.0,pdms,6,460.90129095067635,91.91293843587239
1.0,10,40C__pdms_trial_1,40C,40.0,pdms,1,460.90129095067635,423.80260213216144
1.0,10,40C__pdms_trial_2,40C,40.0,pdms,2,460.90129095067635,408.26624552408856
1.0,10,40C__pdms_trial_3,40C,40.0,pdms,3,460.90129095067635,523.3308715820312
1.0,10,40C__pdms_trial_4,40C,40.0,pdms,4,460.90129095067635,417.6983642578125
1.0,10,40C__pdms_trial_5,40C,40.0,pdms,5,460.90129095067635,227.35778299967447
1.0,10,40C__pdms_trial_6,40C,40.0,pdms,6,460.90129095067635,375.9203796386719
1.0,10,50C__pdms_trial_1,50C,50.0,pdms,1,460.90129095067635,247.39600118001303
1.0,10,50C__pdms_trial_2,50C,50.0,pdms,2,460.90129095067635,161.48853047688803
1.0,10,50C__pdms_trial_3,50C,50.0,pdms,3,460.90129095067635,394.2859802246094
1.0,10,50C__pdms_trial_4,50C,50.0,pdms,4,460.90129095067635,418.99266560872394
1.0,10,50C__pdms_trial_5,50C,50.0,pdms,5,460.90129095067635,319.3371073404948
1.0,10,50C__pdms_trial_6,50C,50.0,pdms,6,460.90129095067635,337.0302022298177
1.0,10,60C__pdms_trial_1,60C,60.0,pdms,1,460.90129095067635,435.46642049153644
1.0,10,60C__pdms_trial_2,60C,60.0,pdms,2,460.90129095067635,338.82891845703125
1.0,10,60C__pdms_trial_3,60C,60.0,pdms,3,460.90129095067635,357.8315124511719
1.0,10,60C__pdms_trial_4,60C,60.0,pdms,4,460.90129095067635,203.5101064046224
1.0,10,60C__pdms_trial_5,60C,60.0,pdms,5,460.90129095067635,210.8554433186849
1.0,10,60C__pdms_trial_6,60C,60.0,pdms,6,460.90129095067635,177.4396209716797
1.0,11,30C__ps_foam_trial_1,30C,30.0,ps_foam,1,34.496376621320685,368.45697021484375
1.0,11,30C__ps_foam_trial_2,30C,30.0,ps_foam,2,34.496376621320685,374.6734619140625
1.0,11,30C__ps_foam_trial_3,30C,30.0,ps_foam,3,34.496376621320685,330.7200012207031
1.0,11,30C__ps_foam_trial_4,30C,30.0,ps_foam,4,34.496376621320685,223.0986073811849
1.0,11,30C__ps_foam_trial_5,30C,30.0,ps_foam,5,34.496376621320685,191.2048797607422
1.0,11,30C__ps_foam_trial_6,30C,30.0,ps_foam,6,34.496376621320685,209.99575805664062
1.0,11,40C__ps_foam_trial_1,40C,40.0,ps_foam,1,34.496376621320685,59.38876978556315
1.0,11,40C__ps_foam_trial_2,40C,40.0,ps_foam,2,34.496376621320685,59.12354405721029
1.0,11,40C__ps_foam_trial_3,40C,40.0,ps_foam,3,34.496376621320685,51.37372080485026
1.0,11,40C__ps_foam_trial_4,40C,40.0,ps_foam,4,34.496376621320685,508.5359598795573
1.0,11,40C__ps_foam_trial_5,40C,40.0,ps_foam,5,34.496376621320685,43.45513656813919
