condition,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
G_optimized_summarized_ESN_plus_thermal,7,60C__gypsum_trial_1,60C,60.0,gypsum,1,385.01948002666046,5226.148193359375
G_optimized_summarized_ESN_plus_thermal,7,60C__gypsum_trial_2,60C,60.0,gypsum,2,385.01948002666046,2480.8629353841147
G_optimized_summarized_ESN_plus_thermal,7,60C__gypsum_trial_3,60C,60.0,gypsum,3,385.01948002666046,1131.98095703125
G_optimized_summarized_ESN_plus_thermal,7,60C__gypsum_trial_4,60C,60.0,gypsum,4,385.01948002666046,4719.321451822917
G_optimized_summarized_ESN_plus_thermal,7,60C__gypsum_trial_5,60C,60.0,gypsum,5,385.01948002666046,4459.198323567708
G_optimized_summarized_ESN_plus_thermal,7,60C__gypsum_trial_6,60C,60.0,gypsum,6,385.01948002666046,1885.0651448567708
A_raw_ESN_states,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,16431.882161458332
A_raw_ESN_states,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,24969.216145833332
A_raw_ESN_states,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,27757.060546875
A_raw_ESN_states,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,16777.294921875
A_raw_ESN_states,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,12383.193684895834
A_raw_ESN_states,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,13496.573893229166
A_raw_ESN_states,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,10972.727376302084
A_raw_ESN_states,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,12867.986653645834
A_raw_ESN_states,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,13551.5419921875
A_raw_ESN_states,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,10519.168619791666
A_raw_ESN_states,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,17974.754557291668
A_raw_ESN_states,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,12645.268880208334
A_raw_ESN_states,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,15074.437825520834
A_raw_ESN_states,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,18339.037109375
A_raw_ESN_states,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,5343.681640625
A_raw_ESN_states,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,23035.8515625
A_raw_ESN_states,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,10398.852864583334
A_raw_ESN_states,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,18308.415364583332
A_raw_ESN_states,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,22021.145182291668
A_raw_ESN_states,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,22783.866536458332
A_raw_ESN_states,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,20495.228515625
A_raw_ESN_states,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,13620.336263020834
A_raw_ESN_states,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,19230.22265625
A_raw_ESN_states,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,19454.955729166668
B_summarized_ESN_states,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,13527.583984375
B_summarized_ESN_states,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,22846.094075520832
B_summarized_ESN_states,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,24468.288411458332
B_summarized_ESN_states,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,20561.878255208332
B_summarized_ESN_states,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,11912.9814453125
B_summarized_ESN_states,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,14493.1142578125
B_summarized_ESN_states,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,17538.210286458332
B_summarized_ESN_states,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,10873.739583333334
B_summarized_ESN_states,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,12558.4091796875
B_summarized_ESN_states,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,7011.606282552083
B_summarized_ESN_states,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,11492.202799479166
B_summarized_ESN_states,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,15656.871744791666
B_summarized_ESN_states,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,12760.273763020834
B_summarized_ESN_states,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,13289.009440104166
B_summarized_ESN_states,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,12174.279947916666
B_summarized_ESN_states,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,12585.1943359375
B_summarized_ESN_states,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,15439.884765625
B_summarized_ESN_states,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,23293.474609375
B_summarized_ESN_states,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,30584.65234375
B_summarized_ESN_states,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,20913.0234375
B_summarized_ESN_states,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,14315.651692708334
B_summarized_ESN_states,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,16157.199544270834
B_summarized_ESN_states,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,20167.615885416668
B_summarized_ESN_states,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,24495.328125
C_raw_ESN_plus_thermal,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,17342.003255208332
C_raw_ESN_plus_thermal,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,24112.423828125
C_raw_ESN_plus_thermal,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,18112.722981770832
C_raw_ESN_plus_thermal,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,17184.086263020832
C_raw_ESN_plus_thermal,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,14368.6328125
C_raw_ESN_plus_thermal,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,16339.740559895834
C_raw_ESN_plus_thermal,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,11988.406901041666
C_raw_ESN_plus_thermal,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,14682.001302083334
C_raw_ESN_plus_thermal,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,11507.516276041666
C_raw_ESN_plus_thermal,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,9593.893229166666
C_raw_ESN_plus_thermal,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,11226.547526041666
C_raw_ESN_plus_thermal,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,10672.614908854166
C_raw_ESN_plus_thermal,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,14825.742513020834
C_raw_ESN_plus_thermal,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,17148.749348958332
C_raw_ESN_plus_thermal,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,5844.30615234375
C_raw_ESN_plus_thermal,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,22212.07421875
C_raw_ESN_plus_thermal,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,10581.7431640625
C_raw_ESN_plus_thermal,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,19569.383463541668
C_raw_ESN_plus_thermal,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,21711.192057291668
C_raw_ESN_plus_thermal,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,22004.087890625
C_raw_ESN_plus_thermal,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,18252.596354166668
C_raw_ESN_plus_thermal,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,14908.268229166666
C_raw_ESN_plus_thermal,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,19127.18359375
C_raw_ESN_plus_thermal,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,21049.737630208332
D_summarized_ESN_plus_thermal,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,10151.831705729166
D_summarized_ESN_plus_thermal,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,23766.840494791668
D_summarized_ESN_plus_thermal,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,17456.936197916668
D_summarized_ESN_plus_thermal,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,18987.93359375
D_summarized_ESN_plus_thermal,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,17714.748372395832
D_summarized_ESN_plus_thermal,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,14640.031901041666
D_summarized_ESN_plus_thermal,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,13470.1435546875
D_summarized_ESN_plus_thermal,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,8559.286783854166
D_summarized_ESN_plus_thermal,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,8970.897298177084
D_summarized_ESN_plus_thermal,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,6130.09326171875
D_summarized_ESN_plus_thermal,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,14158.646809895834
D_summarized_ESN_plus_thermal,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,14826.906901041666
D_summarized_ESN_plus_thermal,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,10449.033528645834
D_summarized_ESN_plus_thermal,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,13251.720703125
D_summarized_ESN_plus_thermal,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,13346.3505859375
D_summarized_ESN_plus_thermal,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,14778.758463541666
D_summarized_ESN_plus_thermal,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,14942.0791015625
D_summarized_ESN_plus_thermal,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,26104.694661458332
D_summarized_ESN_plus_thermal,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,29825.324869791668
D_summarized_ESN_plus_thermal,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,20403.716796875
D_summarized_ESN_plus_thermal,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,17316.512369791668
D_summarized_ESN_plus_thermal,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,14335.914388020834
D_summarized_ESN_plus_thermal,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,16499.8505859375
D_summarized_ESN_plus_thermal,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,23249.080729166668
E_thermal_features_only,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,9990.743815104166
E_thermal_features_only,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,22936.353515625
E_thermal_features_only,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,11739.2998046875
E_thermal_features_only,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,22614.4296875
E_thermal_features_only,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,6076.628092447917
E_thermal_features_only,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,15727.16796875
E_thermal_features_only,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,10519.458658854166
E_thermal_features_only,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,8568.295572916666
E_thermal_features_only,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,4690.220703125
E_thermal_features_only,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,7722.95556640625
E_thermal_features_only,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,13639.5439453125
E_thermal_features_only,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,12397.438802083334
E_thermal_features_only,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,11127.786458333334
E_thermal_features_only,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,15072.020833333334
E_thermal_features_only,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,11616.388997395834
E_thermal_features_only,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,14681.9951171875
E_thermal_features_only,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,14206.958333333334
E_thermal_features_only,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,26441.834635416668
E_thermal_features_only,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,24821.486979166668
E_thermal_features_only,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,19918.164713541668
E_thermal_features_only,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,16845.825520833332
E_thermal_features_only,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,13185.1201171875
E_thermal_features_only,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,14701.9619140625
E_thermal_features_only,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,21999.155598958332
F_optimized_summarized_ESN,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,15939.459309895834
F_optimized_summarized_ESN,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,24295.2109375
F_optimized_summarized_ESN,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,22484.895833333332
F_optimized_summarized_ESN,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,19143.484700520832
F_optimized_summarized_ESN,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,8602.285481770834
F_optimized_summarized_ESN,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,14354.255208333334
F_optimized_summarized_ESN,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,13584.724283854166
F_optimized_summarized_ESN,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,8982.76220703125
F_optimized_summarized_ESN,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,10058.35546875
F_optimized_summarized_ESN,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,7375.903483072917
F_optimized_summarized_ESN,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,10604.618815104166
F_optimized_summarized_ESN,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,15201.462890625
F_optimized_summarized_ESN,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,13015.280598958334
F_optimized_summarized_ESN,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,12943.186848958334
F_optimized_summarized_ESN,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,13931.515299479166
F_optimized_summarized_ESN,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,11534.474609375
F_optimized_summarized_ESN,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,18331.944010416668
F_optimized_summarized_ESN,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,23836.515625
F_optimized_summarized_ESN,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,30436.447916666668
F_optimized_summarized_ESN,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,20484.263671875
F_optimized_summarized_ESN,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,16215.013671875
F_optimized_summarized_ESN,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,14507.835286458334
F_optimized_summarized_ESN,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,19300.828776041668
F_optimized_summarized_ESN,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,27113.134114583332
G_optimized_summarized_ESN_plus_thermal,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,8918.268717447916
G_optimized_summarized_ESN_plus_thermal,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,25860.925130208332
G_optimized_summarized_ESN_plus_thermal,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,9922.7734375
G_optimized_summarized_ESN_plus_thermal,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,18170.940755208332
G_optimized_summarized_ESN_plus_thermal,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,15211.314127604166
G_optimized_summarized_ESN_plus_thermal,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,11180.490559895834
G_optimized_summarized_ESN_plus_thermal,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,15120.4111328125
G_optimized_summarized_ESN_plus_thermal,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,8807.898763020834
G_optimized_summarized_ESN_plus_thermal,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,6472.718912760417
G_optimized_summarized_ESN_plus_thermal,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,5620.396647135417
G_optimized_summarized_ESN_plus_thermal,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,13433.556315104166
G_optimized_summarized_ESN_plus_thermal,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,14273.574869791666
G_optimized_summarized_ESN_plus_thermal,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,10567.9638671875
G_optimized_summarized_ESN_plus_thermal,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,11620.2861328125
G_optimized_summarized_ESN_plus_thermal,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,12043.545572916666
G_optimized_summarized_ESN_plus_thermal,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,11883.150390625
G_optimized_summarized_ESN_plus_thermal,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,17408.675130208332
G_optimized_summarized_ESN_plus_thermal,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,25323.86328125
G_optimized_summarized_ESN_plus_thermal,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,29443.41015625
G_optimized_summarized_ESN_plus_thermal,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,20391.410807291668
G_optimized_summarized_ESN_plus_thermal,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,17494.100260416668
G_optimized_summarized_ESN_plus_thermal,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,12393.390950520834
G_optimized_summarized_ESN_plus_thermal,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,17792.597005208332
G_optimized_summarized_ESN_plus_thermal,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,24413.324869791668
A_raw_ESN_states,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,4219.409993489583
A_raw_ESN_states,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,4168.068684895833
A_raw_ESN_states,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,13500.504231770834
A_raw_ESN_states,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,2883.9229736328125
A_raw_ESN_states,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,10527.212565104166
A_raw_ESN_states,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,13597.023763020834
A_raw_ESN_states,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,11288.66015625
A_raw_ESN_states,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,5947.076009114583
A_raw_ESN_states,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,12354.289713541666
A_raw_ESN_states,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,8998.642740885416
A_raw_ESN_states,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,12680.8359375
A_raw_ESN_states,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,9910.888671875
A_raw_ESN_states,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,14781.765299479166
A_raw_ESN_states,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,15561.6220703125
A_raw_ESN_states,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,12185.7509765625
A_raw_ESN_states,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,12285.858723958334
A_raw_ESN_states,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,15969.169596354166
A_raw_ESN_states,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,13584.679036458334
A_raw_ESN_states,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,12498.610677083334
A_raw_ESN_states,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,10798.042643229166
A_raw_ESN_states,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,12691.92578125
A_raw_ESN_states,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,19635.725260416668
A_raw_ESN_states,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,18000.767252604168
A_raw_ESN_states,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,23990.944010416668
B_summarized_ESN_states,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,7820.07275390625
B_summarized_ESN_states,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,13133.857096354166
B_summarized_ESN_states,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,14191.219075520834
B_summarized_ESN_states,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,8485.5908203125
B_summarized_ESN_states,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,11830.941080729166
B_summarized_ESN_states,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,20690.521484375
B_summarized_ESN_states,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,6874.284505208333
B_summarized_ESN_states,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,10312.588216145834
B_summarized_ESN_states,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,19171.410481770832
B_summarized_ESN_states,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,10713.2294921875
B_summarized_ESN_states,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,16086.484700520834
B_summarized_ESN_states,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,9728.062825520834
B_summarized_ESN_states,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,10951.650716145834
B_summarized_ESN_states,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,16236.794270833334
B_summarized_ESN_states,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,15177.806640625
B_summarized_ESN_states,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,16631.384765625
B_summarized_ESN_states,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,10484.072916666666
B_summarized_ESN_states,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,16492.021484375
B_summarized_ESN_states,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,10402.1318359375
B_summarized_ESN_states,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,22693.087890625
B_summarized_ESN_states,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,15535.083984375
B_summarized_ESN_states,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,21970.2421875
B_summarized_ESN_states,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,20730.1328125
B_summarized_ESN_states,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,25139.107421875
C_raw_ESN_plus_thermal,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,5526.339192708333
C_raw_ESN_plus_thermal,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,10441.478841145834
C_raw_ESN_plus_thermal,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,16395.3486328125
C_raw_ESN_plus_thermal,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,8307.970377604166
C_raw_ESN_plus_thermal,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,13945.680013020834
C_raw_ESN_plus_thermal,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,15810.142578125
C_raw_ESN_plus_thermal,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,11117.8017578125
C_raw_ESN_plus_thermal,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,6810.111328125
C_raw_ESN_plus_thermal,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,13382.03125
C_raw_ESN_plus_thermal,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,10149.300455729166
C_raw_ESN_plus_thermal,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,10830.738606770834
C_raw_ESN_plus_thermal,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,9997.766276041666
C_raw_ESN_plus_thermal,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,14959.121744791666
C_raw_ESN_plus_thermal,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,15136.582356770834
C_raw_ESN_plus_thermal,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,12876.829427083334
C_raw_ESN_plus_thermal,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,12786.054361979166
C_raw_ESN_plus_thermal,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,13933.821614583334
C_raw_ESN_plus_thermal,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,14871.714518229166
C_raw_ESN_plus_thermal,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,11597.598958333334
C_raw_ESN_plus_thermal,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,11482.66015625
C_raw_ESN_plus_thermal,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,12830.886393229166
C_raw_ESN_plus_thermal,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,20800.915364583332
C_raw_ESN_plus_thermal,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,19421.447916666668
C_raw_ESN_plus_thermal,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,24923.102864583332
D_summarized_ESN_plus_thermal,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,12085.970703125
D_summarized_ESN_plus_thermal,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,13294.126953125
D_summarized_ESN_plus_thermal,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,17889.533854166668
D_summarized_ESN_plus_thermal,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,11247.2177734375
