condition,channel_set,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
A_not_baseline_centered,S_delta_dS,8,50C__iron_trial_5,50C,iron,5,16859.663413010356,21408.604817708332
A_not_baseline_centered,S_delta_dS,8,50C__iron_trial_6,50C,iron,6,16859.663413010356,25518.118489583332
A_not_baseline_centered,S_delta_dS,8,60C__iron_trial_1,60C,iron,1,16859.663413010356,23152.981770833332
A_not_baseline_centered,S_delta_dS,8,60C__iron_trial_2,60C,iron,2,16859.663413010356,28717.376302083332
A_not_baseline_centered,S_delta_dS,8,60C__iron_trial_3,60C,iron,3,16859.663413010356,17148.755208333332
A_not_baseline_centered,S_delta_dS,8,60C__iron_trial_4,60C,iron,4,16859.663413010356,11050.916666666666
A_not_baseline_centered,S_delta_dS,8,60C__iron_trial_5,60C,iron,5,16859.663413010356,18954.327473958332
A_not_baseline_centered,S_delta_dS,8,60C__iron_trial_6,60C,iron,6,16859.663413010356,25161.061197916668
A_not_baseline_centered,P_dP,8,30C__iron_trial_1,30C,iron,1,16859.663413010356,17222.0888671875
A_not_baseline_centered,P_dP,8,30C__iron_trial_2,30C,iron,2,16859.663413010356,23220.483723958332
A_not_baseline_centered,P_dP,8,30C__iron_trial_3,30C,iron,3,16859.663413010356,18967.914713541668
A_not_baseline_centered,P_dP,8,30C__iron_trial_4,30C,iron,4,16859.663413010356,22238.576171875
A_not_baseline_centered,P_dP,8,30C__iron_trial_5,30C,iron,5,16859.663413010356,12095.767578125
A_not_baseline_centered,P_dP,8,30C__iron_trial_6,30C,iron,6,16859.663413010356,19385.33203125
A_not_baseline_centered,P_dP,8,40C__iron_trial_1,40C,iron,1,16859.663413010356,13394.197591145834
A_not_baseline_centered,P_dP,8,40C__iron_trial_2,40C,iron,2,16859.663413010356,14886.024739583334
A_not_baseline_centered,P_dP,8,40C__iron_trial_3,40C,iron,3,16859.663413010356,20873.361328125
A_not_baseline_centered,P_dP,8,40C__iron_trial_4,40C,iron,4,16859.663413010356,11794.346028645834
A_not_baseline_centered,P_dP,8,40C__iron_trial_5,40C,iron,5,16859.663413010356,17537.298502604168
A_not_baseline_centered,P_dP,8,40C__iron_trial_6,40C,iron,6,16859.663413010356,18089.517252604168
A_not_baseline_centered,P_dP,8,50C__iron_trial_1,50C,iron,1,16859.663413010356,13887.60546875
A_not_baseline_centered,P_dP,8,50C__iron_trial_2,50C,iron,2,16859.663413010356,15834.001627604166
A_not_baseline_centered,P_dP,8,50C__iron_trial_3,50C,iron,3,16859.663413010356,13861.148111979166
A_not_baseline_centered,P_dP,8,50C__iron_trial_4,50C,iron,4,16859.663413010356,17403.154947916668
A_not_baseline_centered,P_dP,8,50C__iron_trial_5,50C,iron,5,16859.663413010356,11854.263346354166
A_not_baseline_centered,P_dP,8,50C__iron_trial_6,50C,iron,6,16859.663413010356,23004.612630208332
A_not_baseline_centered,P_dP,8,60C__iron_trial_1,60C,iron,1,16859.663413010356,21957.78125
A_not_baseline_centered,P_dP,8,60C__iron_trial_2,60C,iron,2,16859.663413010356,26404.526692708332
A_not_baseline_centered,P_dP,8,60C__iron_trial_3,60C,iron,3,16859.663413010356,16306.8837890625
A_not_baseline_centered,P_dP,8,60C__iron_trial_4,60C,iron,4,16859.663413010356,17710.324869791668
A_not_baseline_centered,P_dP,8,60C__iron_trial_5,60C,iron,5,16859.663413010356,19542.266927083332
A_not_baseline_centered,P_dP,8,60C__iron_trial_6,60C,iron,6,16859.663413010356,21487.524088541668
A_not_baseline_centered,S_dS,8,30C__iron_trial_1,30C,iron,1,16859.663413010356,21607.375651041668
A_not_baseline_centered,S_dS,8,30C__iron_trial_2,30C,iron,2,16859.663413010356,13244.644856770834
A_not_baseline_centered,S_dS,8,30C__iron_trial_3,30C,iron,3,16859.663413010356,15495.328450520834
A_not_baseline_centered,S_dS,8,30C__iron_trial_4,30C,iron,4,16859.663413010356,15240.583658854166
A_not_baseline_centered,S_dS,8,30C__iron_trial_5,30C,iron,5,16859.663413010356,17149.3095703125
A_not_baseline_centered,S_dS,8,30C__iron_trial_6,30C,iron,6,16859.663413010356,16576.7724609375
A_not_baseline_centered,S_dS,8,40C__iron_trial_1,40C,iron,1,16859.663413010356,9563.2197265625
A_not_baseline_centered,S_dS,8,40C__iron_trial_2,40C,iron,2,16859.663413010356,8947.627115885416
A_not_baseline_centered,S_dS,8,40C__iron_trial_3,40C,iron,3,16859.663413010356,14990.435221354166
A_not_baseline_centered,S_dS,8,40C__iron_trial_4,40C,iron,4,16859.663413010356,8843.50439453125
A_not_baseline_centered,S_dS,8,40C__iron_trial_5,40C,iron,5,16859.663413010356,17436.670247395832
A_not_baseline_centered,S_dS,8,40C__iron_trial_6,40C,iron,6,16859.663413010356,14583.083984375
A_not_baseline_centered,S_dS,8,50C__iron_trial_1,50C,iron,1,16859.663413010356,8684.705891927084
A_not_baseline_centered,S_dS,8,50C__iron_trial_2,50C,iron,2,16859.663413010356,11099.287760416666
A_not_baseline_centered,S_dS,8,50C__iron_trial_3,50C,iron,3,16859.663413010356,18492.847005208332
A_not_baseline_centered,S_dS,8,50C__iron_trial_4,50C,iron,4,16859.663413010356,15181.525716145834
A_not_baseline_centered,S_dS,8,50C__iron_trial_5,50C,iron,5,16859.663413010356,11561.3603515625
A_not_baseline_centered,S_dS,8,50C__iron_trial_6,50C,iron,6,16859.663413010356,24189.994791666668
A_not_baseline_centered,S_dS,8,60C__iron_trial_1,60C,iron,1,16859.663413010356,23688.492838541668
A_not_baseline_centered,S_dS,8,60C__iron_trial_2,60C,iron,2,16859.663413010356,29767.928385416668
A_not_baseline_centered,S_dS,8,60C__iron_trial_3,60C,iron,3,16859.663413010356,23036.608723958332
A_not_baseline_centered,S_dS,8,60C__iron_trial_4,60C,iron,4,16859.663413010356,9813.8544921875
A_not_baseline_centered,S_dS,8,60C__iron_trial_5,60C,iron,5,16859.663413010356,12456.224283854166
A_not_baseline_centered,S_dS,8,60C__iron_trial_6,60C,iron,6,16859.663413010356,24427.319010416668
A_not_baseline_centered,delta,8,30C__iron_trial_1,30C,iron,1,16859.663413010356,9319.0361328125
A_not_baseline_centered,delta,8,30C__iron_trial_2,30C,iron,2,16859.663413010356,14944.228190104166
A_not_baseline_centered,delta,8,30C__iron_trial_3,30C,iron,3,16859.663413010356,17305.467447916668
A_not_baseline_centered,delta,8,30C__iron_trial_4,30C,iron,4,16859.663413010356,15011.6513671875
A_not_baseline_centered,delta,8,30C__iron_trial_5,30C,iron,5,16859.663413010356,1917.7471110026042
A_not_baseline_centered,delta,8,30C__iron_trial_6,30C,iron,6,16859.663413010356,11391.645182291666
A_not_baseline_centered,delta,8,40C__iron_trial_1,40C,iron,1,16859.663413010356,13391.534505208334
A_not_baseline_centered,delta,8,40C__iron_trial_2,40C,iron,2,16859.663413010356,8907.3779296875
A_not_baseline_centered,delta,8,40C__iron_trial_3,40C,iron,3,16859.663413010356,13316.6337890625
A_not_baseline_centered,delta,8,40C__iron_trial_4,40C,iron,4,16859.663413010356,7872.115234375
A_not_baseline_centered,delta,8,40C__iron_trial_5,40C,iron,5,16859.663413010356,12823.2177734375
A_not_baseline_centered,delta,8,40C__iron_trial_6,40C,iron,6,16859.663413010356,13386.035807291666
A_not_baseline_centered,delta,8,50C__iron_trial_1,50C,iron,1,16859.663413010356,20462.772786458332
A_not_baseline_centered,delta,8,50C__iron_trial_2,50C,iron,2,16859.663413010356,17633.162109375
A_not_baseline_centered,delta,8,50C__iron_trial_3,50C,iron,3,16859.663413010356,11603.3857421875
A_not_baseline_centered,delta,8,50C__iron_trial_4,50C,iron,4,16859.663413010356,17048.662109375
A_not_baseline_centered,delta,8,50C__iron_trial_5,50C,iron,5,16859.663413010356,16230.970703125
A_not_baseline_centered,delta,8,50C__iron_trial_6,50C,iron,6,16859.663413010356,26953.638020833332
A_not_baseline_centered,delta,8,60C__iron_trial_1,60C,iron,1,16859.663413010356,24384.326171875
A_not_baseline_centered,delta,8,60C__iron_trial_2,60C,iron,2,16859.663413010356,16859.873697916668
A_not_baseline_centered,delta,8,60C__iron_trial_3,60C,iron,3,16859.663413010356,13106.9677734375
A_not_baseline_centered,delta,8,60C__iron_trial_4,60C,iron,4,16859.663413010356,12066.25390625
A_not_baseline_centered,delta,8,60C__iron_trial_5,60C,iron,5,16859.663413010356,20757.774088541668
A_not_baseline_centered,delta,8,60C__iron_trial_6,60C,iron,6,16859.663413010356,18887.095703125
A_not_baseline_centered,P,8,30C__iron_trial_1,30C,iron,1,16859.663413010356,9220.388346354166
A_not_baseline_centered,P,8,30C__iron_trial_2,30C,iron,2,16859.663413010356,22521.143229166668
A_not_baseline_centered,P,8,30C__iron_trial_3,30C,iron,3,16859.663413010356,21463.248697916668
A_not_baseline_centered,P,8,30C__iron_trial_4,30C,iron,4,16859.663413010356,17385.331705729168
A_not_baseline_centered,P,8,30C__iron_trial_5,30C,iron,5,16859.663413010356,20070.909505208332
A_not_baseline_centered,P,8,30C__iron_trial_6,30C,iron,6,16859.663413010356,20575.935546875
A_not_baseline_centered,P,8,40C__iron_trial_1,40C,iron,1,16859.663413010356,8900.02490234375
A_not_baseline_centered,P,8,40C__iron_trial_2,40C,iron,2,16859.663413010356,7046.780110677083
A_not_baseline_centered,P,8,40C__iron_trial_3,40C,iron,3,16859.663413010356,20679.633463541668
A_not_baseline_centered,P,8,40C__iron_trial_4,40C,iron,4,16859.663413010356,9615.036295572916
A_not_baseline_centered,P,8,40C__iron_trial_5,40C,iron,5,16859.663413010356,13074.583984375
A_not_baseline_centered,P,8,40C__iron_trial_6,40C,iron,6,16859.663413010356,13242.564127604166
A_not_baseline_centered,P,8,50C__iron_trial_1,50C,iron,1,16859.663413010356,14532.510091145834
A_not_baseline_centered,P,8,50C__iron_trial_2,50C,iron,2,16859.663413010356,15588.230794270834
A_not_baseline_centered,P,8,50C__iron_trial_3,50C,iron,3,16859.663413010356,15716.203450520834
A_not_baseline_centered,P,8,50C__iron_trial_4,50C,iron,4,16859.663413010356,19690.100260416668
A_not_baseline_centered,P,8,50C__iron_trial_5,50C,iron,5,16859.663413010356,15868.141276041666
A_not_baseline_centered,P,8,50C__iron_trial_6,50C,iron,6,16859.663413010356,25430.824869791668
A_not_baseline_centered,P,8,60C__iron_trial_1,60C,iron,1,16859.663413010356,24579.396484375
A_not_baseline_centered,P,8,60C__iron_trial_2,60C,iron,2,16859.663413010356,25972.328776041668
A_not_baseline_centered,P,8,60C__iron_trial_3,60C,iron,3,16859.663413010356,17545.764973958332
A_not_baseline_centered,P,8,60C__iron_trial_4,60C,iron,4,16859.663413010356,20524.549479166668
A_not_baseline_centered,P,8,60C__iron_trial_5,60C,iron,5,16859.663413010356,18705.578776041668
A_not_baseline_centered,P,8,60C__iron_trial_6,60C,iron,6,16859.663413010356,32879.986328125
A_not_baseline_centered,S,8,30C__iron_trial_1,30C,iron,1,16859.663413010356,21792.638020833332
A_not_baseline_centered,S,8,30C__iron_trial_2,30C,iron,2,16859.663413010356,13530.341145833334
A_not_baseline_centered,S,8,30C__iron_trial_3,30C,iron,3,16859.663413010356,17720.847981770832
A_not_baseline_centered,S,8,30C__iron_trial_4,30C,iron,4,16859.663413010356,15275.673177083334
A_not_baseline_centered,S,8,30C__iron_trial_5,30C,iron,5,16859.663413010356,15103.900716145834
A_not_baseline_centered,S,8,30C__iron_trial_6,30C,iron,6,16859.663413010356,12326.901692708334
A_not_baseline_centered,S,8,40C__iron_trial_1,40C,iron,1,16859.663413010356,11299.83837890625
A_not_baseline_centered,S,8,40C__iron_trial_2,40C,iron,2,16859.663413010356,11230.240071614584
A_not_baseline_centered,S,8,40C__iron_trial_3,40C,iron,3,16859.663413010356,26653.333984375
A_not_baseline_centered,S,8,40C__iron_trial_4,40C,iron,4,16859.663413010356,7908.760416666667
A_not_baseline_centered,S,8,40C__iron_trial_5,40C,iron,5,16859.663413010356,14466.517578125
A_not_baseline_centered,S,8,40C__iron_trial_6,40C,iron,6,16859.663413010356,12379.319010416666
A_not_baseline_centered,S,8,50C__iron_trial_1,50C,iron,1,16859.663413010356,11934.001953125
A_not_baseline_centered,S,8,50C__iron_trial_2,50C,iron,2,16859.663413010356,12882.403645833334
A_not_baseline_centered,S,8,50C__iron_trial_3,50C,iron,3,16859.663413010356,17174.851236979168
A_not_baseline_centered,S,8,50C__iron_trial_4,50C,iron,4,16859.663413010356,12791.773111979166
A_not_baseline_centered,S,8,50C__iron_trial_5,50C,iron,5,16859.663413010356,16358.8349609375
A_not_baseline_centered,S,8,50C__iron_trial_6,50C,iron,6,16859.663413010356,21329.103515625
A_not_baseline_centered,S,8,60C__iron_trial_1,60C,iron,1,16859.663413010356,22716.423828125
A_not_baseline_centered,S,8,60C__iron_trial_2,60C,iron,2,16859.663413010356,25317.938151041668
A_not_baseline_centered,S,8,60C__iron_trial_3,60C,iron,3,16859.663413010356,17435.997721354168
A_not_baseline_centered,S,8,60C__iron_trial_4,60C,iron,4,16859.663413010356,11156.638997395834
A_not_baseline_centered,S,8,60C__iron_trial_5,60C,iron,5,16859.663413010356,15704.591796875
A_not_baseline_centered,S,8,60C__iron_trial_6,60C,iron,6,16859.663413010356,24171.638020833332
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,9,30C__nickel_trial_1,30C,nickel,1,19320.68449098013,8816.32568359375
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,9,30C__nickel_trial_2,30C,nickel,2,19320.68449098013,12072.616536458334
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,9,30C__nickel_trial_3,30C,nickel,3,19320.68449098013,14184.938802083334
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,9,30C__nickel_trial_4,30C,nickel,4,19320.68449098013,12546.501627604166
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,9,30C__nickel_trial_5,30C,nickel,5,19320.68449098013,13335.732747395834
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,9,30C__nickel_trial_6,30C,nickel,6,19320.68449098013,18741.7548828125
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,9,40C__nickel_trial_1,40C,nickel,1,19320.68449098013,13208.968424479166
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,9,40C__nickel_trial_2,40C,nickel,2,19320.68449098013,8586.524251302084
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,9,40C__nickel_trial_3,40C,nickel,3,19320.68449098013,22705.432291666668
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,9,40C__nickel_trial_4,40C,nickel,4,19320.68449098013,14320.152018229166
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,9,40C__nickel_trial_5,40C,nickel,5,19320.68449098013,11632.788736979166
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,9,40C__nickel_trial_6,40C,nickel,6,19320.68449098013,13740.479166666666
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,9,50C__nickel_trial_1,50C,nickel,1,19320.68449098013,19260.145182291668
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,9,50C__nickel_trial_2,50C,nickel,2,19320.68449098013,19474.332682291668
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,9,50C__nickel_trial_3,50C,nickel,3,19320.68449098013,11509.697916666666
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,9,50C__nickel_trial_4,50C,nickel,4,19320.68449098013,14383.0888671875
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,9,50C__nickel_trial_5,50C,nickel,5,19320.68449098013,15985.228190104166
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,9,50C__nickel_trial_6,50C,nickel,6,19320.68449098013,15393.19921875
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,9,60C__nickel_trial_1,60C,nickel,1,19320.68449098013,10936.935872395834
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,9,60C__nickel_trial_2,60C,nickel,2,19320.68449098013,20238.30859375
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,9,60C__nickel_trial_3,60C,nickel,3,19320.68449098013,6722.139485677083
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,9,60C__nickel_trial_4,60C,nickel,4,19320.68449098013,22725.802734375
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,9,60C__nickel_trial_5,60C,nickel,5,19320.68449098013,27363.89453125
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,9,60C__nickel_trial_6,60C,nickel,6,19320.68449098013,20045.994140625
A_not_baseline_centered,P_delta_dP,9,30C__nickel_trial_1,30C,nickel,1,19320.68449098013,7266.23974609375
A_not_baseline_centered,P_delta_dP,9,30C__nickel_trial_2,30C,nickel,2,19320.68449098013,12819.881510416666
A_not_baseline_centered,P_delta_dP,9,30C__nickel_trial_3,30C,nickel,3,19320.68449098013,11519.479166666666
A_not_baseline_centered,P_delta_dP,9,30C__nickel_trial_4,30C,nickel,4,19320.68449098013,16008.441080729166
A_not_baseline_centered,P_delta_dP,9,30C__nickel_trial_5,30C,nickel,5,19320.68449098013,18759.336588541668
A_not_baseline_centered,P_delta_dP,9,30C__nickel_trial_6,30C,nickel,6,19320.68449098013,13229.19970703125
A_not_baseline_centered,P_delta_dP,9,40C__nickel_trial_1,40C,nickel,1,19320.68449098013,16029.892903645834
A_not_baseline_centered,P_delta_dP,9,40C__nickel_trial_2,40C,nickel,2,19320.68449098013,10149.164713541666
A_not_baseline_centered,P_delta_dP,9,40C__nickel_trial_3,40C,nickel,3,19320.68449098013,25888.427083333332
A_not_baseline_centered,P_delta_dP,9,40C__nickel_trial_4,40C,nickel,4,19320.68449098013,12495.5322265625
A_not_baseline_centered,P_delta_dP,9,40C__nickel_trial_5,40C,nickel,5,19320.68449098013,14920.271158854166
A_not_baseline_centered,P_delta_dP,9,40C__nickel_trial_6,40C,nickel,6,19320.68449098013,14216.353190104166
A_not_baseline_centered,P_delta_dP,9,50C__nickel_trial_1,50C,nickel,1,19320.68449098013,15753.2578125
A_not_baseline_centered,P_delta_dP,9,50C__nickel_trial_2,50C,nickel,2,19320.68449098013,18006.3994140625
A_not_baseline_centered,P_delta_dP,9,50C__nickel_trial_3,50C,nickel,3,19320.68449098013,14317.015299479166
A_not_baseline_centered,P_delta_dP,9,50C__nickel_trial_4,50C,nickel,4,19320.68449098013,12664.863606770834
A_not_baseline_centered,P_delta_dP,9,50C__nickel_trial_5,50C,nickel,5,19320.68449098013,24628.349609375
A_not_baseline_centered,P_delta_dP,9,50C__nickel_trial_6,50C,nickel,6,19320.68449098013,20288.806640625
A_not_baseline_centered,P_delta_dP,9,60C__nickel_trial_1,60C,nickel,1,19320.68449098013,10509.783528645834
A_not_baseline_centered,P_delta_dP,9,60C__nickel_trial_2,60C,nickel,2,19320.68449098013,24733.367838541668
A_not_baseline_centered,P_delta_dP,9,60C__nickel_trial_3,60C,nickel,3,19320.68449098013,14002.4560546875
A_not_baseline_centered,P_delta_dP,9,60C__nickel_trial_4,60C,nickel,4,19320.68449098013,19958.1953125
A_not_baseline_centered,P_delta_dP,9,60C__nickel_trial_5,60C,nickel,5,19320.68449098013,26512.536458333332
A_not_baseline_centered,P_delta_dP,9,60C__nickel_trial_6,60C,nickel,6,19320.68449098013,27075.154947916668
A_not_baseline_centered,S_delta_dS,9,30C__nickel_trial_1,30C,nickel,1,19320.68449098013,7667.851236979167
A_not_baseline_centered,S_delta_dS,9,30C__nickel_trial_2,30C,nickel,2,19320.68449098013,13268.933919270834
A_not_baseline_centered,S_delta_dS,9,30C__nickel_trial_3,30C,nickel,3,19320.68449098013,7896.856119791667
A_not_baseline_centered,S_delta_dS,9,30C__nickel_trial_4,30C,nickel,4,19320.68449098013,8432.334309895834
A_not_baseline_centered,S_delta_dS,9,30C__nickel_trial_5,30C,nickel,5,19320.68449098013,9306.729329427084
A_not_baseline_centered,S_delta_dS,9,30C__nickel_trial_6,30C,nickel,6,19320.68449098013,21599.132161458332
A_not_baseline_centered,S_delta_dS,9,40C__nickel_trial_1,40C,nickel,1,19320.68449098013,10216.903483072916
A_not_baseline_centered,S_delta_dS,9,40C__nickel_trial_2,40C,nickel,2,19320.68449098013,8149.097819010417
A_not_baseline_centered,S_delta_dS,9,40C__nickel_trial_3,40C,nickel,3,19320.68449098013,19888.629231770832
A_not_baseline_centered,S_delta_dS,9,40C__nickel_trial_4,40C,nickel,4,19320.68449098013,14492.411783854166
A_not_baseline_centered,S_delta_dS,9,40C__nickel_trial_5,40C,nickel,5,19320.68449098013,10515.195963541666
A_not_baseline_centered,S_delta_dS,9,40C__nickel_trial_6,40C,nickel,6,19320.68449098013,14824.432291666666
A_not_baseline_centered,S_delta_dS,9,50C__nickel_trial_1,50C,nickel,1,19320.68449098013,10937.037760416666
A_not_baseline_centered,S_delta_dS,9,50C__nickel_trial_2,50C,nickel,2,19320.68449098013,17568.384440104168
A_not_baseline_centered,S_delta_dS,9,50C__nickel_trial_3,50C,nickel,3,19320.68449098013,17053.398111979168
A_not_baseline_centered,S_delta_dS,9,50C__nickel_trial_4,50C,nickel,4,19320.68449098013,17503.9853515625
A_not_baseline_centered,S_delta_dS,9,50C__nickel_trial_5,50C,nickel,5,19320.68449098013,12758.385091145834
A_not_baseline_centered,S_delta_dS,9,50C__nickel_trial_6,50C,nickel,6,19320.68449098013,16809.392903645832
A_not_baseline_centered,S_delta_dS,9,60C__nickel_trial_1,60C,nickel,1,19320.68449098013,12425.771158854166
A_not_baseline_centered,S_delta_dS,9,60C__nickel_trial_2,60C,nickel,2,19320.68449098013,18337.664388020832
A_not_baseline_centered,S_delta_dS,9,60C__nickel_trial_3,60C,nickel,3,19320.68449098013,12830.208658854166
A_not_baseline_centered,S_delta_dS,9,60C__nickel_trial_4,60C,nickel,4,19320.68449098013,22496.392578125
A_not_baseline_centered,S_delta_dS,9,60C__nickel_trial_5,60C,nickel,5,19320.68449098013,31909.99609375
A_not_baseline_centered,S_delta_dS,9,60C__nickel_trial_6,60C,nickel,6,19320.68449098013,23949.859375
A_not_baseline_centered,P_dP,9,30C__nickel_trial_1,30C,nickel,1,19320.68449098013,15121.759765625
A_not_baseline_centered,P_dP,9,30C__nickel_trial_2,30C,nickel,2,19320.68449098013,16986.524739583332
A_not_baseline_centered,P_dP,9,30C__nickel_trial_3,30C,nickel,3,19320.68449098013,18903.457682291668
A_not_baseline_centered,P_dP,9,30C__nickel_trial_4,30C,nickel,4,19320.68449098013,16662.5185546875
A_not_baseline_centered,P_dP,9,30C__nickel_trial_5,30C,nickel,5,19320.68449098013,14935.363932291666
A_not_baseline_centered,P_dP,9,30C__nickel_trial_6,30C,nickel,6,19320.68449098013,14811.170572916666
A_not_baseline_centered,P_dP,9,40C__nickel_trial_1,40C,nickel,1,19320.68449098013,12404.7919921875
A_not_baseline_centered,P_dP,9,40C__nickel_trial_2,40C,nickel,2,19320.68449098013,12799.08203125
A_not_baseline_centered,P_dP,9,40C__nickel_trial_3,40C,nickel,3,19320.68449098013,21209.287760416668
A_not_baseline_centered,P_dP,9,40C__nickel_trial_4,40C,nickel,4,19320.68449098013,18951.997395833332
A_not_baseline_centered,P_dP,9,40C__nickel_trial_5,40C,nickel,5,19320.68449098013,16611.399088541668
A_not_baseline_centered,P_dP,9,40C__nickel_trial_6,40C,nickel,6,19320.68449098013,17098.2275390625
A_not_baseline_centered,P_dP,9,50C__nickel_trial_1,50C,nickel,1,19320.68449098013,17492.704427083332
A_not_baseline_centered,P_dP,9,50C__nickel_trial_2,50C,nickel,2,19320.68449098013,21189.2587890625
A_not_baseline_centered,P_dP,9,50C__nickel_trial_3,50C,nickel,3,19320.68449098013,12506.404622395834
A_not_baseline_centered,P_dP,9,50C__nickel_trial_4,50C,nickel,4,19320.68449098013,18213.615885416668
A_not_baseline_centered,P_dP,9,50C__nickel_trial_5,50C,nickel,5,19320.68449098013,21182.197916666668
A_not_baseline_centered,P_dP,9,50C__nickel_trial_6,50C,nickel,6,19320.68449098013,18725.45703125
A_not_baseline_centered,P_dP,9,60C__nickel_trial_1,60C,nickel,1,19320.68449098013,14228.8505859375
A_not_baseline_centered,P_dP,9,60C__nickel_trial_2,60C,nickel,2,19320.68449098013,20965.401692708332
A_not_baseline_centered,P_dP,9,60C__nickel_trial_3,60C,nickel,3,19320.68449098013,12657.535807291666
A_not_baseline_centered,P_dP,9,60C__nickel_trial_4,60C,nickel,4,19320.68449098013,21230.102213541668
A_not_baseline_centered,P_dP,9,60C__nickel_trial_5,60C,nickel,5,19320.68449098013,24131.907552083332
A_not_baseline_centered,P_dP,9,60C__nickel_trial_6,60C,nickel,6,19320.68449098013,19500.365885416668
A_not_baseline_centered,S_dS,9,30C__nickel_trial_1,30C,nickel,1,19320.68449098013,7231.728678385417
A_not_baseline_centered,S_dS,9,30C__nickel_trial_2,30C,nickel,2,19320.68449098013,6560.562662760417
A_not_baseline_centered,S_dS,9,30C__nickel_trial_3,30C,nickel,3,19320.68449098013,6496.394856770833
A_not_baseline_centered,S_dS,9,30C__nickel_trial_4,30C,nickel,4,19320.68449098013,5662.211751302083
A_not_baseline_centered,S_dS,9,30C__nickel_trial_5,30C,nickel,5,19320.68449098013,8413.737467447916
A_not_baseline_centered,S_dS,9,30C__nickel_trial_6,30C,nickel,6,19320.68449098013,19845.011067708332
A_not_baseline_centered,S_dS,9,40C__nickel_trial_1,40C,nickel,1,19320.68449098013,9560.736002604166
A_not_baseline_centered,S_dS,9,40C__nickel_trial_2,40C,nickel,2,19320.68449098013,7001.1533203125
A_not_baseline_centered,S_dS,9,40C__nickel_trial_3,40C,nickel,3,19320.68449098013,15314.995768229166
A_not_baseline_centered,S_dS,9,40C__nickel_trial_4,40C,nickel,4,19320.68449098013,14996.8505859375
A_not_baseline_centered,S_dS,9,40C__nickel_trial_5,40C,nickel,5,19320.68449098013,10594.985514322916
A_not_baseline_centered,S_dS,9,40C__nickel_trial_6,40C,nickel,6,19320.68449098013,15928.6044921875
A_not_baseline_centered,S_dS,9,50C__nickel_trial_1,50C,nickel,1,19320.68449098013,6246.974446614583
A_not_baseline_centered,S_dS,9,50C__nickel_trial_2,50C,nickel,2,19320.68449098013,12231.470377604166
A_not_baseline_centered,S_dS,9,50C__nickel_trial_3,50C,nickel,3,19320.68449098013,14207.510416666666
A_not_baseline_centered,S_dS,9,50C__nickel_trial_4,50C,nickel,4,19320.68449098013,12437.493489583334
A_not_baseline_centered,S_dS,9,50C__nickel_trial_5,50C,nickel,5,19320.68449098013,22036.3583984375
A_not_baseline_centered,S_dS,9,50C__nickel_trial_6,50C,nickel,6,19320.68449098013,14978.474609375
A_not_baseline_centered,S_dS,9,60C__nickel_trial_1,60C,nickel,1,19320.68449098013,13084.252278645834
A_not_baseline_centered,S_dS,9,60C__nickel_trial_2,60C,nickel,2,19320.68449098013,18585.419921875
A_not_baseline_centered,S_dS,9,60C__nickel_trial_3,60C,nickel,3,19320.68449098013,14405.091471354166
A_not_baseline_centered,S_dS,9,60C__nickel_trial_4,60C,nickel,4,19320.68449098013,16964.102864583332
A_not_baseline_centered,S_dS,9,60C__nickel_trial_5,60C,nickel,5,19320.68449098013,25024.904947916668
A_not_baseline_centered,S_dS,9,60C__nickel_trial_6,60C,nickel,6,19320.68449098013,20945.52734375
A_not_baseline_centered,delta,9,30C__nickel_trial_1,30C,nickel,1,19320.68449098013,5063.70654296875
A_not_baseline_centered,delta,9,30C__nickel_trial_2,30C,nickel,2,19320.68449098013,10969.1220703125
A_not_baseline_centered,delta,9,30C__nickel_trial_3,30C,nickel,3,19320.68449098013,5181.235514322917
A_not_baseline_centered,delta,9,30C__nickel_trial_4,30C,nickel,4,19320.68449098013,15167.722005208334
