condition,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
B_baseline_centered,8,50C__iron_trial_2,50C,iron,2,16859.663413010356,10806.817708333334
B_baseline_centered,8,50C__iron_trial_3,50C,iron,3,16859.663413010356,13241.099934895834
B_baseline_centered,8,50C__iron_trial_4,50C,iron,4,16859.663413010356,13811.5341796875
B_baseline_centered,8,50C__iron_trial_5,50C,iron,5,16859.663413010356,14716.408854166666
B_baseline_centered,8,50C__iron_trial_6,50C,iron,6,16859.663413010356,21055.89453125
B_baseline_centered,8,60C__iron_trial_1,60C,iron,1,16859.663413010356,23608.352213541668
B_baseline_centered,8,60C__iron_trial_2,60C,iron,2,16859.663413010356,22401.764322916668
B_baseline_centered,8,60C__iron_trial_3,60C,iron,3,16859.663413010356,16930.9482421875
B_baseline_centered,8,60C__iron_trial_4,60C,iron,4,16859.663413010356,17015.8173828125
B_baseline_centered,8,60C__iron_trial_5,60C,iron,5,16859.663413010356,20165.703125
B_baseline_centered,8,60C__iron_trial_6,60C,iron,6,16859.663413010356,23190.727864583332
C_per_trial_minmax_-1_to_0,8,30C__iron_trial_1,30C,iron,1,16859.663413010356,15977.861002604166
C_per_trial_minmax_-1_to_0,8,30C__iron_trial_2,30C,iron,2,16859.663413010356,11811.87060546875
C_per_trial_minmax_-1_to_0,8,30C__iron_trial_3,30C,iron,3,16859.663413010356,15419.6796875
C_per_trial_minmax_-1_to_0,8,30C__iron_trial_4,30C,iron,4,16859.663413010356,13270.609700520834
C_per_trial_minmax_-1_to_0,8,30C__iron_trial_5,30C,iron,5,16859.663413010356,11605.12548828125
C_per_trial_minmax_-1_to_0,8,30C__iron_trial_6,30C,iron,6,16859.663413010356,19688.701822916668
C_per_trial_minmax_-1_to_0,8,40C__iron_trial_1,40C,iron,1,16859.663413010356,9282.798990885416
C_per_trial_minmax_-1_to_0,8,40C__iron_trial_2,40C,iron,2,16859.663413010356,5036.664876302083
C_per_trial_minmax_-1_to_0,8,40C__iron_trial_3,40C,iron,3,16859.663413010356,3603.498046875
C_per_trial_minmax_-1_to_0,8,40C__iron_trial_4,40C,iron,4,16859.663413010356,9281.953450520834
C_per_trial_minmax_-1_to_0,8,40C__iron_trial_5,40C,iron,5,16859.663413010356,15567.0068359375
C_per_trial_minmax_-1_to_0,8,40C__iron_trial_6,40C,iron,6,16859.663413010356,13750.222005208334
C_per_trial_minmax_-1_to_0,8,50C__iron_trial_1,50C,iron,1,16859.663413010356,11986.37646484375
C_per_trial_minmax_-1_to_0,8,50C__iron_trial_2,50C,iron,2,16859.663413010356,10315.721028645834
C_per_trial_minmax_-1_to_0,8,50C__iron_trial_3,50C,iron,3,16859.663413010356,18229.593098958332
C_per_trial_minmax_-1_to_0,8,50C__iron_trial_4,50C,iron,4,16859.663413010356,16800.890299479168
C_per_trial_minmax_-1_to_0,8,50C__iron_trial_5,50C,iron,5,16859.663413010356,7366.695475260417
C_per_trial_minmax_-1_to_0,8,50C__iron_trial_6,50C,iron,6,16859.663413010356,23721.994791666668
C_per_trial_minmax_-1_to_0,8,60C__iron_trial_1,60C,iron,1,16859.663413010356,18718.758463541668
C_per_trial_minmax_-1_to_0,8,60C__iron_trial_2,60C,iron,2,16859.663413010356,16879.165364583332
C_per_trial_minmax_-1_to_0,8,60C__iron_trial_3,60C,iron,3,16859.663413010356,5798.759602864583
C_per_trial_minmax_-1_to_0,8,60C__iron_trial_4,60C,iron,4,16859.663413010356,13150.486979166666
C_per_trial_minmax_-1_to_0,8,60C__iron_trial_5,60C,iron,5,16859.663413010356,13816.328450520834
C_per_trial_minmax_-1_to_0,8,60C__iron_trial_6,60C,iron,6,16859.663413010356,10387.6513671875
A_not_baseline_centered,9,30C__nickel_trial_1,30C,nickel,1,19320.68449098013,9867.860188802084
A_not_baseline_centered,9,30C__nickel_trial_2,30C,nickel,2,19320.68449098013,14023.3115234375
A_not_baseline_centered,9,30C__nickel_trial_3,30C,nickel,3,19320.68449098013,12537.62744140625
A_not_baseline_centered,9,30C__nickel_trial_4,30C,nickel,4,19320.68449098013,12348.159830729166
A_not_baseline_centered,9,30C__nickel_trial_5,30C,nickel,5,19320.68449098013,13238.469401041666
A_not_baseline_centered,9,30C__nickel_trial_6,30C,nickel,6,19320.68449098013,16629.531901041668
A_not_baseline_centered,9,40C__nickel_trial_1,40C,nickel,1,19320.68449098013,13606.766276041666
A_not_baseline_centered,9,40C__nickel_trial_2,40C,nickel,2,19320.68449098013,9569.251627604166
A_not_baseline_centered,9,40C__nickel_trial_3,40C,nickel,3,19320.68449098013,19783.757486979168
A_not_baseline_centered,9,40C__nickel_trial_4,40C,nickel,4,19320.68449098013,13035.5615234375
A_not_baseline_centered,9,40C__nickel_trial_5,40C,nickel,5,19320.68449098013,12068.978841145834
A_not_baseline_centered,9,40C__nickel_trial_6,40C,nickel,6,19320.68449098013,15923.948567708334
A_not_baseline_centered,9,50C__nickel_trial_1,50C,nickel,1,19320.68449098013,15546.668294270834
A_not_baseline_centered,9,50C__nickel_trial_2,50C,nickel,2,19320.68449098013,16621.552734375
A_not_baseline_centered,9,50C__nickel_trial_3,50C,nickel,3,19320.68449098013,14971.335286458334
A_not_baseline_centered,9,50C__nickel_trial_4,50C,nickel,4,19320.68449098013,17907.736653645832
A_not_baseline_centered,9,50C__nickel_trial_5,50C,nickel,5,19320.68449098013,17937.059895833332
A_not_baseline_centered,9,50C__nickel_trial_6,50C,nickel,6,19320.68449098013,16444.2861328125
A_not_baseline_centered,9,60C__nickel_trial_1,60C,nickel,1,19320.68449098013,10921.059244791666
A_not_baseline_centered,9,60C__nickel_trial_2,60C,nickel,2,19320.68449098013,23133.245442708332
A_not_baseline_centered,9,60C__nickel_trial_3,60C,nickel,3,19320.68449098013,12437.6982421875
A_not_baseline_centered,9,60C__nickel_trial_4,60C,nickel,4,19320.68449098013,20996.929036458332
A_not_baseline_centered,9,60C__nickel_trial_5,60C,nickel,5,19320.68449098013,29504.19140625
A_not_baseline_centered,9,60C__nickel_trial_6,60C,nickel,6,19320.68449098013,26317.405598958332
B_baseline_centered,9,30C__nickel_trial_1,30C,nickel,1,19320.68449098013,7978.823893229167
B_baseline_centered,9,30C__nickel_trial_2,30C,nickel,2,19320.68449098013,9687.503092447916
B_baseline_centered,9,30C__nickel_trial_3,30C,nickel,3,19320.68449098013,4657.324300130208
B_baseline_centered,9,30C__nickel_trial_4,30C,nickel,4,19320.68449098013,3810.864705403646
B_baseline_centered,9,30C__nickel_trial_5,30C,nickel,5,19320.68449098013,6030.5195719401045
B_baseline_centered,9,30C__nickel_trial_6,30C,nickel,6,19320.68449098013,11365.247395833334
B_baseline_centered,9,40C__nickel_trial_1,40C,nickel,1,19320.68449098013,11895.226888020834
B_baseline_centered,9,40C__nickel_trial_2,40C,nickel,2,19320.68449098013,10621.354817708334
B_baseline_centered,9,40C__nickel_trial_3,40C,nickel,3,19320.68449098013,14401.009440104166
B_baseline_centered,9,40C__nickel_trial_4,40C,nickel,4,19320.68449098013,15603.332356770834
B_baseline_centered,9,40C__nickel_trial_5,40C,nickel,5,19320.68449098013,10004.522786458334
B_baseline_centered,9,40C__nickel_trial_6,40C,nickel,6,19320.68449098013,12187.851236979166
B_baseline_centered,9,50C__nickel_trial_1,50C,nickel,1,19320.68449098013,13469.886067708334
B_baseline_centered,9,50C__nickel_trial_2,50C,nickel,2,19320.68449098013,14923.81640625
B_baseline_centered,9,50C__nickel_trial_3,50C,nickel,3,19320.68449098013,11363.659505208334
B_baseline_centered,9,50C__nickel_trial_4,50C,nickel,4,19320.68449098013,12189.920247395834
B_baseline_centered,9,50C__nickel_trial_5,50C,nickel,5,19320.68449098013,16950.731770833332
B_baseline_centered,9,50C__nickel_trial_6,50C,nickel,6,19320.68449098013,15998.476236979166
B_baseline_centered,9,60C__nickel_trial_1,60C,nickel,1,19320.68449098013,16319.43359375
B_baseline_centered,9,60C__nickel_trial_2,60C,nickel,2,19320.68449098013,20062.152994791668
B_baseline_centered,9,60C__nickel_trial_3,60C,nickel,3,19320.68449098013,16745.759765625
B_baseline_centered,9,60C__nickel_trial_4,60C,nickel,4,19320.68449098013,19513.36328125
B_baseline_centered,9,60C__nickel_trial_5,60C,nickel,5,19320.68449098013,20634.81640625
B_baseline_centered,9,60C__nickel_trial_6,60C,nickel,6,19320.68449098013,20274.9296875
C_per_trial_minmax_-1_to_0,9,30C__nickel_trial_1,30C,nickel,1,19320.68449098013,16532.4736328125
C_per_trial_minmax_-1_to_0,9,30C__nickel_trial_2,30C,nickel,2,19320.68449098013,12207.958658854166
C_per_trial_minmax_-1_to_0,9,30C__nickel_trial_3,30C,nickel,3,19320.68449098013,12063.920084635416
C_per_trial_minmax_-1_to_0,9,30C__nickel_trial_4,30C,nickel,4,19320.68449098013,6673.131998697917
C_per_trial_minmax_-1_to_0,9,30C__nickel_trial_5,30C,nickel,5,19320.68449098013,8206.53759765625
C_per_trial_minmax_-1_to_0,9,30C__nickel_trial_6,30C,nickel,6,19320.68449098013,13301.5009765625
C_per_trial_minmax_-1_to_0,9,40C__nickel_trial_1,40C,nickel,1,19320.68449098013,10837.936848958334
C_per_trial_minmax_-1_to_0,9,40C__nickel_trial_2,40C,nickel,2,19320.68449098013,17485.909505208332
C_per_trial_minmax_-1_to_0,9,40C__nickel_trial_3,40C,nickel,3,19320.68449098013,9288.544921875
C_per_trial_minmax_-1_to_0,9,40C__nickel_trial_4,40C,nickel,4,19320.68449098013,13591.863606770834
C_per_trial_minmax_-1_to_0,9,40C__nickel_trial_5,40C,nickel,5,19320.68449098013,12700.4716796875
C_per_trial_minmax_-1_to_0,9,40C__nickel_trial_6,40C,nickel,6,19320.68449098013,13350.466796875
C_per_trial_minmax_-1_to_0,9,50C__nickel_trial_1,50C,nickel,1,19320.68449098013,22683.190104166668
C_per_trial_minmax_-1_to_0,9,50C__nickel_trial_2,50C,nickel,2,19320.68449098013,19753.643229166668
C_per_trial_minmax_-1_to_0,9,50C__nickel_trial_3,50C,nickel,3,19320.68449098013,13424.224609375
C_per_trial_minmax_-1_to_0,9,50C__nickel_trial_4,50C,nickel,4,19320.68449098013,11648.981119791666
C_per_trial_minmax_-1_to_0,9,50C__nickel_trial_5,50C,nickel,5,19320.68449098013,11989.399088541666
C_per_trial_minmax_-1_to_0,9,50C__nickel_trial_6,50C,nickel,6,19320.68449098013,13777.766276041666
C_per_trial_minmax_-1_to_0,9,60C__nickel_trial_1,60C,nickel,1,19320.68449098013,10306.4970703125
C_per_trial_minmax_-1_to_0,9,60C__nickel_trial_2,60C,nickel,2,19320.68449098013,15337.340494791666
C_per_trial_minmax_-1_to_0,9,60C__nickel_trial_3,60C,nickel,3,19320.68449098013,10507.884114583334
C_per_trial_minmax_-1_to_0,9,60C__nickel_trial_4,60C,nickel,4,19320.68449098013,7332.10888671875
C_per_trial_minmax_-1_to_0,9,60C__nickel_trial_5,60C,nickel,5,19320.68449098013,15044.4521484375
C_per_trial_minmax_-1_to_0,9,60C__nickel_trial_6,60C,nickel,6,19320.68449098013,12396.0205078125
A_not_baseline_centered,10,30C__pdms_trial_1,30C,pdms,1,460.90129095067635,360.6240234375
A_not_baseline_centered,10,30C__pdms_trial_2,30C,pdms,2,460.90129095067635,127.87627919514973
A_not_baseline_centered,10,30C__pdms_trial_3,30C,pdms,3,460.90129095067635,292.9385681152344
A_not_baseline_centered,10,30C__pdms_trial_4,30C,pdms,4,460.90129095067635,69.81004969278972
A_not_baseline_centered,10,30C__pdms_trial_5,30C,pdms,5,460.90129095067635,47.50676472981771
A_not_baseline_centered,10,30C__pdms_trial_6,30C,pdms,6,460.90129095067635,115.60100555419922
A_not_baseline_centered,10,40C__pdms_trial_1,40C,pdms,1,460.90129095067635,436.32372029622394
A_not_baseline_centered,10,40C__pdms_trial_2,40C,pdms,2,460.90129095067635,432.12010701497394
A_not_baseline_centered,10,40C__pdms_trial_3,40C,pdms,3,460.90129095067635,435.37498982747394
A_not_baseline_centered,10,40C__pdms_trial_4,40C,pdms,4,460.90129095067635,244.413818359375
A_not_baseline_centered,10,40C__pdms_trial_5,40C,pdms,5,460.90129095067635,174.65577952067056
A_not_baseline_centered,10,40C__pdms_trial_6,40C,pdms,6,460.90129095067635,317.0408426920573
A_not_baseline_centered,10,50C__pdms_trial_1,50C,pdms,1,460.90129095067635,279.0695444742839
A_not_baseline_centered,10,50C__pdms_trial_2,50C,pdms,2,460.90129095067635,326.9847819010417
A_not_baseline_centered,10,50C__pdms_trial_3,50C,pdms,3,460.90129095067635,433.2803649902344
A_not_baseline_centered,10,50C__pdms_trial_4,50C,pdms,4,460.90129095067635,436.08460489908856
A_not_baseline_centered,10,50C__pdms_trial_5,50C,pdms,5,460.90129095067635,251.74438985188803
A_not_baseline_centered,10,50C__pdms_trial_6,50C,pdms,6,460.90129095067635,506.1263834635417
A_not_baseline_centered,10,60C__pdms_trial_1,60C,pdms,1,460.90129095067635,793.2465006510416
A_not_baseline_centered,10,60C__pdms_trial_2,60C,pdms,2,460.90129095067635,441.14483642578125
A_not_baseline_centered,10,60C__pdms_trial_3,60C,pdms,3,460.90129095067635,505.3966471354167
A_not_baseline_centered,10,60C__pdms_trial_4,60C,pdms,4,460.90129095067635,378.4731750488281
A_not_baseline_centered,10,60C__pdms_trial_5,60C,pdms,5,460.90129095067635,260.71436564127606
A_not_baseline_centered,10,60C__pdms_trial_6,60C,pdms,6,460.90129095067635,168.88206227620444
B_baseline_centered,10,30C__pdms_trial_1,30C,pdms,1,460.90129095067635,221.59756978352866
B_baseline_centered,10,30C__pdms_trial_2,30C,pdms,2,460.90129095067635,105.6878890991211
B_baseline_centered,10,30C__pdms_trial_3,30C,pdms,3,460.90129095067635,200.90602111816406
B_baseline_centered,10,30C__pdms_trial_4,30C,pdms,4,460.90129095067635,43.294593811035156
B_baseline_centered,10,30C__pdms_trial_5,30C,pdms,5,460.90129095067635,40.628623962402344
B_baseline_centered,10,30C__pdms_trial_6,30C,pdms,6,460.90129095067635,106.02603912353516
B_baseline_centered,10,40C__pdms_trial_1,40C,pdms,1,460.90129095067635,464.06322224934894
B_baseline_centered,10,40C__pdms_trial_2,40C,pdms,2,460.90129095067635,549.1148783365885
B_baseline_centered,10,40C__pdms_trial_3,40C,pdms,3,460.90129095067635,379.60533650716144
B_baseline_centered,10,40C__pdms_trial_4,40C,pdms,4,460.90129095067635,382.73316955566406
B_baseline_centered,10,40C__pdms_trial_5,40C,pdms,5,460.90129095067635,125.85811360677083
B_baseline_centered,10,40C__pdms_trial_6,40C,pdms,6,460.90129095067635,486.6997884114583
B_baseline_centered,10,50C__pdms_trial_1,50C,pdms,1,460.90129095067635,213.4978993733724
B_baseline_centered,10,50C__pdms_trial_2,50C,pdms,2,460.90129095067635,379.1253662109375
B_baseline_centered,10,50C__pdms_trial_3,50C,pdms,3,460.90129095067635,665.517578125
B_baseline_centered,10,50C__pdms_trial_4,50C,pdms,4,460.90129095067635,731.1413981119791
B_baseline_centered,10,50C__pdms_trial_5,50C,pdms,5,460.90129095067635,211.03043619791666
B_baseline_centered,10,50C__pdms_trial_6,50C,pdms,6,460.90129095067635,1205.9967244466145
B_baseline_centered,10,60C__pdms_trial_1,60C,pdms,1,460.90129095067635,1955.2483520507812
B_baseline_centered,10,60C__pdms_trial_2,60C,pdms,2,460.90129095067635,646.5033671061198
B_baseline_centered,10,60C__pdms_trial_3,60C,pdms,3,460.90129095067635,803.131103515625
B_baseline_centered,10,60C__pdms_trial_4,60C,pdms,4,460.90129095067635,464.3872477213542
B_baseline_centered,10,60C__pdms_trial_5,60C,pdms,5,460.90129095067635,344.4873758951823
B_baseline_centered,10,60C__pdms_trial_6,60C,pdms,6,460.90129095067635,352.6247863769531
C_per_trial_minmax_-1_to_0,10,30C__pdms_trial_1,30C,pdms,1,460.90129095067635,439.4270426432292
C_per_trial_minmax_-1_to_0,10,30C__pdms_trial_2,30C,pdms,2,460.90129095067635,73.55142339070638
C_per_trial_minmax_-1_to_0,10,30C__pdms_trial_3,30C,pdms,3,460.90129095067635,340.26048787434894
C_per_trial_minmax_-1_to_0,10,30C__pdms_trial_4,30C,pdms,4,460.90129095067635,51.66145706176758
C_per_trial_minmax_-1_to_0,10,30C__pdms_trial_5,30C,pdms,5,460.90129095067635,36.94558099494869
C_per_trial_minmax_-1_to_0,10,30C__pdms_trial_6,30C,pdms,6,460.90129095067635,40.61225910570715
C_per_trial_minmax_-1_to_0,10,40C__pdms_trial_1,40C,pdms,1,460.90129095067635,217.06476338704428
C_per_trial_minmax_-1_to_0,10,40C__pdms_trial_2,40C,pdms,2,460.90129095067635,265.344482421875
C_per_trial_minmax_-1_to_0,10,40C__pdms_trial_3,40C,pdms,3,460.90129095067635,237.42548624674478
C_per_trial_minmax_-1_to_0,10,40C__pdms_trial_4,40C,pdms,4,460.90129095067635,576.2377421061198
C_per_trial_minmax_-1_to_0,10,40C__pdms_trial_5,40C,pdms,5,460.90129095067635,403.4131164550781
C_per_trial_minmax_-1_to_0,10,40C__pdms_trial_6,40C,pdms,6,460.90129095067635,223.15133158365884
C_per_trial_minmax_-1_to_0,10,50C__pdms_trial_1,50C,pdms,1,460.90129095067635,173.33264668782553
C_per_trial_minmax_-1_to_0,10,50C__pdms_trial_2,50C,pdms,2,460.90129095067635,162.52273813883463
C_per_trial_minmax_-1_to_0,10,50C__pdms_trial_3,50C,pdms,3,460.90129095067635,211.26537068684897
C_per_trial_minmax_-1_to_0,10,50C__pdms_trial_4,50C,pdms,4,460.90129095067635,230.17300415039062
C_per_trial_minmax_-1_to_0,10,50C__pdms_trial_5,50C,pdms,5,460.90129095067635,288.95456949869794
C_per_trial_minmax_-1_to_0,10,50C__pdms_trial_6,50C,pdms,6,460.90129095067635,132.09003448486328
C_per_trial_minmax_-1_to_0,10,60C__pdms_trial_1,60C,pdms,1,460.90129095067635,140.63058217366537
C_per_trial_minmax_-1_to_0,10,60C__pdms_trial_2,60C,pdms,2,460.90129095067635,110.71041870117188
C_per_trial_minmax_-1_to_0,10,60C__pdms_trial_3,60C,pdms,3,460.90129095067635,96.25749206542969
C_per_trial_minmax_-1_to_0,10,60C__pdms_trial_4,60C,pdms,4,460.90129095067635,177.71503194173178
C_per_trial_minmax_-1_to_0,10,60C__pdms_trial_5,60C,pdms,5,460.90129095067635,101.24088541666667
C_per_trial_minmax_-1_to_0,10,60C__pdms_trial_6,60C,pdms,6,460.90129095067635,390.1173095703125
A_not_baseline_centered,11,30C__ps_foam_trial_1,30C,ps_foam,1,34.496376621320685,107.96294403076172
A_not_baseline_centered,11,30C__ps_foam_trial_2,30C,ps_foam,2,34.496376621320685,159.20226287841797
A_not_baseline_centered,11,30C__ps_foam_trial_3,30C,ps_foam,3,34.496376621320685,279.7229410807292
A_not_baseline_centered,11,30C__ps_foam_trial_4,30C,ps_foam,4,34.496376621320685,248.6925506591797
A_not_baseline_centered,11,30C__ps_foam_trial_5,30C,ps_foam,5,34.496376621320685,85.92943954467773
A_not_baseline_centered,11,30C__ps_foam_trial_6,30C,ps_foam,6,34.496376621320685,138.40069834391275
A_not_baseline_centered,11,40C__ps_foam_trial_1,40C,ps_foam,1,34.496376621320685,71.64707819620769
A_not_baseline_centered,11,40C__ps_foam_trial_2,40C,ps_foam,2,34.496376621320685,63.90563074747721
A_not_baseline_centered,11,40C__ps_foam_trial_3,40C,ps_foam,3,34.496376621320685,73.29102579752605
A_not_baseline_centered,11,40C__ps_foam_trial_4,40C,ps_foam,4,34.496376621320685,205.96692911783853
A_not_baseline_centered,11,40C__ps_foam_trial_5,40C,ps_foam,5,34.496376621320685,145.81558990478516
A_not_baseline_centered,11,40C__ps_foam_trial_6,40C,ps_foam,6,34.496376621320685,71.36005020141602
A_not_baseline_centered,11,50C__ps_foam_trial_1,50C,ps_foam,1,34.496376621320685,48.62047576904297
A_not_baseline_centered,11,50C__ps_foam_trial_2,50C,ps_foam,2,34.496376621320685,58.79040273030599
A_not_baseline_centered,11,50C__ps_foam_trial_3,50C,ps_foam,3,34.496376621320685,47.87968821405391
A_not_baseline_centered,11,50C__ps_foam_trial_4,50C,ps_foam,4,34.496376621320685,50.17041269938151
A_not_baseline_centered,11,50C__ps_foam_trial_5,50C,ps_foam,5,34.496376621320685,52.94257481892904
A_not_baseline_centered,11,50C__ps_foam_trial_6,50C,ps_foam,6,34.496376621320685,45.651414235432945
A_not_baseline_centered,11,60C__ps_foam_trial_1,60C,ps_foam,1,34.496376621320685,343.8891347249349
A_not_baseline_centered,11,60C__ps_foam_trial_2,60C,ps_foam,2,34.496376621320685,354.4132792154948
A_not_baseline_centered,11,60C__ps_foam_trial_3,60C,ps_foam,3,34.496376621320685,624.4148864746094
A_not_baseline_centered,11,60C__ps_foam_trial_4,60C,ps_foam,4,34.496376621320685,109.86870829264323
A_not_baseline_centered,11,60C__ps_foam_trial_5,60C,ps_foam,5,34.496376621320685,645.7343037923177
A_not_baseline_centered,11,60C__ps_foam_trial_6,60C,ps_foam,6,34.496376621320685,438.7632751464844
B_baseline_centered,11,30C__ps_foam_trial_1,30C,ps_foam,1,34.496376621320685,94.50701395670573
B_baseline_centered,11,30C__ps_foam_trial_2,30C,ps_foam,2,34.496376621320685,154.44998677571616
B_baseline_centered,11,30C__ps_foam_trial_3,30C,ps_foam,3,34.496376621320685,280.3683725992839
B_baseline_centered,11,30C__ps_foam_trial_4,30C,ps_foam,4,34.496376621320685,179.65716552734375
B_baseline_centered,11,30C__ps_foam_trial_5,30C,ps_foam,5,34.496376621320685,87.62152608235677
B_baseline_centered,11,30C__ps_foam_trial_6,30C,ps_foam,6,34.496376621320685,158.40572102864584
B_baseline_centered,11,40C__ps_foam_trial_1,40C,ps_foam,1,34.496376621320685,138.6160685221354
B_baseline_centered,11,40C__ps_foam_trial_2,40C,ps_foam,2,34.496376621320685,116.2879155476888
B_baseline_centered,11,40C__ps_foam_trial_3,40C,ps_foam,3,34.496376621320685,118.91148376464844
B_baseline_centered,11,40C__ps_foam_trial_4,40C,ps_foam,4,34.496376621320685,153.9987360636393
B_baseline_centered,11,40C__ps_foam_trial_5,40C,ps_foam,5,34.496376621320685,157.22840372721353
B_baseline_centered,11,40C__ps_foam_trial_6,40C,ps_foam,6,34.496376621320685,201.3960978190104
B_baseline_centered,11,50C__ps_foam_trial_1,50C,ps_foam,1,34.496376621320685,80.6011962890625
B_baseline_centered,11,50C__ps_foam_trial_2,50C,ps_foam,2,34.496376621320685,128.81744384765625
B_baseline_centered,11,50C__ps_foam_trial_3,50C,ps_foam,3,34.496376621320685,69.89185078938802
B_baseline_centered,11,50C__ps_foam_trial_4,50C,ps_foam,4,34.496376621320685,76.39815775553386
B_baseline_centered,11,50C__ps_foam_trial_5,50C,ps_foam,5,34.496376621320685,127.23585510253906
B_baseline_centered,11,50C__ps_foam_trial_6,50C,ps_foam,6,34.496376621320685,74.76291275024414
B_baseline_centered,11,60C__ps_foam_trial_1,60C,ps_foam,1,34.496376621320685,228.2818857828776
B_baseline_centered,11,60C__ps_foam_trial_2,60C,ps_foam,2,34.496376621320685,262.716064453125
B_baseline_centered,11,60C__ps_foam_trial_3,60C,ps_foam,3,34.496376621320685,182.916140238444
B_baseline_centered,11,60C__ps_foam_trial_4,60C,ps_foam,4,34.496376621320685,114.21304066975911
B_baseline_centered,11,60C__ps_foam_trial_5,60C,ps_foam,5,34.496376621320685,86.90821202596028
B_baseline_centered,11,60C__ps_foam_trial_6,60C,ps_foam,6,34.496376621320685,388.206787109375
C_per_trial_minmax_-1_to_0,11,30C__ps_foam_trial_1,30C,ps_foam,1,34.496376621320685,140.7031707763672
C_per_trial_minmax_-1_to_0,11,30C__ps_foam_trial_2,30C,ps_foam,2,34.496376621320685,168.63892618815103
C_per_trial_minmax_-1_to_0,11,30C__ps_foam_trial_3,30C,ps_foam,3,34.496376621320685,449.0777994791667
C_per_trial_minmax_-1_to_0,11,30C__ps_foam_trial_4,30C,ps_foam,4,34.496376621320685,220.14075978597006
C_per_trial_minmax_-1_to_0,11,30C__ps_foam_trial_5,30C,ps_foam,5,34.496376621320685,174.75220998128256
C_per_trial_minmax_-1_to_0,11,30C__ps_foam_trial_6,30C,ps_foam,6,34.496376621320685,226.60644022623697
C_per_trial_minmax_-1_to_0,11,40C__ps_foam_trial_1,40C,ps_foam,1,34.496376621320685,115.76336415608723
C_per_trial_minmax_-1_to_0,11,40C__ps_foam_trial_2,40C,ps_foam,2,34.496376621320685,140.06973520914713
C_per_trial_minmax_-1_to_0,11,40C__ps_foam_trial_3,40C,ps_foam,3,34.496376621320685,73.67755381266277
C_per_trial_minmax_-1_to_0,11,40C__ps_foam_trial_4,40C,ps_foam,4,34.496376621320685,203.48265075683594
C_per_trial_minmax_-1_to_0,11,40C__ps_foam_trial_5,40C,ps_foam,5,34.496376621320685,326.1694030761719
C_per_trial_minmax_-1_to_0,11,40C__ps_foam_trial_6,40C,ps_foam,6,34.496376621320685,308.6554667154948
C_per_trial_minmax_-1_to_0,11,50C__ps_foam_trial_1,50C,ps_foam,1,34.496376621320685,166.73745473225912
C_per_trial_minmax_-1_to_0,11,50C__ps_foam_trial_2,50C,ps_foam,2,34.496376621320685,51.211607566267446
C_per_trial_minmax_-1_to_0,11,50C__ps_foam_trial_3,50C,ps_foam,3,34.496376621320685,208.75278981526694
C_per_trial_minmax_-1_to_0,11,50C__ps_foam_trial_4,50C,ps_foam,4,34.496376621320685,187.8254140218099
C_per_trial_minmax_-1_to_0,11,50C__ps_foam_trial_5,50C,ps_foam,5,34.496376621320685,126.99737294514973
C_per_trial_minmax_-1_to_0,11,50C__ps_foam_trial_6,50C,ps_foam,6,34.496376621320685,68.75668970743816
C_per_trial_minmax_-1_to_0,11,60C__ps_foam_trial_1,60C,ps_foam,1,34.496376621320685,214.75851186116537
C_per_trial_minmax_-1_to_0,11,60C__ps_foam_trial_2,60C,ps_foam,2,34.496376621320685,133.71000162760416
C_per_trial_minmax_-1_to_0,11,60C__ps_foam_trial_3,60C,ps_foam,3,34.496376621320685,66.29057947794597
C_per_trial_minmax_-1_to_0,11,60C__ps_foam_trial_4,60C,ps_foam,4,34.496376621320685,108.77029418945312
C_per_trial_minmax_-1_to_0,11,60C__ps_foam_trial_5,60C,ps_foam,5,34.496376621320685,144.39620971679688
C_per_trial_minmax_-1_to_0,11,60C__ps_foam_trial_6,60C,ps_foam,6,34.496376621320685,89.49653625488281
A_not_baseline_centered,12,30C__pu_foam_trial_1,30C,pu_foam,1,42.49705872175155,84.92660649617513
A_not_baseline_centered,12,30C__pu_foam_trial_2,30C,pu_foam,2,42.49705872175155,188.11367543538412
A_not_baseline_centered,12,30C__pu_foam_trial_3,30C,pu_foam,3,42.49705872175155,297.1950988769531
A_not_baseline_centered,12,30C__pu_foam_trial_4,30C,pu_foam,4,42.49705872175155,205.51808166503906
A_not_baseline_centered,12,30C__pu_foam_trial_5,30C,pu_foam,5,42.49705872175155,295.425298055013
A_not_baseline_centered,12,30C__pu_foam_trial_6,30C,pu_foam,6,42.49705872175155,157.4889373779297
A_not_baseline_centered,12,40C__pu_foam_trial_1,40C,pu_foam,1,42.49705872175155,118.42062886555989
A_not_baseline_centered,12,40C__pu_foam_trial_2,40C,pu_foam,2,42.49705872175155,123.8876469930013
A_not_baseline_centered,12,40C__pu_foam_trial_3,40C,pu_foam,3,42.49705872175155,152.13757832845053
A_not_baseline_centered,12,40C__pu_foam_trial_4,40C,pu_foam,4,42.49705872175155,89.22641245524089
A_not_baseline_centered,12,40C__pu_foam_trial_5,40C,pu_foam,5,42.49705872175155,45.74451192220052
A_not_baseline_centered,12,40C__pu_foam_trial_6,40C,pu_foam,6,42.49705872175155,72.79877090454102
A_not_baseline_centered,12,50C__pu_foam_trial_1,50C,pu_foam,1,42.49705872175155,91.66813659667969
