spectral_radius,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
0.9,7,60C__gypsum_trial_6,60C,60.0,gypsum,6,385.01948002666046,2997.544677734375
0.9,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,10151.831705729166
0.9,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,23766.840494791668
0.9,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,17456.936197916668
0.9,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,18987.93359375
0.9,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,17714.748372395832
0.9,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,14640.031901041666
0.9,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,13470.1435546875
0.9,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,8559.286783854166
0.9,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,8970.897298177084
0.9,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,6130.09326171875
0.9,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,14158.646809895834
0.9,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,14826.906901041666
0.9,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,10449.033528645834
0.9,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,13251.720703125
0.9,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,13346.3505859375
0.9,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,14778.758463541666
0.9,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,14942.0791015625
0.9,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,26104.694661458332
0.9,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,29825.324869791668
0.9,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,20403.716796875
0.9,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,17316.512369791668
0.9,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,14335.914388020834
0.9,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,16499.8505859375
0.9,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,23249.080729166668
0.9,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,12085.970703125
0.9,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,13294.126953125
0.9,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,17889.533854166668
0.9,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,11247.2177734375
0.9,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,17853.64453125
0.9,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,21323.450520833332
0.9,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,5849.751139322917
0.9,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,8453.265299479166
0.9,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,16747.5419921875
0.9,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,12447.857421875
0.9,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,12289.643880208334
0.9,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,10727.1328125
0.9,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,11354.431640625
0.9,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,13489.0361328125
0.9,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,13267.7392578125
0.9,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,12718.140950520834
0.9,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,7466.204915364583
0.9,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,17899.900390625
0.9,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,9113.402018229166
0.9,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,20667.759114583332
0.9,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,13538.4775390625
0.9,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,23591.014973958332
0.9,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,22170.251302083332
0.9,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,21827.880208333332
0.9,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,194.88382975260416
0.9,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,126.58555348714192
0.9,10,30C__pdms_trial_3,30C,30.0,pdms,3,460.90129095067635,145.84063975016275
0.9,10,30C__pdms_trial_4,30C,30.0,pdms,4,460.90129095067635,52.53020731608073
0.9,10,30C__pdms_trial_5,30C,30.0,pdms,5,460.90129095067635,108.80005900065105
0.9,10,30C__pdms_trial_6,30C,30.0,pdms,6,460.90129095067635,81.5366694132487
0.9,10,40C__pdms_trial_1,40C,40.0,pdms,1,460.90129095067635,474.06972249348956
0.9,10,40C__pdms_trial_2,40C,40.0,pdms,2,460.90129095067635,496.6191914876302
0.9,10,40C__pdms_trial_3,40C,40.0,pdms,3,460.90129095067635,438.88414510091144
0.9,10,40C__pdms_trial_4,40C,40.0,pdms,4,460.90129095067635,417.92262776692706
0.9,10,40C__pdms_trial_5,40C,40.0,pdms,5,460.90129095067635,253.6265411376953
0.9,10,40C__pdms_trial_6,40C,40.0,pdms,6,460.90129095067635,381.0373229980469
0.9,10,50C__pdms_trial_1,50C,50.0,pdms,1,460.90129095067635,259.1913299560547
0.9,10,50C__pdms_trial_2,50C,50.0,pdms,2,460.90129095067635,158.25218709309897
0.9,10,50C__pdms_trial_3,50C,50.0,pdms,3,460.90129095067635,441.9827168782552
0.9,10,50C__pdms_trial_4,50C,50.0,pdms,4,460.90129095067635,416.7571207682292
0.9,10,50C__pdms_trial_5,50C,50.0,pdms,5,460.90129095067635,259.18333435058594
0.9,10,50C__pdms_trial_6,50C,50.0,pdms,6,460.90129095067635,314.14109293619794
0.9,10,60C__pdms_trial_1,60C,60.0,pdms,1,460.90129095067635,610.0786336263021
0.9,10,60C__pdms_trial_2,60C,60.0,pdms,2,460.90129095067635,441.4552307128906
0.9,10,60C__pdms_trial_3,60C,60.0,pdms,3,460.90129095067635,478.6244201660156
0.9,10,60C__pdms_trial_4,60C,60.0,pdms,4,460.90129095067635,269.10777282714844
0.9,10,60C__pdms_trial_5,60C,60.0,pdms,5,460.90129095067635,268.1134948730469
0.9,10,60C__pdms_trial_6,60C,60.0,pdms,6,460.90129095067635,170.39779663085938
0.9,11,30C__ps_foam_trial_1,30C,30.0,ps_foam,1,34.496376621320685,429.8225504557292
0.9,11,30C__ps_foam_trial_2,30C,30.0,ps_foam,2,34.496376621320685,433.3696797688802
0.9,11,30C__ps_foam_trial_3,30C,30.0,ps_foam,3,34.496376621320685,409.0873209635417
0.9,11,30C__ps_foam_trial_4,30C,30.0,ps_foam,4,34.496376621320685,363.0839436848958
0.9,11,30C__ps_foam_trial_5,30C,30.0,ps_foam,5,34.496376621320685,173.5414021809896
0.9,11,30C__ps_foam_trial_6,30C,30.0,ps_foam,6,34.496376621320685,212.36066691080728
0.9,11,40C__ps_foam_trial_1,40C,40.0,ps_foam,1,34.496376621320685,53.52708435058594
0.9,11,40C__ps_foam_trial_2,40C,40.0,ps_foam,2,34.496376621320685,51.29941431681315
0.9,11,40C__ps_foam_trial_3,40C,40.0,ps_foam,3,34.496376621320685,51.13289255975703
0.9,11,40C__ps_foam_trial_4,40C,40.0,ps_foam,4,34.496376621320685,723.0272420247396
0.9,11,40C__ps_foam_trial_5,40C,40.0,ps_foam,5,34.496376621320685,126.53101094563802
0.9,11,40C__ps_foam_trial_6,40C,40.0,ps_foam,6,34.496376621320685,109.09818267822266
0.9,11,50C__ps_foam_trial_1,50C,50.0,ps_foam,1,34.496376621320685,48.36870193481445
0.9,11,50C__ps_foam_trial_2,50C,50.0,ps_foam,2,34.496376621320685,63.374935150146484
0.9,11,50C__ps_foam_trial_3,50C,50.0,ps_foam,3,34.496376621320685,51.45658874511719
0.9,11,50C__ps_foam_trial_4,50C,50.0,ps_foam,4,34.496376621320685,47.792442321777344
0.9,11,50C__ps_foam_trial_5,50C,50.0,ps_foam,5,34.496376621320685,53.94798151652018
0.9,11,50C__ps_foam_trial_6,50C,50.0,ps_foam,6,34.496376621320685,54.21717325846354
0.9,11,60C__ps_foam_trial_1,60C,60.0,ps_foam,1,34.496376621320685,287.6286214192708
0.9,11,60C__ps_foam_trial_2,60C,60.0,ps_foam,2,34.496376621320685,269.8762512207031
0.9,11,60C__ps_foam_trial_3,60C,60.0,ps_foam,3,34.496376621320685,225.7092081705729
0.9,11,60C__ps_foam_trial_4,60C,60.0,ps_foam,4,34.496376621320685,134.8176752726237
0.9,11,60C__ps_foam_trial_5,60C,60.0,ps_foam,5,34.496376621320685,315.0238087972005
0.9,11,60C__ps_foam_trial_6,60C,60.0,ps_foam,6,34.496376621320685,300.3482259114583
0.9,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,147.46633911132812
0.9,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,107.30549621582031
0.9,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,207.52318827311197
0.9,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,218.81731160481772
0.9,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,288.32338460286456
0.9,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,94.28940073649089
0.9,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,74.31331380208333
0.9,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,96.4878641764323
0.9,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,102.11830393473308
0.9,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,82.65885670979817
0.9,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,34.496376621320685
0.9,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,47.42462921142578
0.9,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,108.79669698079427
0.9,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,88.78580220540364
0.9,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,111.29718780517578
0.9,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,83.51377614339192
0.9,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,103.35858408610027
0.9,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,79.20232391357422
0.9,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,190.63352966308594
0.9,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,1080.4080607096355
0.9,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,279.9181823730469
0.9,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,162.7522226969401
0.9,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,224.85347493489584
0.9,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,264.06903584798175
0.9,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,8517.9873046875
0.9,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,6211.142415364583
0.9,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,4996.824462890625
0.9,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,6325.6142578125
0.9,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,8844.384928385416
0.9,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,4736.564534505208
0.9,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,18682.555338541668
0.9,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,14839.7978515625
0.9,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,18624.92578125
0.9,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,10732.661783854166
0.9,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,18359.716145833332
0.9,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,18054.494791666668
0.9,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,13993.095377604166
0.9,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,5276.905110677083
0.9,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,15279.583658854166
0.9,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,13751.144205729166
0.9,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,10094.460286458334
0.9,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,13023.052734375
0.9,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,9409.126953125
0.9,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,9545.4951171875
0.9,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,9581.90234375
0.9,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,13621.3896484375
0.9,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,11949.310709635416
0.9,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,13507.558919270834
0.9,14,30C__wood_trial_1,30C,30.0,wood,1,422.49260348555214,70.08418528238933
0.9,14,30C__wood_trial_2,30C,30.0,wood,2,422.49260348555214,188.22565205891928
0.9,14,30C__wood_trial_3,30C,30.0,wood,3,422.49260348555214,113.05284372965495
0.9,14,30C__wood_trial_4,30C,30.0,wood,4,422.49260348555214,78.93893178304036
0.9,14,30C__wood_trial_5,30C,30.0,wood,5,422.49260348555214,126.8191655476888
0.9,14,30C__wood_trial_6,30C,30.0,wood,6,422.49260348555214,199.80936686197916
0.9,14,40C__wood_trial_1,40C,40.0,wood,1,422.49260348555214,173.57198079427084
0.9,14,40C__wood_trial_2,40C,40.0,wood,2,422.49260348555214,174.18043009440103
0.9,14,40C__wood_trial_3,40C,40.0,wood,3,422.49260348555214,165.8986562093099
0.9,14,40C__wood_trial_4,40C,40.0,wood,4,422.49260348555214,144.21861775716147
0.9,14,40C__wood_trial_5,40C,40.0,wood,5,422.49260348555214,267.0780843098958
0.9,14,40C__wood_trial_6,40C,40.0,wood,6,422.49260348555214,240.94422912597656
0.9,14,50C__wood_trial_1,50C,50.0,wood,1,422.49260348555214,249.65619405110678
0.9,14,50C__wood_trial_2,50C,50.0,wood,2,422.49260348555214,294.8670959472656
0.9,14,50C__wood_trial_3,50C,50.0,wood,3,422.49260348555214,327.5325520833333
0.9,14,50C__wood_trial_4,50C,50.0,wood,4,422.49260348555214,249.3410898844401
0.9,14,50C__wood_trial_5,50C,50.0,wood,5,422.49260348555214,233.71419779459634
0.9,14,50C__wood_trial_6,50C,50.0,wood,6,422.49260348555214,218.49377950032553
0.9,14,60C__wood_trial_1,60C,60.0,wood,1,422.49260348555214,11123.333333333334
0.9,14,60C__wood_trial_2,60C,60.0,wood,2,422.49260348555214,4588.4384765625
0.9,14,60C__wood_trial_3,60C,60.0,wood,3,422.49260348555214,7303.800618489583
0.9,14,60C__wood_trial_4,60C,60.0,wood,4,422.49260348555214,7705.597900390625
0.9,14,60C__wood_trial_5,60C,60.0,wood,5,422.49260348555214,4441.539082845052
0.9,14,60C__wood_trial_6,60C,60.0,wood,6,422.49260348555214,868.2662760416666
1.0,1,30C__aluminum_trial_1,30C,30.0,aluminum,1,23958.09466547789,15616.687174479166
1.0,1,30C__aluminum_trial_2,30C,30.0,aluminum,2,23958.09466547789,20633.997395833332
1.0,1,30C__aluminum_trial_3,30C,30.0,aluminum,3,23958.09466547789,10197.569986979166
1.0,1,30C__aluminum_trial_4,30C,30.0,aluminum,4,23958.09466547789,18383.965494791668
1.0,1,30C__aluminum_trial_5,30C,30.0,aluminum,5,23958.09466547789,13086.036458333334
1.0,1,30C__aluminum_trial_6,30C,30.0,aluminum,6,23958.09466547789,12517.072916666666
1.0,1,40C__aluminum_trial_1,40C,40.0,aluminum,1,23958.09466547789,18241.387369791668
1.0,1,40C__aluminum_trial_2,40C,40.0,aluminum,2,23958.09466547789,6526.9760335286455
1.0,1,40C__aluminum_trial_3,40C,40.0,aluminum,3,23958.09466547789,28727.055989583332
1.0,1,40C__aluminum_trial_4,40C,40.0,aluminum,4,23958.09466547789,14688.141927083334
1.0,1,40C__aluminum_trial_5,40C,40.0,aluminum,5,23958.09466547789,11457.769856770834
1.0,1,40C__aluminum_trial_6,40C,40.0,aluminum,6,23958.09466547789,11675.111002604166
1.0,1,50C__aluminum_trial_1,50C,50.0,aluminum,1,23958.09466547789,14749.386067708334
1.0,1,50C__aluminum_trial_2,50C,50.0,aluminum,2,23958.09466547789,10662.01171875
1.0,1,50C__aluminum_trial_3,50C,50.0,aluminum,3,23958.09466547789,13395.980143229166
1.0,1,50C__aluminum_trial_4,50C,50.0,aluminum,4,23958.09466547789,20303.854166666668
1.0,1,50C__aluminum_trial_5,50C,50.0,aluminum,5,23958.09466547789,11967.367838541666
1.0,1,50C__aluminum_trial_6,50C,50.0,aluminum,6,23958.09466547789,20662.217447916668
1.0,1,60C__aluminum_trial_1,60C,60.0,aluminum,1,23958.09466547789,16321.8330078125
1.0,1,60C__aluminum_trial_2,60C,60.0,aluminum,2,23958.09466547789,14841.6025390625
1.0,1,60C__aluminum_trial_3,60C,60.0,aluminum,3,23958.09466547789,10938.751953125
1.0,1,60C__aluminum_trial_4,60C,60.0,aluminum,4,23958.09466547789,15112.769205729166
1.0,1,60C__aluminum_trial_5,60C,60.0,aluminum,5,23958.09466547789,16564.838541666668
1.0,1,60C__aluminum_trial_6,60C,60.0,aluminum,6,23958.09466547789,18096.779622395832
1.0,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,9852.054361979166
1.0,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,9089.61962890625
1.0,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,6511.636555989583
1.0,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,11154.943359375
1.0,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,7814.13427734375
1.0,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,10932.441731770834
1.0,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,15506.743815104166
1.0,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,13447.376302083334
1.0,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,10182.001953125
1.0,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,12182.434895833334
1.0,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,13821.777669270834
1.0,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,13166.191080729166
1.0,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,9408.923828125
1.0,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,14045.122721354166
1.0,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,16568.7607421875
1.0,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,15156.662760416666
1.0,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,14687.413736979166
1.0,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,11195.185872395834
1.0,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,11957.28125
1.0,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,10210.670572916666
1.0,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,11070.322916666666
1.0,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,16132.0625
1.0,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,10912.33203125
1.0,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,16882.069661458332
1.0,3,30C__cement_trial_1,30C,30.0,cement,1,559.6427431853289,449.43736775716144
1.0,3,30C__cement_trial_2,30C,30.0,cement,2,559.6427431853289,441.18210856119794
1.0,3,30C__cement_trial_3,30C,30.0,cement,3,559.6427431853289,465.5166931152344
1.0,3,30C__cement_trial_4,30C,30.0,cement,4,559.6427431853289,494.4253336588542
1.0,3,30C__cement_trial_5,30C,30.0,cement,5,559.6427431853289,591.6773783365885
1.0,3,30C__cement_trial_6,30C,30.0,cement,6,559.6427431853289,476.76678466796875
1.0,3,40C__cement_trial_1,40C,40.0,cement,1,559.6427431853289,430.00429280598956
1.0,3,40C__cement_trial_2,40C,40.0,cement,2,559.6427431853289,387.5974934895833
1.0,3,40C__cement_trial_3,40C,40.0,cement,3,559.6427431853289,297.92377217610675
1.0,3,40C__cement_trial_4,40C,40.0,cement,4,559.6427431853289,625.4881083170573
1.0,3,40C__cement_trial_5,40C,40.0,cement,5,559.6427431853289,755.0662841796875
1.0,3,40C__cement_trial_6,40C,40.0,cement,6,559.6427431853289,353.87671915690106
1.0,3,50C__cement_trial_1,50C,50.0,cement,1,559.6427431853289,496.5736490885417
1.0,3,50C__cement_trial_2,50C,50.0,cement,2,559.6427431853289,317.9953206380208
1.0,3,50C__cement_trial_3,50C,50.0,cement,3,559.6427431853289,387.8481852213542
1.0,3,50C__cement_trial_4,50C,50.0,cement,4,559.6427431853289,323.98870849609375
1.0,3,50C__cement_trial_5,50C,50.0,cement,5,559.6427431853289,593.5699869791666
1.0,3,50C__cement_trial_6,50C,50.0,cement,6,559.6427431853289,662.6876017252604
1.0,3,60C__cement_trial_1,60C,60.0,cement,1,559.6427431853289,1103.7960408528645
1.0,3,60C__cement_trial_2,60C,60.0,cement,2,559.6427431853289,713.7727864583334
1.0,3,60C__cement_trial_3,60C,60.0,cement,3,559.6427431853289,822.6966552734375
1.0,3,60C__cement_trial_4,60C,60.0,cement,4,559.6427431853289,663.3524780273438
1.0,3,60C__cement_trial_5,60C,60.0,cement,5,559.6427431853289,837.2912394205729
1.0,3,60C__cement_trial_6,60C,60.0,cement,6,559.6427431853289,726.5720621744791
1.0,4,30C__copper_trial_1,30C,30.0,copper,1,37192.601414797544,2840.5662841796875
1.0,4,30C__copper_trial_2,30C,30.0,copper,2,37192.601414797544,19088.521484375
1.0,4,30C__copper_trial_3,30C,30.0,copper,3,37192.601414797544,16118.617838541666
1.0,4,30C__copper_trial_4,30C,30.0,copper,4,37192.601414797544,16606.482747395832
1.0,4,30C__copper_trial_5,30C,30.0,copper,5,37192.601414797544,14440.103515625
1.0,4,30C__copper_trial_6,30C,30.0,copper,6,37192.601414797544,13430.771158854166
1.0,4,40C__copper_trial_1,40C,40.0,copper,1,37192.601414797544,18924.486979166668
1.0,4,40C__copper_trial_2,40C,40.0,copper,2,37192.601414797544,12828.663736979166
1.0,4,40C__copper_trial_3,40C,40.0,copper,3,37192.601414797544,14909.5439453125
1.0,4,40C__copper_trial_4,40C,40.0,copper,4,37192.601414797544,9659.301106770834
1.0,4,40C__copper_trial_5,40C,40.0,copper,5,37192.601414797544,9426.263020833334
1.0,4,40C__copper_trial_6,40C,40.0,copper,6,37192.601414797544,7138.476399739583
1.0,4,50C__copper_trial_1,50C,50.0,copper,1,37192.601414797544,6246.848307291667
1.0,4,50C__copper_trial_2,50C,50.0,copper,2,37192.601414797544,11585.434244791666
1.0,4,50C__copper_trial_3,50C,50.0,copper,3,37192.601414797544,10008.389322916666
1.0,4,50C__copper_trial_4,50C,50.0,copper,4,37192.601414797544,9972.5048828125
1.0,4,50C__copper_trial_5,50C,50.0,copper,5,37192.601414797544,9762.268229166666
1.0,4,50C__copper_trial_6,50C,50.0,copper,6,37192.601414797544,9878.5634765625
1.0,4,60C__copper_trial_1,60C,60.0,copper,1,37192.601414797544,15919.474283854166
1.0,4,60C__copper_trial_2,60C,60.0,copper,2,37192.601414797544,19917.672526041668
1.0,4,60C__copper_trial_3,60C,60.0,copper,3,37192.601414797544,16727.262369791668
1.0,4,60C__copper_trial_4,60C,60.0,copper,4,37192.601414797544,19458.372395833332
1.0,4,60C__copper_trial_5,60C,60.0,copper,5,37192.601414797544,14825.367838541666
1.0,4,60C__copper_trial_6,60C,60.0,copper,6,37192.601414797544,12850.714518229166
1.0,5,30C__cork_trial_1,30C,30.0,cork,1,136.29380029920657,147.88674926757812
1.0,5,30C__cork_trial_2,30C,30.0,cork,2,136.29380029920657,63.137472788492836
1.0,5,30C__cork_trial_3,30C,30.0,cork,3,136.29380029920657,56.878518422444664
1.0,5,30C__cork_trial_4,30C,30.0,cork,4,136.29380029920657,48.01159159342448
1.0,5,30C__cork_trial_5,30C,30.0,cork,5,136.29380029920657,68.51590983072917
1.0,5,30C__cork_trial_6,30C,30.0,cork,6,136.29380029920657,60.31574249267578
1.0,5,40C__cork_trial_1,40C,40.0,cork,1,136.29380029920657,85.87466430664062
1.0,5,40C__cork_trial_2,40C,40.0,cork,2,136.29380029920657,80.82045237223308
1.0,5,40C__cork_trial_3,40C,40.0,cork,3,136.29380029920657,94.697021484375
1.0,5,40C__cork_trial_4,40C,40.0,cork,4,136.29380029920657,88.76128896077473
1.0,5,40C__cork_trial_5,40C,40.0,cork,5,136.29380029920657,35.93558394498124
1.0,5,40C__cork_trial_6,40C,40.0,cork,6,136.29380029920657,35.03296700291821
1.0,5,50C__cork_trial_1,50C,50.0,cork,1,136.29380029920657,447.11375935872394
1.0,5,50C__cork_trial_2,50C,50.0,cork,2,136.29380029920657,445.62769571940106
1.0,5,50C__cork_trial_3,50C,50.0,cork,3,136.29380029920657,442.37469482421875
1.0,5,50C__cork_trial_4,50C,50.0,cork,4,136.29380029920657,311.35797119140625
1.0,5,50C__cork_trial_5,50C,50.0,cork,5,136.29380029920657,444.6734924316406
1.0,5,50C__cork_trial_6,50C,50.0,cork,6,136.29380029920657,378.33721923828125
1.0,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,347.41111246744794
1.0,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,333.0241292317708
1.0,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,300.4690806070964
1.0,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,304.41552734375
1.0,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,394.947265625
1.0,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,336.71217854817706
1.0,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,12219.880533854166
1.0,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,3141.779256184896
1.0,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,1767.142842610677
1.0,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,8741.978190104166
1.0,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,9905.64990234375
1.0,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,5549.289876302083
