res_size,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
30,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,10050.058919270834
30,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,26161.844401041668
30,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,17070.844075520832
30,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,18933.415364583332
30,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,15925.453125
30,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,12912.536783854166
30,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,16573.337890625
30,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,10489.4619140625
30,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,8819.7861328125
30,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,6179.5205078125
30,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,13024.98828125
30,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,14229.291015625
30,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,9635.19970703125
30,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,13226.4580078125
30,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,13181.1806640625
30,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,13127.660481770834
30,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,19452.466796875
30,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,25638.156901041668
30,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,29865.185546875
30,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,19878.6484375
30,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,18488.18359375
30,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,14633.8994140625
30,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,19538.986328125
30,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,20055.679036458332
30,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,9906.897786458334
30,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,12733.1220703125
30,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,18264.396158854168
30,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,8372.181966145834
30,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,18386.338541666668
30,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,18862.4716796875
30,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,6636.246256510417
30,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,8476.785481770834
30,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,22300.966145833332
30,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,13641.413411458334
30,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,12603.222005208334
30,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,11467.084309895834
30,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,11532.6884765625
30,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,11885.460611979166
30,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,13044.6357421875
30,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,10865.4287109375
30,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,7532.203287760417
30,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,15302.250325520834
30,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,9082.656901041666
30,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,21925.521484375
30,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,15979.727213541666
30,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,22142.900390625
30,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,20081.920572916668
30,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,25302.959635416668
30,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,207.92054748535156
30,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,125.30846659342448
30,10,30C__pdms_trial_3,30C,30.0,pdms,3,460.90129095067635,145.03559112548828
30,10,30C__pdms_trial_4,30C,30.0,pdms,4,460.90129095067635,48.689964294433594
30,10,30C__pdms_trial_5,30C,30.0,pdms,5,460.90129095067635,134.66204579671225
30,10,30C__pdms_trial_6,30C,30.0,pdms,6,460.90129095067635,76.59131876627605
30,10,40C__pdms_trial_1,40C,40.0,pdms,1,460.90129095067635,406.4470621744792
30,10,40C__pdms_trial_2,40C,40.0,pdms,2,460.90129095067635,456.46596272786456
30,10,40C__pdms_trial_3,40C,40.0,pdms,3,460.90129095067635,385.77220662434894
30,10,40C__pdms_trial_4,40C,40.0,pdms,4,460.90129095067635,420.2856750488281
30,10,40C__pdms_trial_5,40C,40.0,pdms,5,460.90129095067635,223.73921712239584
30,10,40C__pdms_trial_6,40C,40.0,pdms,6,460.90129095067635,367.63669840494794
30,10,50C__pdms_trial_1,50C,50.0,pdms,1,460.90129095067635,252.22318522135416
30,10,50C__pdms_trial_2,50C,50.0,pdms,2,460.90129095067635,196.96421813964844
30,10,50C__pdms_trial_3,50C,50.0,pdms,3,460.90129095067635,471.9312337239583
30,10,50C__pdms_trial_4,50C,50.0,pdms,4,460.90129095067635,428.3419901529948
30,10,50C__pdms_trial_5,50C,50.0,pdms,5,460.90129095067635,270.1690317789714
30,10,50C__pdms_trial_6,50C,50.0,pdms,6,460.90129095067635,294.3797353108724
30,10,60C__pdms_trial_1,60C,60.0,pdms,1,460.90129095067635,620.6819458007812
30,10,60C__pdms_trial_2,60C,60.0,pdms,2,460.90129095067635,397.8763732910156
30,10,60C__pdms_trial_3,60C,60.0,pdms,3,460.90129095067635,493.14012654622394
30,10,60C__pdms_trial_4,60C,60.0,pdms,4,460.90129095067635,239.35357157389322
30,10,60C__pdms_trial_5,60C,60.0,pdms,5,460.90129095067635,199.43049112955728
30,10,60C__pdms_trial_6,60C,60.0,pdms,6,460.90129095067635,143.4030303955078
30,11,30C__ps_foam_trial_1,30C,30.0,ps_foam,1,34.496376621320685,558.5115254720052
30,11,30C__ps_foam_trial_2,30C,30.0,ps_foam,2,34.496376621320685,706.528065999349
30,11,30C__ps_foam_trial_3,30C,30.0,ps_foam,3,34.496376621320685,371.9016418457031
30,11,30C__ps_foam_trial_4,30C,30.0,ps_foam,4,34.496376621320685,308.23647054036456
30,11,30C__ps_foam_trial_5,30C,30.0,ps_foam,5,34.496376621320685,131.3090057373047
30,11,30C__ps_foam_trial_6,30C,30.0,ps_foam,6,34.496376621320685,166.42436726888022
30,11,40C__ps_foam_trial_1,40C,40.0,ps_foam,1,34.496376621320685,43.565275730272525
30,11,40C__ps_foam_trial_2,40C,40.0,ps_foam,2,34.496376621320685,46.38346344389557
30,11,40C__ps_foam_trial_3,40C,40.0,ps_foam,3,34.496376621320685,52.69821039835612
30,11,40C__ps_foam_trial_4,40C,40.0,ps_foam,4,34.496376621320685,849.1124267578125
30,11,40C__ps_foam_trial_5,40C,40.0,ps_foam,5,34.496376621320685,90.12921396891277
30,11,40C__ps_foam_trial_6,40C,40.0,ps_foam,6,34.496376621320685,90.91428120930989
30,11,50C__ps_foam_trial_1,50C,50.0,ps_foam,1,34.496376621320685,49.58334732055664
30,11,50C__ps_foam_trial_2,50C,50.0,ps_foam,2,34.496376621320685,61.61744181315104
30,11,50C__ps_foam_trial_3,50C,50.0,ps_foam,3,34.496376621320685,52.6016960144043
30,11,50C__ps_foam_trial_4,50C,50.0,ps_foam,4,34.496376621320685,52.35558319091797
30,11,50C__ps_foam_trial_5,50C,50.0,ps_foam,5,34.496376621320685,51.569714864095054
30,11,50C__ps_foam_trial_6,50C,50.0,ps_foam,6,34.496376621320685,55.8916867574056
30,11,60C__ps_foam_trial_1,60C,60.0,ps_foam,1,34.496376621320685,277.2688293457031
30,11,60C__ps_foam_trial_2,60C,60.0,ps_foam,2,34.496376621320685,266.39256795247394
30,11,60C__ps_foam_trial_3,60C,60.0,ps_foam,3,34.496376621320685,268.1223602294922
30,11,60C__ps_foam_trial_4,60C,60.0,ps_foam,4,34.496376621320685,138.52899678548178
30,11,60C__ps_foam_trial_5,60C,60.0,ps_foam,5,34.496376621320685,297.6313171386719
30,11,60C__ps_foam_trial_6,60C,60.0,ps_foam,6,34.496376621320685,258.70398966471356
30,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,137.36092631022134
30,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,100.19614283243816
30,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,240.71703592936197
30,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,267.33168538411456
30,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,286.23260498046875
30,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,105.0405782063802
30,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,75.23875172932942
30,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,79.5809809366862
30,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,84.6796760559082
30,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,94.61063639322917
30,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,34.496376621320685
30,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,40.890944163004555
30,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,103.08462524414062
30,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,82.47337086995442
30,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,98.4198481241862
30,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,73.90511322021484
30,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,82.76373545328777
30,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,89.82114664713542
30,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,167.70548502604166
30,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,625.9673868815104
30,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,284.7067057291667
30,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,184.96662139892578
30,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,262.75690205891925
30,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,301.9636688232422
30,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,11015.195638020834
30,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,5974.618001302083
30,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,5469.483723958333
30,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,4240.483642578125
30,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,8614.28271484375
30,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,5150.660319010417
30,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,16071.507486979166
30,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,12599.404296875
30,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,15066.683919270834
30,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,10149.850911458334
30,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,19317.891927083332
30,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,17425.2333984375
30,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,12757.141276041666
30,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,6471.215657552083
30,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,15073.661783854166
30,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,15193.643880208334
30,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,10012.471354166666
30,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,14653.152669270834
30,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,9774.417317708334
30,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,10356.766764322916
30,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,10116.850748697916
30,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,13900.252278645834
30,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,13020.083333333334
30,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,14173.920572916666
30,14,30C__wood_trial_1,30C,30.0,wood,1,422.49260348555214,78.21973419189453
30,14,30C__wood_trial_2,30C,30.0,wood,2,422.49260348555214,174.23716735839844
30,14,30C__wood_trial_3,30C,30.0,wood,3,422.49260348555214,123.6379623413086
30,14,30C__wood_trial_4,30C,30.0,wood,4,422.49260348555214,76.63803227742513
30,14,30C__wood_trial_5,30C,30.0,wood,5,422.49260348555214,128.6090545654297
30,14,30C__wood_trial_6,30C,30.0,wood,6,422.49260348555214,240.2339884440104
30,14,40C__wood_trial_1,40C,40.0,wood,1,422.49260348555214,162.71173604329428
30,14,40C__wood_trial_2,40C,40.0,wood,2,422.49260348555214,162.77935282389322
30,14,40C__wood_trial_3,40C,40.0,wood,3,422.49260348555214,167.36273193359375
30,14,40C__wood_trial_4,40C,40.0,wood,4,422.49260348555214,117.29962921142578
30,14,40C__wood_trial_5,40C,40.0,wood,5,422.49260348555214,268.0630798339844
30,14,40C__wood_trial_6,40C,40.0,wood,6,422.49260348555214,219.79107157389322
30,14,50C__wood_trial_1,50C,50.0,wood,1,422.49260348555214,263.5026041666667
30,14,50C__wood_trial_2,50C,50.0,wood,2,422.49260348555214,314.18056233723956
30,14,50C__wood_trial_3,50C,50.0,wood,3,422.49260348555214,341.78368123372394
30,14,50C__wood_trial_4,50C,50.0,wood,4,422.49260348555214,290.0536295572917
30,14,50C__wood_trial_5,50C,50.0,wood,5,422.49260348555214,251.24554443359375
30,14,50C__wood_trial_6,50C,50.0,wood,6,422.49260348555214,228.33497619628906
30,14,60C__wood_trial_1,60C,60.0,wood,1,422.49260348555214,12048.263997395834
30,14,60C__wood_trial_2,60C,60.0,wood,2,422.49260348555214,6227.314453125
30,14,60C__wood_trial_3,60C,60.0,wood,3,422.49260348555214,7713.8825276692705
30,14,60C__wood_trial_4,60C,60.0,wood,4,422.49260348555214,7592.595947265625
30,14,60C__wood_trial_5,60C,60.0,wood,5,422.49260348555214,3521.9998372395835
30,14,60C__wood_trial_6,60C,60.0,wood,6,422.49260348555214,1743.9054361979167
50,1,30C__aluminum_trial_1,30C,30.0,aluminum,1,23958.09466547789,15132.503255208334
50,1,30C__aluminum_trial_2,30C,30.0,aluminum,2,23958.09466547789,19985.725911458332
50,1,30C__aluminum_trial_3,30C,30.0,aluminum,3,23958.09466547789,9444.534505208334
50,1,30C__aluminum_trial_4,30C,30.0,aluminum,4,23958.09466547789,15678.807291666666
50,1,30C__aluminum_trial_5,30C,30.0,aluminum,5,23958.09466547789,13676.662109375
50,1,30C__aluminum_trial_6,30C,30.0,aluminum,6,23958.09466547789,14547.686197916666
50,1,40C__aluminum_trial_1,40C,40.0,aluminum,1,23958.09466547789,18348.381510416668
50,1,40C__aluminum_trial_2,40C,40.0,aluminum,2,23958.09466547789,5420.00244140625
50,1,40C__aluminum_trial_3,40C,40.0,aluminum,3,23958.09466547789,31585.776041666668
50,1,40C__aluminum_trial_4,40C,40.0,aluminum,4,23958.09466547789,13101.888997395834
50,1,40C__aluminum_trial_5,40C,40.0,aluminum,5,23958.09466547789,11295.419596354166
50,1,40C__aluminum_trial_6,40C,40.0,aluminum,6,23958.09466547789,11446.8720703125
50,1,50C__aluminum_trial_1,50C,50.0,aluminum,1,23958.09466547789,12525.356770833334
50,1,50C__aluminum_trial_2,50C,50.0,aluminum,2,23958.09466547789,11564.427083333334
50,1,50C__aluminum_trial_3,50C,50.0,aluminum,3,23958.09466547789,14935.256184895834
50,1,50C__aluminum_trial_4,50C,50.0,aluminum,4,23958.09466547789,17598.352213541668
50,1,50C__aluminum_trial_5,50C,50.0,aluminum,5,23958.09466547789,13205.034505208334
50,1,50C__aluminum_trial_6,50C,50.0,aluminum,6,23958.09466547789,20870.46875
50,1,60C__aluminum_trial_1,60C,60.0,aluminum,1,23958.09466547789,13717.191080729166
50,1,60C__aluminum_trial_2,60C,60.0,aluminum,2,23958.09466547789,12681.6806640625
50,1,60C__aluminum_trial_3,60C,60.0,aluminum,3,23958.09466547789,9475.86328125
50,1,60C__aluminum_trial_4,60C,60.0,aluminum,4,23958.09466547789,13983.301432291666
50,1,60C__aluminum_trial_5,60C,60.0,aluminum,5,23958.09466547789,12744.510091145834
50,1,60C__aluminum_trial_6,60C,60.0,aluminum,6,23958.09466547789,18225.4375
50,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,10966.186686197916
50,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,9052.09619140625
50,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,5266.727864583333
50,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,13772.90625
50,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,8304.37548828125
50,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,10580.5810546875
50,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,14508.584635416666
50,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,12634.2041015625
50,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,9161.123697916666
50,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,10458.902994791666
50,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,13555.542643229166
50,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,10987.135416666666
50,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,10326.6455078125
50,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,14269.9375
50,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,19019.373046875
50,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,17267.102213541668
50,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,12722.46875
50,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,10842.458658854166
50,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,11584.9404296875
50,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,11135.707682291666
50,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,13185.599283854166
50,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,18941.6015625
50,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,9251.318033854166
50,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,20252.416666666668
50,3,30C__cement_trial_1,30C,30.0,cement,1,559.6427431853289,463.2141927083333
50,3,30C__cement_trial_2,30C,30.0,cement,2,559.6427431853289,384.1033426920573
50,3,30C__cement_trial_3,30C,30.0,cement,3,559.6427431853289,407.4201151529948
50,3,30C__cement_trial_4,30C,30.0,cement,4,559.6427431853289,457.24706013997394
50,3,30C__cement_trial_5,30C,30.0,cement,5,559.6427431853289,558.7874755859375
50,3,30C__cement_trial_6,30C,30.0,cement,6,559.6427431853289,479.74022420247394
50,3,40C__cement_trial_1,40C,40.0,cement,1,559.6427431853289,390.9655354817708
50,3,40C__cement_trial_2,40C,40.0,cement,2,559.6427431853289,451.51361083984375
50,3,40C__cement_trial_3,40C,40.0,cement,3,559.6427431853289,348.25002034505206
50,3,40C__cement_trial_4,40C,40.0,cement,4,559.6427431853289,736.7587483723959
50,3,40C__cement_trial_5,40C,40.0,cement,5,559.6427431853289,832.8860677083334
50,3,40C__cement_trial_6,40C,40.0,cement,6,559.6427431853289,421.41175333658856
50,3,50C__cement_trial_1,50C,50.0,cement,1,559.6427431853289,519.6450703938802
50,3,50C__cement_trial_2,50C,50.0,cement,2,559.6427431853289,364.78992716471356
50,3,50C__cement_trial_3,50C,50.0,cement,3,559.6427431853289,406.9643249511719
50,3,50C__cement_trial_4,50C,50.0,cement,4,559.6427431853289,391.70229085286456
50,3,50C__cement_trial_5,50C,50.0,cement,5,559.6427431853289,541.3928426106771
50,3,50C__cement_trial_6,50C,50.0,cement,6,559.6427431853289,512.9857584635416
50,3,60C__cement_trial_1,60C,60.0,cement,1,559.6427431853289,1163.2373046875
50,3,60C__cement_trial_2,60C,60.0,cement,2,559.6427431853289,851.1590576171875
50,3,60C__cement_trial_3,60C,60.0,cement,3,559.6427431853289,962.8163045247396
50,3,60C__cement_trial_4,60C,60.0,cement,4,559.6427431853289,842.5057576497396
50,3,60C__cement_trial_5,60C,60.0,cement,5,559.6427431853289,956.9687906901041
50,3,60C__cement_trial_6,60C,60.0,cement,6,559.6427431853289,955.1946004231771
50,4,30C__copper_trial_1,30C,30.0,copper,1,37192.601414797544,2708.945515950521
50,4,30C__copper_trial_2,30C,30.0,copper,2,37192.601414797544,17889.276692708332
50,4,30C__copper_trial_3,30C,30.0,copper,3,37192.601414797544,16890.708984375
50,4,30C__copper_trial_4,30C,30.0,copper,4,37192.601414797544,16165.756510416666
50,4,30C__copper_trial_5,30C,30.0,copper,5,37192.601414797544,15446.787109375
50,4,30C__copper_trial_6,30C,30.0,copper,6,37192.601414797544,11544.7421875
50,4,40C__copper_trial_1,40C,40.0,copper,1,37192.601414797544,15762.7783203125
50,4,40C__copper_trial_2,40C,40.0,copper,2,37192.601414797544,13836.366861979166
50,4,40C__copper_trial_3,40C,40.0,copper,3,37192.601414797544,17257.2373046875
50,4,40C__copper_trial_4,40C,40.0,copper,4,37192.601414797544,8424.2861328125
50,4,40C__copper_trial_5,40C,40.0,copper,5,37192.601414797544,8909.71923828125
50,4,40C__copper_trial_6,40C,40.0,copper,6,37192.601414797544,6611.730305989583
50,4,50C__copper_trial_1,50C,50.0,copper,1,37192.601414797544,6216.624837239583
50,4,50C__copper_trial_2,50C,50.0,copper,2,37192.601414797544,10697.1787109375
50,4,50C__copper_trial_3,50C,50.0,copper,3,37192.601414797544,8854.443359375
50,4,50C__copper_trial_4,50C,50.0,copper,4,37192.601414797544,9890.550944010416
50,4,50C__copper_trial_5,50C,50.0,copper,5,37192.601414797544,10036.691731770834
50,4,50C__copper_trial_6,50C,50.0,copper,6,37192.601414797544,9059.88671875
50,4,60C__copper_trial_1,60C,60.0,copper,1,37192.601414797544,14889.954752604166
50,4,60C__copper_trial_2,60C,60.0,copper,2,37192.601414797544,20157.266276041668
50,4,60C__copper_trial_3,60C,60.0,copper,3,37192.601414797544,15528.4580078125
50,4,60C__copper_trial_4,60C,60.0,copper,4,37192.601414797544,20142.840494791668
50,4,60C__copper_trial_5,60C,60.0,copper,5,37192.601414797544,14208.740559895834
50,4,60C__copper_trial_6,60C,60.0,copper,6,37192.601414797544,12684.497721354166
50,5,30C__cork_trial_1,30C,30.0,cork,1,136.29380029920657,201.2529296875
50,5,30C__cork_trial_2,30C,30.0,cork,2,136.29380029920657,72.8442014058431
50,5,30C__cork_trial_3,30C,30.0,cork,3,136.29380029920657,51.61688995361328
50,5,30C__cork_trial_4,30C,30.0,cork,4,136.29380029920657,46.85918045043945
50,5,30C__cork_trial_5,30C,30.0,cork,5,136.29380029920657,63.733629862467446
50,5,30C__cork_trial_6,30C,30.0,cork,6,136.29380029920657,65.89143625895183
50,5,40C__cork_trial_1,40C,40.0,cork,1,136.29380029920657,78.30032094319661
50,5,40C__cork_trial_2,40C,40.0,cork,2,136.29380029920657,77.7540995279948
50,5,40C__cork_trial_3,40C,40.0,cork,3,136.29380029920657,86.42743174235027
50,5,40C__cork_trial_4,40C,40.0,cork,4,136.29380029920657,66.43579737345378
50,5,40C__cork_trial_5,40C,40.0,cork,5,136.29380029920657,35.58177967455481
50,5,40C__cork_trial_6,40C,40.0,cork,6,136.29380029920657,36.98826364265377
50,5,50C__cork_trial_1,50C,50.0,cork,1,136.29380029920657,449.3323059082031
50,5,50C__cork_trial_2,50C,50.0,cork,2,136.29380029920657,431.6095784505208
50,5,50C__cork_trial_3,50C,50.0,cork,3,136.29380029920657,428.8499755859375
50,5,50C__cork_trial_4,50C,50.0,cork,4,136.29380029920657,312.3486633300781
50,5,50C__cork_trial_5,50C,50.0,cork,5,136.29380029920657,458.1852315266927
50,5,50C__cork_trial_6,50C,50.0,cork,6,136.29380029920657,356.7539876302083
50,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,341.7731119791667
50,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,335.81923421223956
50,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,290.636469523112
50,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,313.58233642578125
50,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,382.23142496744794
50,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,358.2611592610677
50,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,11171.8271484375
50,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,6270.169270833333
50,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,1427.5148111979167
50,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,10871.643229166666
50,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,9818.161295572916
50,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,7838.937825520833
50,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,8595.907877604166
50,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,9057.92041015625
50,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,6507.808756510417
50,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,11213.28515625
50,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,3522.0658365885415
50,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,6658.797200520833
50,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,19408.333333333332
50,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,11692.9140625
50,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,12916.894856770834
50,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,20179.372395833332
50,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,8280.745279947916
50,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,14958.357421875
50,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,10551.756673177084
50,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,14047.516276041666
