condition,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
A_raw_ESN_states,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,11917.180989583334
A_raw_ESN_states,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,9683.451171875
A_raw_ESN_states,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,14398.610026041666
A_raw_ESN_states,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,11329.413736979166
A_raw_ESN_states,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,9863.1474609375
A_raw_ESN_states,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,12778.208333333334
A_raw_ESN_states,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,11428.669921875
A_raw_ESN_states,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,13491.777669270834
A_raw_ESN_states,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,14184.2802734375
A_raw_ESN_states,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,14630.7939453125
A_raw_ESN_states,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,18298.903645833332
A_raw_ESN_states,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,19831.918619791668
B_summarized_ESN_states,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,14675.5927734375
B_summarized_ESN_states,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,10694.796875
B_summarized_ESN_states,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,6055.8393147786455
B_summarized_ESN_states,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,16537.8857421875
B_summarized_ESN_states,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,21453.474609375
B_summarized_ESN_states,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,11543.474609375
B_summarized_ESN_states,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,8524.698974609375
B_summarized_ESN_states,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,9550.557535807291
B_summarized_ESN_states,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,5840.765462239583
B_summarized_ESN_states,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,6602.40380859375
B_summarized_ESN_states,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,2475.480712890625
B_summarized_ESN_states,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,4777.387044270833
B_summarized_ESN_states,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,14534.42578125
B_summarized_ESN_states,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,10119.552571614584
B_summarized_ESN_states,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,12785.5361328125
B_summarized_ESN_states,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,18612.006184895832
B_summarized_ESN_states,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,7321.769694010417
B_summarized_ESN_states,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,12526.12890625
B_summarized_ESN_states,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,9206.46826171875
B_summarized_ESN_states,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,10027.106770833334
B_summarized_ESN_states,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,12619.0615234375
B_summarized_ESN_states,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,10435.7685546875
B_summarized_ESN_states,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,13246.994791666666
B_summarized_ESN_states,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,10959.0400390625
C_raw_ESN_plus_thermal,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,14616.994140625
C_raw_ESN_plus_thermal,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,4073.2894694010415
C_raw_ESN_plus_thermal,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,1649.0220947265625
C_raw_ESN_plus_thermal,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,6455.027669270833
C_raw_ESN_plus_thermal,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,6723.91650390625
C_raw_ESN_plus_thermal,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,4341.670654296875
C_raw_ESN_plus_thermal,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,9938.132975260416
C_raw_ESN_plus_thermal,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,8064.586263020833
C_raw_ESN_plus_thermal,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,9683.43896484375
C_raw_ESN_plus_thermal,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,14536.1494140625
C_raw_ESN_plus_thermal,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,5723.168619791667
C_raw_ESN_plus_thermal,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,11877.8642578125
C_raw_ESN_plus_thermal,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,15456.3671875
C_raw_ESN_plus_thermal,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,14601.5810546875
C_raw_ESN_plus_thermal,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,15742.7568359375
C_raw_ESN_plus_thermal,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,14932.498046875
C_raw_ESN_plus_thermal,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,9908.946126302084
C_raw_ESN_plus_thermal,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,13950.361328125
C_raw_ESN_plus_thermal,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,11155.886393229166
C_raw_ESN_plus_thermal,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,13103.731770833334
C_raw_ESN_plus_thermal,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,12809.7275390625
C_raw_ESN_plus_thermal,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,16285.415364583334
C_raw_ESN_plus_thermal,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,18584.133463541668
C_raw_ESN_plus_thermal,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,19496.803385416668
D_summarized_ESN_plus_thermal,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,11483.937174479166
D_summarized_ESN_plus_thermal,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,5530.453531901042
D_summarized_ESN_plus_thermal,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,2098.4835611979165
D_summarized_ESN_plus_thermal,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,8704.628092447916
D_summarized_ESN_plus_thermal,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,8602.33740234375
D_summarized_ESN_plus_thermal,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,5729.797200520833
D_summarized_ESN_plus_thermal,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,8815.632975260416
D_summarized_ESN_plus_thermal,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,12181.512369791666
D_summarized_ESN_plus_thermal,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,6504.883463541667
D_summarized_ESN_plus_thermal,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,11527.958333333334
D_summarized_ESN_plus_thermal,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,3667.739990234375
D_summarized_ESN_plus_thermal,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,6776.125813802083
D_summarized_ESN_plus_thermal,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,15480.360026041666
D_summarized_ESN_plus_thermal,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,15168.368489583334
D_summarized_ESN_plus_thermal,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,13050.3876953125
D_summarized_ESN_plus_thermal,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,19878.468098958332
D_summarized_ESN_plus_thermal,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,7045.184407552083
D_summarized_ESN_plus_thermal,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,11269.10009765625
D_summarized_ESN_plus_thermal,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,8840.660807291666
D_summarized_ESN_plus_thermal,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,12767.7587890625
D_summarized_ESN_plus_thermal,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,12466.655924479166
D_summarized_ESN_plus_thermal,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,11072.526041666666
D_summarized_ESN_plus_thermal,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,10954.868489583334
D_summarized_ESN_plus_thermal,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,11463.308268229166
A_raw_ESN_states,7,30C__gypsum_trial_1,30C,30.0,gypsum,1,385.01948002666046,117.93083190917969
A_raw_ESN_states,7,30C__gypsum_trial_2,30C,30.0,gypsum,2,385.01948002666046,250.2519276936849
A_raw_ESN_states,7,30C__gypsum_trial_3,30C,30.0,gypsum,3,385.01948002666046,222.95103454589844
A_raw_ESN_states,7,30C__gypsum_trial_4,30C,30.0,gypsum,4,385.01948002666046,131.569460550944
A_raw_ESN_states,7,30C__gypsum_trial_5,30C,30.0,gypsum,5,385.01948002666046,176.18750762939453
A_raw_ESN_states,7,30C__gypsum_trial_6,30C,30.0,gypsum,6,385.01948002666046,157.43255360921225
A_raw_ESN_states,7,40C__gypsum_trial_1,40C,40.0,gypsum,1,385.01948002666046,208.85977681477866
A_raw_ESN_states,7,40C__gypsum_trial_2,40C,40.0,gypsum,2,385.01948002666046,212.3467763264974
A_raw_ESN_states,7,40C__gypsum_trial_3,40C,40.0,gypsum,3,385.01948002666046,275.6304880777995
A_raw_ESN_states,7,40C__gypsum_trial_4,40C,40.0,gypsum,4,385.01948002666046,331.9849344889323
A_raw_ESN_states,7,40C__gypsum_trial_5,40C,40.0,gypsum,5,385.01948002666046,435.65239969889325
A_raw_ESN_states,7,40C__gypsum_trial_6,40C,40.0,gypsum,6,385.01948002666046,403.69236246744794
A_raw_ESN_states,7,50C__gypsum_trial_1,50C,50.0,gypsum,1,385.01948002666046,915.4713745117188
A_raw_ESN_states,7,50C__gypsum_trial_2,50C,50.0,gypsum,2,385.01948002666046,622.3421529134115
A_raw_ESN_states,7,50C__gypsum_trial_3,50C,50.0,gypsum,3,385.01948002666046,563.6207580566406
A_raw_ESN_states,7,50C__gypsum_trial_4,50C,50.0,gypsum,4,385.01948002666046,662.4640706380209
A_raw_ESN_states,7,50C__gypsum_trial_5,50C,50.0,gypsum,5,385.01948002666046,1479.3548583984375
A_raw_ESN_states,7,50C__gypsum_trial_6,50C,50.0,gypsum,6,385.01948002666046,489.8167775472005
A_raw_ESN_states,7,60C__gypsum_trial_1,60C,60.0,gypsum,1,385.01948002666046,12532.194986979166
A_raw_ESN_states,7,60C__gypsum_trial_2,60C,60.0,gypsum,2,385.01948002666046,3296.42822265625
A_raw_ESN_states,7,60C__gypsum_trial_3,60C,60.0,gypsum,3,385.01948002666046,7388.62451171875
A_raw_ESN_states,7,60C__gypsum_trial_4,60C,60.0,gypsum,4,385.01948002666046,5847.923502604167
A_raw_ESN_states,7,60C__gypsum_trial_5,60C,60.0,gypsum,5,385.01948002666046,9365.506022135416
A_raw_ESN_states,7,60C__gypsum_trial_6,60C,60.0,gypsum,6,385.01948002666046,9562.62939453125
B_summarized_ESN_states,7,30C__gypsum_trial_1,30C,30.0,gypsum,1,385.01948002666046,166.8213907877604
B_summarized_ESN_states,7,30C__gypsum_trial_2,30C,30.0,gypsum,2,385.01948002666046,268.9312795003255
B_summarized_ESN_states,7,30C__gypsum_trial_3,30C,30.0,gypsum,3,385.01948002666046,249.4314422607422
B_summarized_ESN_states,7,30C__gypsum_trial_4,30C,30.0,gypsum,4,385.01948002666046,156.63685607910156
B_summarized_ESN_states,7,30C__gypsum_trial_5,30C,30.0,gypsum,5,385.01948002666046,204.83923848470053
B_summarized_ESN_states,7,30C__gypsum_trial_6,30C,30.0,gypsum,6,385.01948002666046,167.28326416015625
B_summarized_ESN_states,7,40C__gypsum_trial_1,40C,40.0,gypsum,1,385.01948002666046,268.0284423828125
B_summarized_ESN_states,7,40C__gypsum_trial_2,40C,40.0,gypsum,2,385.01948002666046,144.9983901977539
B_summarized_ESN_states,7,40C__gypsum_trial_3,40C,40.0,gypsum,3,385.01948002666046,279.2842152913411
B_summarized_ESN_states,7,40C__gypsum_trial_4,40C,40.0,gypsum,4,385.01948002666046,386.47156778971356
B_summarized_ESN_states,7,40C__gypsum_trial_5,40C,40.0,gypsum,5,385.01948002666046,429.68288167317706
B_summarized_ESN_states,7,40C__gypsum_trial_6,40C,40.0,gypsum,6,385.01948002666046,478.31467692057294
B_summarized_ESN_states,7,50C__gypsum_trial_1,50C,50.0,gypsum,1,385.01948002666046,521.3451639811198
B_summarized_ESN_states,7,50C__gypsum_trial_2,50C,50.0,gypsum,2,385.01948002666046,545.7714131673177
B_summarized_ESN_states,7,50C__gypsum_trial_3,50C,50.0,gypsum,3,385.01948002666046,499.8087565104167
B_summarized_ESN_states,7,50C__gypsum_trial_4,50C,50.0,gypsum,4,385.01948002666046,591.6863911946615
B_summarized_ESN_states,7,50C__gypsum_trial_5,50C,50.0,gypsum,5,385.01948002666046,567.6437581380209
B_summarized_ESN_states,7,50C__gypsum_trial_6,50C,50.0,gypsum,6,385.01948002666046,520.7059326171875
B_summarized_ESN_states,7,60C__gypsum_trial_1,60C,60.0,gypsum,1,385.01948002666046,9495.084309895834
B_summarized_ESN_states,7,60C__gypsum_trial_2,60C,60.0,gypsum,2,385.01948002666046,2955.264404296875
B_summarized_ESN_states,7,60C__gypsum_trial_3,60C,60.0,gypsum,3,385.01948002666046,6934.31201171875
B_summarized_ESN_states,7,60C__gypsum_trial_4,60C,60.0,gypsum,4,385.01948002666046,8166.418294270833
B_summarized_ESN_states,7,60C__gypsum_trial_5,60C,60.0,gypsum,5,385.01948002666046,8626.6591796875
B_summarized_ESN_states,7,60C__gypsum_trial_6,60C,60.0,gypsum,6,385.01948002666046,11775.01171875
C_raw_ESN_plus_thermal,7,30C__gypsum_trial_1,30C,30.0,gypsum,1,385.01948002666046,164.48536682128906
C_raw_ESN_plus_thermal,7,30C__gypsum_trial_2,30C,30.0,gypsum,2,385.01948002666046,306.88067626953125
C_raw_ESN_plus_thermal,7,30C__gypsum_trial_3,30C,30.0,gypsum,3,385.01948002666046,240.65447998046875
C_raw_ESN_plus_thermal,7,30C__gypsum_trial_4,30C,30.0,gypsum,4,385.01948002666046,163.34412129720053
C_raw_ESN_plus_thermal,7,30C__gypsum_trial_5,30C,30.0,gypsum,5,385.01948002666046,206.34261067708334
C_raw_ESN_plus_thermal,7,30C__gypsum_trial_6,30C,30.0,gypsum,6,385.01948002666046,179.1972401936849
C_raw_ESN_plus_thermal,7,40C__gypsum_trial_1,40C,40.0,gypsum,1,385.01948002666046,265.4499053955078
C_raw_ESN_plus_thermal,7,40C__gypsum_trial_2,40C,40.0,gypsum,2,385.01948002666046,237.52222188313803
C_raw_ESN_plus_thermal,7,40C__gypsum_trial_3,40C,40.0,gypsum,3,385.01948002666046,246.7376505533854
C_raw_ESN_plus_thermal,7,40C__gypsum_trial_4,40C,40.0,gypsum,4,385.01948002666046,393.5234375
C_raw_ESN_plus_thermal,7,40C__gypsum_trial_5,40C,40.0,gypsum,5,385.01948002666046,741.4339090983073
C_raw_ESN_plus_thermal,7,40C__gypsum_trial_6,40C,40.0,gypsum,6,385.01948002666046,549.2598266601562
C_raw_ESN_plus_thermal,7,50C__gypsum_trial_1,50C,50.0,gypsum,1,385.01948002666046,736.1318562825521
C_raw_ESN_plus_thermal,7,50C__gypsum_trial_2,50C,50.0,gypsum,2,385.01948002666046,607.0297241210938
C_raw_ESN_plus_thermal,7,50C__gypsum_trial_3,50C,50.0,gypsum,3,385.01948002666046,745.3130289713541
C_raw_ESN_plus_thermal,7,50C__gypsum_trial_4,50C,50.0,gypsum,4,385.01948002666046,748.228515625
C_raw_ESN_plus_thermal,7,50C__gypsum_trial_5,50C,50.0,gypsum,5,385.01948002666046,971.6579996744791
C_raw_ESN_plus_thermal,7,50C__gypsum_trial_6,50C,50.0,gypsum,6,385.01948002666046,475.9701436360677
C_raw_ESN_plus_thermal,7,60C__gypsum_trial_1,60C,60.0,gypsum,1,385.01948002666046,4316.94580078125
C_raw_ESN_plus_thermal,7,60C__gypsum_trial_2,60C,60.0,gypsum,2,385.01948002666046,2586.0499674479165
C_raw_ESN_plus_thermal,7,60C__gypsum_trial_3,60C,60.0,gypsum,3,385.01948002666046,1893.4687906901042
C_raw_ESN_plus_thermal,7,60C__gypsum_trial_4,60C,60.0,gypsum,4,385.01948002666046,2706.0618489583335
C_raw_ESN_plus_thermal,7,60C__gypsum_trial_5,60C,60.0,gypsum,5,385.01948002666046,4121.1728515625
C_raw_ESN_plus_thermal,7,60C__gypsum_trial_6,60C,60.0,gypsum,6,385.01948002666046,2345.244099934896
D_summarized_ESN_plus_thermal,7,30C__gypsum_trial_1,30C,30.0,gypsum,1,385.01948002666046,252.219482421875
D_summarized_ESN_plus_thermal,7,30C__gypsum_trial_2,30C,30.0,gypsum,2,385.01948002666046,323.35096232096356
D_summarized_ESN_plus_thermal,7,30C__gypsum_trial_3,30C,30.0,gypsum,3,385.01948002666046,267.1205190022786
D_summarized_ESN_plus_thermal,7,30C__gypsum_trial_4,30C,30.0,gypsum,4,385.01948002666046,187.0392812093099
D_summarized_ESN_plus_thermal,7,30C__gypsum_trial_5,30C,30.0,gypsum,5,385.01948002666046,275.1207326253255
D_summarized_ESN_plus_thermal,7,30C__gypsum_trial_6,30C,30.0,gypsum,6,385.01948002666046,188.5074717203776
D_summarized_ESN_plus_thermal,7,40C__gypsum_trial_1,40C,40.0,gypsum,1,385.01948002666046,285.6094970703125
D_summarized_ESN_plus_thermal,7,40C__gypsum_trial_2,40C,40.0,gypsum,2,385.01948002666046,207.1761220296224
D_summarized_ESN_plus_thermal,7,40C__gypsum_trial_3,40C,40.0,gypsum,3,385.01948002666046,253.1944834391276
D_summarized_ESN_plus_thermal,7,40C__gypsum_trial_4,40C,40.0,gypsum,4,385.01948002666046,448.8858235677083
D_summarized_ESN_plus_thermal,7,40C__gypsum_trial_5,40C,40.0,gypsum,5,385.01948002666046,595.65087890625
D_summarized_ESN_plus_thermal,7,40C__gypsum_trial_6,40C,40.0,gypsum,6,385.01948002666046,553.1367390950521
D_summarized_ESN_plus_thermal,7,50C__gypsum_trial_1,50C,50.0,gypsum,1,385.01948002666046,689.98046875
D_summarized_ESN_plus_thermal,7,50C__gypsum_trial_2,50C,50.0,gypsum,2,385.01948002666046,658.6647745768229
D_summarized_ESN_plus_thermal,7,50C__gypsum_trial_3,50C,50.0,gypsum,3,385.01948002666046,633.0607299804688
D_summarized_ESN_plus_thermal,7,50C__gypsum_trial_4,50C,50.0,gypsum,4,385.01948002666046,686.7222696940104
D_summarized_ESN_plus_thermal,7,50C__gypsum_trial_5,50C,50.0,gypsum,5,385.01948002666046,730.7462768554688
D_summarized_ESN_plus_thermal,7,50C__gypsum_trial_6,50C,50.0,gypsum,6,385.01948002666046,607.7242736816406
D_summarized_ESN_plus_thermal,7,60C__gypsum_trial_1,60C,60.0,gypsum,1,385.01948002666046,4748.117513020833
D_summarized_ESN_plus_thermal,7,60C__gypsum_trial_2,60C,60.0,gypsum,2,385.01948002666046,2247.4601236979165
D_summarized_ESN_plus_thermal,7,60C__gypsum_trial_3,60C,60.0,gypsum,3,385.01948002666046,1937.3173421223958
D_summarized_ESN_plus_thermal,7,60C__gypsum_trial_4,60C,60.0,gypsum,4,385.01948002666046,3982.341796875
D_summarized_ESN_plus_thermal,7,60C__gypsum_trial_5,60C,60.0,gypsum,5,385.01948002666046,3686.1940104166665
D_summarized_ESN_plus_thermal,7,60C__gypsum_trial_6,60C,60.0,gypsum,6,385.01948002666046,2997.544677734375
A_raw_ESN_states,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,16431.882161458332
A_raw_ESN_states,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,24969.216145833332
A_raw_ESN_states,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,27757.060546875
A_raw_ESN_states,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,16777.294921875
A_raw_ESN_states,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,12383.193684895834
A_raw_ESN_states,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,13496.573893229166
A_raw_ESN_states,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,10972.727376302084
A_raw_ESN_states,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,12867.986653645834
A_raw_ESN_states,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,13551.5419921875
A_raw_ESN_states,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,10519.168619791666
A_raw_ESN_states,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,17974.754557291668
A_raw_ESN_states,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,12645.268880208334
A_raw_ESN_states,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,15074.437825520834
A_raw_ESN_states,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,18339.037109375
A_raw_ESN_states,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,5343.681640625
A_raw_ESN_states,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,23035.8515625
A_raw_ESN_states,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,10398.852864583334
A_raw_ESN_states,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,18308.415364583332
A_raw_ESN_states,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,22021.145182291668
A_raw_ESN_states,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,22783.866536458332
A_raw_ESN_states,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,20495.228515625
A_raw_ESN_states,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,13620.336263020834
A_raw_ESN_states,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,19230.22265625
A_raw_ESN_states,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,19454.955729166668
B_summarized_ESN_states,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,13527.583984375
B_summarized_ESN_states,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,22846.094075520832
B_summarized_ESN_states,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,24468.288411458332
B_summarized_ESN_states,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,20561.878255208332
B_summarized_ESN_states,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,11912.9814453125
B_summarized_ESN_states,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,14493.1142578125
B_summarized_ESN_states,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,17538.210286458332
B_summarized_ESN_states,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,10873.739583333334
B_summarized_ESN_states,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,12558.4091796875
B_summarized_ESN_states,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,7011.606282552083
B_summarized_ESN_states,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,11492.202799479166
B_summarized_ESN_states,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,15656.871744791666
B_summarized_ESN_states,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,12760.273763020834
B_summarized_ESN_states,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,13289.009440104166
B_summarized_ESN_states,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,12174.279947916666
B_summarized_ESN_states,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,12585.1943359375
B_summarized_ESN_states,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,15439.884765625
B_summarized_ESN_states,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,23293.474609375
B_summarized_ESN_states,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,30584.65234375
B_summarized_ESN_states,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,20913.0234375
B_summarized_ESN_states,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,14315.651692708334
B_summarized_ESN_states,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,16157.199544270834
B_summarized_ESN_states,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,20167.615885416668
B_summarized_ESN_states,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,24495.328125
C_raw_ESN_plus_thermal,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,17342.003255208332
C_raw_ESN_plus_thermal,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,24112.423828125
C_raw_ESN_plus_thermal,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,18112.722981770832
C_raw_ESN_plus_thermal,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,17184.086263020832
C_raw_ESN_plus_thermal,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,14368.6328125
C_raw_ESN_plus_thermal,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,16339.740559895834
C_raw_ESN_plus_thermal,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,11988.406901041666
C_raw_ESN_plus_thermal,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,14682.001302083334
C_raw_ESN_plus_thermal,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,11507.516276041666
C_raw_ESN_plus_thermal,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,9593.893229166666
C_raw_ESN_plus_thermal,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,11226.547526041666
C_raw_ESN_plus_thermal,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,10672.614908854166
C_raw_ESN_plus_thermal,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,14825.742513020834
C_raw_ESN_plus_thermal,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,17148.749348958332
C_raw_ESN_plus_thermal,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,5844.30615234375
C_raw_ESN_plus_thermal,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,22212.07421875
C_raw_ESN_plus_thermal,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,10581.7431640625
